Olahragawan	NN
negeri	NN
kami	PRP
unggul	JJ
dalam	IN
beberapa	ID
cabang	NN
olahraga	NN
.	Z

Kami	PRP
hidup	VB
di	IN
kota	NN
besar	JJ
.	Z

Resep	NN
ini	PRD
diserahkan	VB
Lu	NNP
Li	NNP
ke	IN
apotek	NN
.	Z

Dalam	IN
perkara	NN
ini	PRD
,	Z
polisi	NN
menetapkan	VB
21	CD
orang	NN
tersangka	NN
.	Z

Kali	NN
ini	PRD
Fauzi	NNP
mengunjungi	VB
Kantor	NN
Dinas	NNP
Pemadam	NNP
Kebakaran	NNP
DKI	NNP
.	Z

Pelaku	NN
ditangkap	VB
Senin	NNP
(	Z
01/02/2010	SYM
)	Z
.	Z

Dosen	NN
kami	PRP
pandai	JJ
mendekati	VB
siswanya	NN
.	Z

Kemungkinan	NN
sekali	RB
Ibu	NN
juga	RB
menderita	VB
anemia	NN
.	Z

48,4	CD
persen	NN
tidak	RB
tahu	VB
/	SYM
tidak	RB
jawab	VB
/	SYM
rahasia	NN
.	Z

G	NNP
akhirnya	RB
diserahkan	VB
di	IN
Polsek	NNP
Sinjunjung	NNP
bersama	RB
adiknya	NN
.	Z

Tidak	RB
ada	VB
hubungan	NN
sama	JJ
sekali	RB
,	Z
''	Z
tandasnya	SP
.	Z

Kami	PRP
sudah	RB
pesan	VB
tempat	NN
di	IN
Restoran	NNP
Guangzhou	NNP
untuk	IN
merayakan	VB
kerjasama	NN
kita	PRP
.	Z

Peran	NN
ulama	NN
sangat	RB
penting	JJ
.	Z

Pelantikan	NN
akan	MD
digelar	VB
di	IN
Istana	NNP
Negara	NNP
,	Z
Jakarta	NNP
pukul	NN
10.00	SYM
WIB	NNP
.	Z

Jumlah	NN
Pemilih	NN
Berkurang	VB
.	Z

Perdamaian	NN
di	IN
Irak	NNP
sangat	RB
bergantung	VB
pada	IN
tekad	NN
dari	IN
dalam	IN
negeri	NN
,	Z
kerja	NN
sama	NN
internasional	JJ
.	Z

Adiknya	NN
duduk	VB
saja	RB
pagi	NN
ini	PRD
.	Z

PDIP	NNP
,	Z
PKB	NNP
,	Z
Hanura	NNP
,	Z
dan	CC
NasDem	NNP
,	Z
walk	FW
out	FW
.	Z

Sekarang	NN
sayur-sayur	NN
ini	PRD
mau	MD
diapakan	VB
.	Z

Pengundian	NN
akan	MD
dilakukan	VB
pukul	NN
14.00	SYM
WIB	NNP
.	Z

Mungkin	RB
dia	PRP
belum	RB
banyak	JJ
pengalaman	NN
di	IN
pertandingan	NN
tingkat	NN
dunia	NN
.	Z

Jadwal	NN
selengkapnya	JJ
diurus	VB
Sekretariat	NNP
Dewan	NNP
(	Z
setwan	NNP
)	Z
DPRD	NNP
Jateng	NNP
.	Z

Tingginya	JJ
gunung	NN
itu	PRD
tidak	RB
dapat	MD
diukur	VB
.	Z

Dia	PRP
berjalan	VB
kaki	NN
secepat	JJ
mungkin	RB
.	Z

Jakarta	NNP
-	SYM
Para	DT
pemudik	NN
bertindak	VB
sangat	RB
antisipatif	JJ
.	Z

Jakarta	NNP
-	SYM
Bayu	NNP
seorang	DT
tersangka	VB
penyerangan	NN
di	IN
Solo	NNP
,	Z
memberikan	VB
pengakuan	NN
di	IN
melalui	IN
video	NN
.	Z

Tugas	NN
militer	JJ
Harry	NNP
di	IN
Afghanistan	NNP
berakhir	VB
pada	IN
21	CD
Januari	NNP
waktu	NN
setempat	NN
.	Z

Mereka	PRP
berasal	VB
dari	IN
19	CD
SKPD	NNP
di	IN
DKI	NNP
Jakarta	NNP
.	Z

Ruhut	NNP
menyampaikan	VB
hal	NN
serupa	NN
.	Z

''	Z
4	CD
Kendaraan	NN
itu	PRD
rusak	JJ
berat	JJ
.	Z

Setiap	DT
satu	CD
jenis	NN
tes	NN
membutuhkan	VB
biaya	NN
Rp	NNP
30	CD
ribu	CD
.	Z

Mereka	PRP
langsung	RB
disambut	VB
para	DT
tokoh	NN
ulama	NN
PKB	NNP
.	Z

Jakarta	NNP
-	SYM
Bupati	NNP
Supriori	NNP
Papua	NNP
Barat	NNP
Jules	NNP
Fitzgerald	NNP
Warikar	NNP
diancam	VB
hukuman	NN
penjara	NN
20	CD
tahun	NN
.	Z

Kapan	WH
habis	VB
waktu	NN
berlakunya	NN
.	Z

Melihatnya	VO
saja	RB
pun	P
kami	PRP
tak	RB
pernah	RB
.	Z

Pada	IN
Selasa	NNP
kemarin	NN
,	Z
Nazaruddin	NNP
akan	MD
melakukan	VB
'	Z
perlawanan	NN
'	Z
lewat	IN
blognya	NN
.	Z

Buku	NN
ini	PRD
sangat	RB
berarti	VB
bagi	IN
saya	PRP
.	Z

''	Z
Kami	PRP
tak	RB
punya	VB
uang	NN
sebanyak	ID
itu	PRD
.	Z

Keotentikan	NN
statemen	NN
ini	PRD
tidak	RB
bisa	MD
diverifikasi	VB
secara	IN
independen	JJ
.	Z

Kita	PRP
maafkan	VB
saja	RB
.	Z

Politikus	NN
Partai	NNP
Demokrat	NNP
Ruhut	NNP
Sitompul	NNP
pun	P
ikut	VB
interupsi	NN
.	Z

''	Z
Sekarang	NN
saatnya	NN
membersihkan	VB
mereka	PRP
dari	IN
semua	ID
struktur	NN
.	Z

Sebagian	ID
publik	NN
juga	RB
asyik	JJ
memperbincangkan	VB
peristiwa	NN
tersebut	PRD
.	Z

Cobalah	P
beberapa	ID
saati	NN
lagi	RB
.	Z

Ketua	NNP
Komnas	NNP
HAM	NNP
Disoraki	NNP

Buku	NN
tebal-tebal	JJ
pun	P
dibaca	VB
oleh	IN
anak	NN
itu	PRD
juga	RB
.	Z

Jakarta	NNP
-	SYM
Para	DT
perwira	NN
senior	JJ
Angkatan	NNP
Darat	NNP
(	Z
AD	NNP
)	Z
dari	IN
30	CD
negara	NN
se-Asia	NNP
Pasifik	NNP
berkumpul	VB
di	IN
Jakarta	NNP
.	Z

Orang	NN
itu	PRD
paman	NN
saya	PRP
.	Z

Kedua	CD
tanggul	NN
ini	PRD
terpisah	VB
sekitar	RB
1	CD
km	NN
.	Z

Saya	PRP
masih	RB
lajang	JJ
,	Z
Bu	NN
,	Z
pacar	NN
pun	P
belum	RB
punya	VB
.	Z

Ketua	NN
kelas	NN
kami	PRP
sudah	RB
memberitahukan	VB
hal	NN
ini	PRD
kepada	IN
kami	PRP
.	Z

Pemeran	NN
tokoh	NN
utama	JJ
film	NN
itu	PRD
berganti-ganti	VB
.	Z

Satu	CD
per	CD
satu	CD
kami	PRP
naik	VB
ke	IN
dalam	IN
bus	NN
.	Z

Jakarta	NNP
-	SYM
Elektabilitas	NN
Walikota	NN
Surabaya	NNP
Tri	NNP
Rismaharini	NNP
(	Z
Risma	NNP
)	Z
dalam	IN
beberapa	ID
survei	NN
jelang	VB
Pilgub	NNP
DKI	NNP
2017	CD
makin	RB
meningkat	VB
.	Z

Penyebabnya	RB
satu	CD
mobil	NN
Toyota	NNP
Kijang	NNP
terbakar	VB
.	Z

Kali	NNP
Sunter	NNP
menjadi	VB
penyumbang	NN
utama	JJ
banjir	NN
di	IN
Kelapa	NNP
Gading	NNP
.	Z

Tentara	NN
Jepang	NNP
sudah	RB
menguasai	VB
kota	NNP
Nanjing	NNP
.	Z

Hal	NN
ini	PRD
diamini	VB
Muhaimin	NNP
.	Z

Ketua	NNP
PN	NNP
Denpasar	NNP
Nengah	NNP
Suryada	NNP
mendapat	VB
kiriman	NN
surat	NN
.	Z

Jadi	SC
tidak	RB
sembarangan	JJ
orang	NN
dapat	MD
remisi	NN
.	Z

SBY-Kalla	NNP
tiba	VB
di	IN
bandara	NN
Patimura	NNP
,	Z
Papua	NNP
pukul	NN
17.00	SYM
WIT	NNP
.	Z

Tidak	RB
ada	VB
,	Z
semuanya	RB
barang-barang	NN
keperluan	NN
sehari-hari	NN
.	Z

''	Z
Awalnya	RB
cetak	VB
biasa	JJ
,	Z
cetak-cetak	VB
nota	NN
.	Z

Di	IN
kota	NN
ini	PRD
juga	RB
terdapat	VB
banyak	ID
pendatang	NN
baru	JJ
.	Z

Dia	PRP
merasa	VB
dirinya	PRF
masih	RB
kurang	RB
.	Z

Jakarta	NNP
-	SYM
Tapak	NNP
Suci	NNP
Putera	NNP
Muhammadiyah	NNP
menggelar	VB
acara	NN
jalan	NN
sehat	JJ
bersama	RB
di	IN
kawasan	NN
car	FW
free	FW
day	FW
Monas	NNP
.	Z

Sudah	RB
memesan	VB
tempatnya	NN
.	Z

Ia	PRP
dapat	MD
berenang	VB
satu	CD
jam	NN
.	Z

Maklum	VB
mereka	PRP
berdua	CD
sama-sama	RB
beragama	VB
Katolik	NNP
.	Z

Semua	ID
usahanya	NN
sia-sia	JJ
belaka	RB
.	Z

Tanki	NNP
nomor	NN
24	CD
Depo	NNP
Plumpang	NNP
terbakar	VB
pada	IN
Minggu	NNP
18	CD
Januari	NNP
2009	CD
.	Z

Kami	PRP
akan	MD
beri	VB
kabar	NN
secepatnya	RB
.	Z

10.	Z
S.	NNP
Sudjojono	NNP
,	Z
Di	IN
Depan	NN
Kelambu	NNP
Terbuka	VB
,	Z
1939	CD

70	CD
persennya	NN
pasien	NN
miskin	JJ
.	Z

15.	Z
Sudjono	NNP
Abdullah	NNP
,	Z
Diponegoro	NNP
,	Z
1947	CD

Pengendara	NN
sepeda	NN
motor	NN
menjadi	VB
korban	NN
akibat	SC
perang	NN
batu	NN
.	Z

Kedua	CD
kapal	NN
ini	PRD
berada	VB
di	IN
dalam	IN
sektor	NN
5	CD
Selat	NNP
Karimata	NNP
.	Z

Kamu	PRP
akan	MD
lebih	RB
humanis	JJ
.	Z

Saksi	NN
fakta	NN
tersebut	PRD
merupakan	MD
karyawan	NN
bagian	NN
hukum	NN
PT	NNP
CPI	NNP
,	Z
Gunawan	NNP
Sjamsudin	NNP
.	Z

Di	IN
sisi	NN
lain	JJ
,	Z
Hagus	NNP
menangkis	VB
alasan	NN
Gingseng	NNP
.	Z

Situasi	NN
ekonomi	NN
keluarga	NN
kita	PRP
tidak	RB
mengizinkannya	VO
.	Z

Korsel	NNP
memiliki	VB
angka	NN
bunuh	VB
diri	NN
tertinggi	JJS
di	IN
kalangan	NN
negara-negara	NN
anggota	NN
Organisation	NNP
for	NNP
Economic	NNP
Cooperation	NNP
and	FW
Development	NNP
.	Z

Telinganya	NN
pun	P
hampir	RB
putus	VB
.	Z

Pembobolan	NN
toko	NN
emas	NN
Mulia	JJ
di	IN
Pasar	NNP
Sunter	NNP
,	Z
Tanjung	NNP
Priok	NNP
,	Z
Jakarta	NNP
Utara	NNP
,	Z
terjadi	VB
para	DT
Rabu	NNP
(	Z
17-Nov	SYM
)	Z
dini	NN
hari	NN
lalu	SC
.	Z

Puluhan	ID
orang	NN
pun	P
sempat	MD
melakukan	VB
perlawanan	NN
.	Z

Kamar	NN
itu	PRD
penuh	JJ
dengan	IN
tamu	NN
.	Z

Teman	NN
sekelas	NN
saya	PRP
itu	PRD
suka	VB
menyindir	VB
orang	NN
.	Z

Pekalongan	NNP
-	SYM
Pengadilan	NNP
Negeri	NNP
(	Z
PN	NNP
)	Z
Pekalongan	NNP
menjatuhkan	VB
vonis	NN
3	CD
bulan	NN
penjara	NN
potong	VB
masa	NN
tahanan	NN
kepada	IN
Waliyah	NNP
(	Z
57	CD
)	Z
.	Z

Tindak	NN
tanduk	NN
orang	NN
itu	PRD
diawasi	VB
polisi	NN
.	Z

Mereka	PRP
adalah	MD
warga	NN
RT	NNP
2	CD
,	Z
3	CD
,	Z
4	CD
,	Z
5	CD
RW	NNP
11	CD
Meruya	NNP
Utara	NNP
.	Z

Satu	CD
per	CD
satu	CD
ciri-ciri	NN
korban	NN
mulai	VB
terkuak	VB
.	Z

Jaraknya	NN
memang	RB
cukup	RB
jauh	JJ
dari	IN
Masjid	NNP
Nabawi	NNP
.	Z

Sayur-sayuran	NN
semacam	RB
itu	PRD
perlu	MD
diairi	VB
dua	CD
kali	NN
tiap	DT
hari	NN
.	Z

Bagasinya	NN
diambil	VB
di	IN
mana	WH
.	Z

Bisa	MD
minta	VB
beberapa	ID
gantungan	NN
pakaian	NN
.	Z

Dia	PRP
bukan	RB
polisi	NN
kaya	JJ
raya	JJ
.	Z

Buku	NN
baru	JJ
itu	PRD
buku	NN
tata	NN
bahasa	NN
Ma	NNP
Li	NNP
.	Z

Suara	NN
ledakan	NN
sendiri	PRF
terdengar	VB
cukup	RB
keras	JJ
pada	IN
jarak	NN
4	CD
kilometer	NN
dari	IN
lokasi	NN
kejadian	NN
.	Z

Kasus	NN
ini	PRD
baru	RB
pertama	OD
kali	NN
terjadi	VB
.	Z

Coba	VB
perutnya	NN
dikembungkan	VB
.	Z

Dia	PRP
mengemukakan	VB
usul	NN
tentang	IN
penyelesaian	NN
hal	NN
itu	PRD
dalam	IN
rapat	NN
kemarin	NN
.	Z

Sekitar	IN
100-an	ID
foto-foto	NN
itu	PRD
ditunjukkan	VB
kerabat	NN
keluarga	NN
Kerajaan	NNP
Kelantan	NNP
M	NNP
Iqbal	NNP
Ismail	NNP
Fahmi	NNP
dalam	IN
jumpa	VB
pers	NN
di	IN
Izzi	NNP
Pizza	NNP
,	Z
Blok	NNP
M	NNP
,	Z
Jakarta	NNP
Selatan	NNP
,	Z
Kamis	NNP
(	Z
23/4/2009	SYM
)	Z
malam	NN
.	Z

Dia	PRP
Sekjen	NNP
Deplu	NNP
tahun	NN
2003	CD
-	SYM
2004	CD
dan	CC
mantan	JJ
Dubes	NNP
RI	NNP
untuk	IN
Amerika	NNP
Serikat	NNP
.	Z

Anggota	NN
DPR	NNP
banyak	JJ
mendapat	VB
temuan	NN
dari	IN
aspirasi	NN
masyarakat	NN
di	IN
dapil	NN
masing-masing	PRP
,	Z
terutama	RB
saat	SC
reses	NN
.	Z

Jakarta	NNP
-	SYM
Hakim	NN
PN	NNP
Jaksel	NNP
memvonis	VB
denda	NN
Rp	NNP
150	CD
ribu	CD
subsider	NN
4	CD
hari	NN
kurungan	NN
penjara	NN
bagi	IN
para	DT
pembuang	NN
sampah	NN
sembarangan	JJ
.	Z

Adiknya	NN
juga	RB
mahasiswa	NN
jurusan	NN
bahasa	NN
Inggris	NNP
.	Z

Tingginya	JJ
bisa	MD
mencapai	VB
3	CD
centimeter	NN
di	IN
atas	IN
mata	NN
kaki	NN
.	Z

Mereka	PRP
jaga	VB
malam	NN
di	IN
sana	PRD
secara	IN
bergantian	VB
.	Z

Ilham	NNP
mengabulkan	VB
permintaan	NN
Hengky	NNP
tersebut	PRD
.	Z

Sekali	NN
pun	P
adiknya	NN
tak	RB
pernah	RB
pergi	VB
ke	IN
Beijing	NNP
.	Z

Hasil	NN
pertemuan	NN
tersebut	PRD
menemukan	VB
sebuah	DT
rumusan	NN
dalam	IN
penyelesaian	NN
masalah	NN
narkotika	NN
di	IN
Asia	NNP
.	Z

Organisasi	NN
sayap	NN
Partai	NNP
Kebangkitan	NNP
Bangsa	NNP
(	Z
PKB	NNP
)	Z
ini	PRD
juga	RB
akan	MD
turut	NN
andil	NN
dalam	IN
pilgub	NNP
2018	CD
.	Z

''	Z
Saya	PRP
bukan	RB
pengedar	NN
ganja	NN
.	Z

Kami	PRP
akan	MD
bertamasya	VB
ke	IN
Indonesia	NNP
untuk	IN
kedua	OD
kali	NN
.	Z

Di	IN
dalam	IN
kamar	NN
saya	PRP
ada	VB
dua	CD
kursi	NN
.	Z

Bajunya	NN
kotor	JJ
kena	VB
tinta	NN
.	Z

Coba	VB
saya	PRP
cek	VB
dulu	RB
ya	UH
.	Z

Dalam	IN
perhitungan	NN
KPK	NNP
,	Z
biaya	NN
keseluruhan	NN
pembangunan	NN
gedung	NN
nilainya	NN
mencapai	VB
Rp	NNP
225,712	CD
miliar	CD
.	Z

Jawablah	VB
pertanyaan	NN
saya	PRP
ini	PRD
.	Z

Dalam	IN
PBI	NNP
tahun	NN
2004	CD
diatur	VB
rasio	NN
kecukupan	NN
modal	NN
(	Z
CAR	NNP
)	Z
minimal	JJ
3	CD
persen	NN
.	Z

Sekolah	NN
gratis	JJ
bagi	IN
siapa	WH
pun	P
itu	PRD
kini	NN
memiliki	VB
58	CD
siswa	NN
kelas	NN
VII-IX	SYM
.	Z

Pukulannya	NN
tidak	RB
kena	VB
.	Z

Luka	NN
sayatan	NN
di	IN
wajahnya	NN
diduga	VB
luka	NN
bekas	NN
bacokan	NN
.	Z

Tidak	RB
ada	VB
masalah	NN
nyata	JJ
di	IN
dalam	IN
negeri	NN
.	Z

Mulai	IN
hari	NN
ini	PRD
saya	PRP
akan	MD
bangun	VB
pagi-pagi	RB
.	Z

''	Z
Mereka	PRP
manusia	NN
biasa	JJ
.	Z

Kita	PRP
harus	MD
selalu	RB
awas	JJ
terhadap	IN
gerak-gerik	NN
musuh	NN
kita	PRP
.	Z

Arsyad	NNP
harus	MD
memasang	VB
cincin	NN
kateter	NN
di	IN
jantungnya	NN
.	Z

Ratusan	ID
orang	NN
berkerumun	VB
di	IN
lokasi	NN
kejadian	NN
.	Z

Dia	PRP
dituduh	VB
menghina	VB
seorang	DT
gadis	NN
.	Z

Sebanyak	JJ
2500	CD
dari	IN
meereka	X
bermukim	VB
distrik	NN
Nasr	NNP
,	Z
Kairo	NNP
.	Z

Jakarta	NNP
-	SYM
Kasus	NN
pencurian	NN
di	IN
pusat	NN
perbelanjaan	NN
kembali	RB
terjadi	VB
.	Z

Petang	NN
ini	PRD
jenasah	X
diterbangkan	VB
ke	IN
tanah	NN
kelahiran	NN
di	IN
Sanglah	NNP
Denpasar	NNP
.	Z
''	Z

Kami	PRP
akan	MD
menyiapkan	VB
presentasi	NN
untuk	IN
itu	PRD
.	Z

Mereka	PRP
mencurahkan	VB
perhatiannya	NN
pada	IN
hal	NN
itu	PRD
.	Z

Paman	NN
membacakan	VB
surat	NN
itu	PRD
untuk	IN
kami	PRP
.	Z

Dari	IN
mana	WH
Anda	PRP
datang	VB
.	Z

Toni	NNP
akan	MD
menyerahkan	VB
rumah	NN
itu	PRD
pada	IN
adiknya	NN
.	Z

''	Z
Surat	NN
edaran	NN
itu	PRD
tidak	RB
dikenal	VB
dalam	IN
ranah	NN
hukum	NN
.	Z

Mereka	PRP
tidak	RB
pernah	RB
menggunakan	VB
penutup	NN
wajah	NN
.	Z

Kapan	WH
pembuktian	NN
itu	PRD
dilakukan	VB
?	Z

Surat	NN
kabar	NN
terjual	VB
oleh	IN
kakaknya	NN
.	Z

Jakarta	NNP
-	SYM
Isu	NN
reshuffle	FW
kabinet	NN
gencar	JJ
dibicarakan	VB
.	Z

Universitas	NN
mereka	PRP
agak	RB
besar	JJ
.	Z

Di	IN
sini	PRD
tampak	VB
timbunan	NN
buah	NN
mentimun	NN
.	Z

Pemanggilan	NN
harus	MD
benar-benar	RB
serius	JJ
.	Z

Perkembangan	NN
kasus	NN
ini	PRD
juga	RB
menambah	VB
tersangka	VB
baru	JJ
dari	IN
pihak	NN
perbankan	NN
.	Z

Pagi-pagi	NN
mereka	PRP
sudah	RB
bangun	VB
.	Z

Jadi	SC
hakim	NN
kita	PRP
punya	VB
tempat	NN
steril	JJ
.	Z

Ma	NNP
Li	NNP
dan	CC
Hai	NNP
Di	NNP
seasrama	NN
.	Z

Guangzhou	NNP
terletak	VB
di	IN
bagian	NN
delta	NN
Sungai	NNP
Mutiara	NNP
di	IN
tepi	NN
Laut	NNP
Tiongkok	NNP
Selatan	NNP
.	Z

Bapak	NN
beli	VB
asuransi	NN
penerbangan	NN
tidak	RB
.	Z

Di	IN
sepanjang	NN
Jl	NNP
HR	NNP
Rasuna	NNP
Said	NNP
,	Z
bendera	NN
merah	JJ
putih	NN
juga	RB
terpasang	VB
setengah	ID
tiang	NN
.	Z

Ada	VB
warna	NN
apa	WH
saja	RB
.	Z

Asrama	NN
kami	PRP
lantainya	NNP
bersih	JJ
.	Z

Kapan	WH
ibu	NN
Anda	PRP
pulang	VB
.	Z

Jakarta	NNP
-	SYM
Kejaksaan	NNP
Agung	NNP
(	Z
Kejagung	NNP
)	Z
tengah	RB
mengusut	VB
kasus	NN
dugaan	NN
korupsi	NN
pembangunan	NN
Pembangkit	NNP
Listrik	NNP
Tenaga	NNP
Uap	NNP
(	Z
PLTU	NNP
)	Z
di	IN
Sampit	NNP
,	Z
Kalimantan	NNP
Tengah	NNP
.	Z

Jakarta	NNP
-	SYM
Kapolda	NNP
Sulselbar	NNP
Irjen	NNP
Anton	NNP
Setiadi	NNP
sudah	RB
mendapat	VB
laporan	NN
soal	NN
penangkapan	NN
Guru	NNP
Besar	NNP
Hukum	NNP
Unhas	NNP
Prof	NNP
Musakkir	NNP
di	IN
sebuah	DT
hotel	NN
bersama	VB
seorang	DT
mahasiswi	NN
.	Z

Ma	NNP
Li	NNP
masih	RB
mandi	VB
.	Z

''	Z
Tiga	CD
setengah	ID
buku	NN
dibuat	VB
saat	SC
saya	PRP
di	IN
penjara	NN
.	Z

Itu	PRD
menggambarkan	VB
ketidakmampuan	NN
pimpinan	NN
Polri	NNP
di	IN
Sumut	NNP
.	Z

Hem	UH
,	Z
bukakan	VB
pintu	NN
tak	RB
mau	MD
.	Z

Dari	IN
para	DT
pelaku	NN
,	Z
polisi	NN
menyita	VB
sejumlah	ID
barang	NN
bukti	NN
alat	NN
kejahatan	NN
.	Z

Kelima	CD
tersangka	NN
itu	PRD
saat	SC
ini	PRD
masih	RB
menjalani	VB
pemeriksaan	NN
intensif	JJ
di	IN
Mapolda	NNP
Metro	NNP
Jaya	NNP
.	Z

Jakarta	NNP
-	SYM
Ervan	NNP
Adi	NNP
Nugroho	NNP
,	Z
direktur	NN
PT	NNP
Paramount	NNP
Enterprise	NNP
International	NNP
pagi	NN
ini	PRD
mendatangi	VB
gedung	NN
Komisi	NNP
Pemberantasan	NNP
Korupsi	NNP
(	Z
KPK	NNP
)	Z
.	Z

''	Z
Saudara-saudara	NN
mari	UH
pulang	VB
.	Z

''	Z
Saya	PRP
akan	MD
tunggu	VB
prosesnya	NN
.	Z

Di	IN
dalam	IN
rahim	NN
Ibu	NN
terlihat	VB
sebuah	DT
tumor	NN
kecil	JJ
.	Z

Aksi	NN
ini	PRD
melibatkan	VB
puluhan	ID
orang	NN
tua	JJ
korban	NN
vaksin	NN
palsu	JJ
.	Z

Beberapa	ID
penginapan	NN
terlihat	VB
sepi	JJ
pengunjung	NN
.	Z

Anak	NN
kecil	JJ
tidak	RB
terhitung	VB
.	Z

Mereka	PRP
turun-temurun	VB
tinggal	VB
di	IN
sini	PRD
.	Z

Saya	PRP
bisa	MD
ancam	VB
saya	PRP
sendiri	PRF
via	IN
SMS	NNP
.	Z

Kerjakanlah	NN
PR	NN
ini	PRD
dengan	IN
sebaik-baiknya	RB
.	Z

Anda	PRP
melihat	VB
Ma	NNP
Li	NNP
di	IN
rumahnya	NN
.	Z

Kuasa	NN
perusahaan	NN
itu	PRD
jarang	JJ
menampakkan	VB
batang	NN
hidungnya	NN
.	Z

Hasil	NN
pertandingan	NN
kesebelasan	NN
sepak	NN
bola	NN
kami	PRP
agak	RB
mengecewakan	VB
.	Z

Mereka	PRP
berjalan	VB
menuju	VB
ke	IN
arah	NN
itu	PRD
.	Z

Ketua	NNP
Komisi	NNP
A	NNP
DPRD	NNP
Bagus	NNP
Santoso	NNP
mengungkapkan	VB
hal	NN
itu	PRD
dalam	IN
perbincangan	NN
detikcom	NNP
,	Z
Jumat	NNP
(	Z
29/07/2011	SYM
)	Z
di	IN
Pekanbaru	NNP
.	Z

Ini	PRD
diproses	VB
oleh	IN
reskrim	NN
saya	PRP
.	Z

Suasana	NN
memanas	VB
saat	SC
pemilihan	NN
pimpinan	NN
DPR	NNP
.	Z

Pohon	NN
tumbang	VB
di	IN
Semarang	NNP
(	Z
Angling	NNP
/	SYM
detikcom	NNP
)	Z

Anaknya	NN
dipukul	VB
oleh	IN
anak	NN
berandalan	VB
.	Z

Di	IN
bawah	NN
pemerintahan	NN
Soeharto	NNP
,	Z
Golkar	NNP
menjadi	VB
alat	NN
kekuasaan	NN
pemerintah	NN
pada	IN
waktu	NN
itu	PRD
.	Z

Keterangan	NN
dari	IN
warga	NN
,	Z
hanya	RB
bisa	MD
didapat	VB
dari	IN
ketua	NN
RW	NNP
setempat	NN
.	Z

Tiba-tiba	RB
saja	RB
mereka	PRP
mengubah	VB
rencana	NN
itu	PRD
.	Z

Kepolisian	NN
Malaysia	NNP
masih	RB
menyelidiki	VB
insiden	NN
ini	PRD
.	Z

Sebuah	DT
beko	NN
terpanggir	VB
di	IN
pinggir	NN
setu	NN
.	Z

Menurutnya	PO
,	Z
saat	NN
ini	PRD
juga	RB
masih	RB
banyak	ID
pekerja	NN
di	IN
kantor	NN
Depkeu	NNP
.	Z

Coba	VB
tebak	VB
.	Z

Pengunjung	NN
bubar	VB
.	Z

Pemerintah	NN
harus	MD
berani	JJ
mengambil	VB
resiko	NN
tidak	RB
populer	JJ
.	Z

Lama-lama	RB
api	NN
makin	RB
membesar	VB
.	Z

Modelnya	NN
memang	RB
sangat	RB
menarik	VB
.	Z

Setiap	DT
pagi	NN
kami	PRP
berolahraga	VB
bersama-sama	VB
.	Z

''	Z
Ada	VB
perubahan	NN
jalan	NN
tol	NN
.	Z

Saldo	NN
terakhirnya	RB
per	RB
Januari	NNP
2014	CD
adalah	MD
Rp	NNP
3,244	CD
miliar	CD
.	Z

Anak	NN
kecil	JJ
itu	PRD
tidak	RB
berani	JJ
menyeberang	VB
.	Z

Angkanya	NN
saling	RB
menyusul	VB
di	IN
dua	CD
set	NN
pertama	OD
.	Z

Saya	PRP
mau	MD
menjadi	VB
guru	NN
.	Z

Saat	SC
itu	PRD
,	Z
Gus	NNP
Solah	NNP
menjadi	VB
cawapres	NNP
.	Z

Pembeli	NN
tak	RB
usah	VB
terlalu	RB
banyak	RB
membuang	VB
waktu	NN
.	Z

''	Z
Soal	SC
mencari	VB
pintu	NN
lain	JJ
itu	PRD
hak	NN
dia	PRP
kepada	IN
Allah	NNP
,	Z
''	Z
imbuhnypa	X
.	Z

Bagaimana	WH
dengan	IN
PDIP	NNP
?	Z

Ratusan	ID
ribu	CD
di	IN
antaranya	PO
mulai	VB
berani	JJ
kembali	VB
ke	IN
rumah	NN
masing-masing	PRP
pada	IN
Senin	NNP
(	Z
08-Dec	SYM
)	Z
.	Z

Adiknya	NN
setinggi	JJ
adik	NN
saya	PRP
.	Z

Nama-nama	NN
mereka	PRP
tertulis	VB
semua	ID
di	IN
buku	NN
.	Z

Tugas	NN
berat	JJ
itu	PRD
diserahkan	VB
kepada	IN
kelas	NN
kami	PRP
.	Z

Mantan	JJ
anggota	NN
komisi	NN
IX	CD
itu	PRD
pun	P
mengaku	VB
lelah	JJ
.	Z

Polisi	NN
juga	RB
menangkap	VB
3	CD
orang	NN
lainnya	JJ
terkait	VB
pembobolan	NN
rekening	NN
di	IN
Bali	NNP
.	Z

Pergilah	VB
sekarang	NN
juga	RB
.	Z

Mereka	PRP
baru	RB
memasuki	VB
ruang	NN
kelas	NN
.	Z

Ketiga	JJ
,	Z
hubungan	NN
antar	IN
umat	NN
beragama	VB
sebanyak	ID
29	CD
kasus	NN
.	Z

Atas	IN
keputusan	NN
majelis	NN
hakim	NN
tersebut	PRD
ketiga	OD
terdakwa	NN
menyatakan	VB
banding	NN
.	Z

Jakarta	NNP
-	SYM
Anggota	NN
Panja	NNP
RUU	NNP
Pilkada	NNP
Fraksi	NNP
