with	IN
the	DT
rank	NNP
of	IN
Raja	NNP
(	Z
Grand	NNP
Collar	NNP
)	Z
dari	IN
Pemerintah	NNP
Filipina	NNP
.	Z

''	Z
Saya	PRP
minta	VB
Menkumham	NNP
bertangungjawab	VB
.	Z

Ketum	NNP
Patai	NNP
Demokrat	NNP
(	Z
PD	NNP
)	Z
Prof.	NNP
Dr.	NNP
Budhisantoso	NNP
menjabarkan	VB
pernyataan	NN
SBY	NNP
di	IN
depan	NN
25	CD
purnawirawan	NN
jenderal	NN
TNI	NNP
itu	PRD
.	Z

Anggaran	NN
Dasar	NN
PKB	NNP
merujuk	VB
pada	IN
AD	NNP
NU	NNP
.	Z

Perkawinan	NN
mereka	PRP
berdua	CD
telah	RB
disepakati	VB
oleh	IN
keluarga	NN
kedua	CD
belah	NN
pihak	NN
.	Z

Buritan	NN
kapal	NN
juga	RB
berada	VB
di	IN
geladak	NN
ini	PRD
.	Z

Jakarta	NNP
-	SYM
Presiden	NNP
Joko	NNP
Widodo	NNP
akan	MD
segera	RB
menaikkan	VB
harga	NN
BBM	NNP
subsidi	NN
.	Z

Lokasi	NN
kebakaran	NN
tepatnya	RB
di	IN
Jalan	NNP
H	NNP
Yahya	NNP
,	Z
Kelurahan	NNP
Cipinang	NNP
Cempedak	NNP
,	Z
Kecamatan	NNP
Jatinegara	NNP
,	Z
Jakarta	NNP
Timur	NNP
.	Z

Dari	IN
RT	NNP
,	Z
lurah	NNP
,	Z
dirjen	NNP
.	Z

Jakarta	NNP
-	SYM
Dukungan	NN
kepada	IN
calon	NN
presiden	NN
Sri	NNP
Sultan	NNP
Hemangkubuwono	NNP
X	SYM
terus	RB
bertambah	VB
.	Z

Mereka	PRP
ingin	MD
menyaksikan	VB
secara	IN
langsung	RB
ikan	NN
raksasa	JJ
ini	PRD
.	Z

Olaragawan	NN
kami	PRP
masih	RB
dapat	MD
mempertahankan	VB
kedudukan	NN
supremasi	NN
dalam	IN
pertandingan	NN
perorangan	NN
.	Z

Jakarta	NNP
-	SYM
Pengadilan	NNP
Negeri	NNP
Jakarta	NNP
Timur	NNP
menghadirkan	VB
saksi	NN
ahli	NN
dr	NNP
Cut	NNP
Kusmiawati	NNP
.	Z

Kakaknya	NN
belajar	VB
di	IN
suatu	DT
universitas	NN
di	IN
Nanjing	NNP
.	Z

Surat	NN
itu	PRD
ditujukan	VB
pada	IN
Ketua	NNP
Umum	NNP
DPP	NNP
Partai	NNP
Golkar	NNP
Jusuf	NNP
Kalla	NNP
(	Z
JK	NNP
)	Z
.	Z

Aksi	NN
penghalang	NN
ini	PRD
tentu	RB
saja	RB
menyulut	VB
kejengkelan	NN
pihak	NN
eksekutor	NN
.	Z

Resolusi	NN
itu	PRD
dikecam	VB
keras	JJ
oleh	IN
Dubes	NNP
Suriah	NNP
untuk	IN
PBB	NNP
Bashar	NNP
al-Jaafari	NNP
.	Z

Tong	NN
kosong	JJ
nyaring	JJ
bunyinya	NN
.	Z

Ini	PRD
merek	NN
internasional	JJ
.	Z

Pemeriksaan	NN
itu	PRD
terkait	VB
kredit	NN
macet	JJ
Rp	NNP
50	CD
miliar	CD
di	IN
bank	NN
itu	PRD
.	Z

Pacar	NN
pun	P
belum	RB
punya	VB
.	Z

Situasi	NN
perlahan	NN
kondusif	JJ
.	Z

Tasnya	NN
hilang	VB
.	Z

Seharusnya	RB
,	Z
hasil	NN
penelitian	NN
tentang	IN
baku	NN
mutu	NN
lingkungan	NN
terhadap	IN
251	CD
perusahaan	NN
itu	PRD
akan	MD
diumumkan	VB
hari	NN
ini	PRD
.	Z

Pada	IN
2004	CD
,	Z
dia	PRP
mencapai	VB
jabatan	NN
Wakil	NNP
Presiden	NNP
Direktur	NNP
Bank	NNP
Artha	NNP
Graha	NNP
.	Z

Mereka	PRP
adalah	MD
Samuel	NNP
Paulus	NNP
,	Z
J.	NNP
Mattew	NNP
Lulan	NNP
,	Z
Hero	NNP
Nggili	NNP
,	Z
Norman	NNP
Anderson	NNP
,	Z
Stef	NNP
Frederick	NNP
Kale	NNP
,	Z
dan	CC
Viktor	NNP
Oksinus	NNP
Wado	NNP
.	Z

''	Z
Apa	WH
memang	RB
semua	ID
departemen	NN
store	FW
gitu	PRD
?	Z

Sekitar	IN
12	CD
bus	NN
Trans	NNP
J	NNP
terlihat	VB
antre	VB
di	IN
depan	NN
Monas	NNP
.	Z

Awalnya	RB
,	Z
studio	NN
desain	NN
ramah	JJ
lingkungan	NN
ini	PRD
tidak	RB
memiliki	VB
kantor	NN
resmi	JJ
.	Z

Cukup	RB
mahal	JJ
untuk	IN
ruas	NN
tol	NN
sepanjang	NN
35	CD
km	NN
saja	RB
.	Z

Pengaduan	NN
PDIP	NNP
itu	PRD
diterima	VB
anggota	NN
KY	NNP
Taher	NNP
Saemema	NNP
.	Z

Dia	PRP
tak	RB
pernah	RB
mendatangi	VB
desa	NN
kami	PRP
.	Z

Ransel	NN
itu	PRD
milik	NN
Bapak	NN
.	Z

Rombongan	NN
tidak	RB
mengenakan	VB
seragam	NN
khusus	JJ
.	Z

Kamu	PRP
boleh	MD
ke	IN
tempat	NN
itu	PRD
asal	SC
ayahmu	NN
setuju	VB
.	Z

Mario	NNP
akan	MD
menumpang	VB
pesawat	NN
Lion	NNP
Air	NNP
.	Z

Sebulan	NN
lamanya	NN
ia	PRP
menjalani	VB
fisioterapi	NN
.	Z

Syahrul	NNP
Yasin	NNP
Limpo	NNP
sudah	RB
mengunjungi	VB
showroom	FW
Kalla	NNP
pada	IN
Minggu	NNP
20	CD
Januari	NNP
2008	CD
.	Z

Peresmian	NN
gedung	NN
ini	PRD
akan	MD
dilakukan	VB
pada	IN
tanggal	NN
11	CD
Januari	NNP
mendatang	VB
di	IN
PN	NNP
Jakbar	NNP
.	Z

Tali	NN
itu	PRD
sudah	RB
lama	JJ
putus	VB
.	Z

Jakarta	NNP
-	SYM
AAA	NNP
urung	VB
bersekolah	VB
di	IN
SMP	NNP
Islam	NNP
Terpadu	NNP
Nururrahman	NNP
,	Z
Pancoran	NNP
Mas	NNP
,	Z
Depok	NNP
.	Z

Damaskus	NNP
-	SYM
Militan	NNP
Islamic	NNP
State	NNP
of	IN
Iraq	NNP
and	FW
Syria	NNP
(	Z
ISIS	NNP
)	Z
membebaskan	VB
lebih	RB
dari	IN
70	CD
anak-anak	NN
sekolah	NN
Kurdi	NNP
.	Z

Kapten	NNP
Bram	NNP
tertangkap	VB
pada	IN
10	CD
Juni	NNP
2007	CD
lalu	JJ
.	Z

Tagihannya	NN
sudah	RB
beres	JJ
.	Z

Biaya	NN
tersebut	PRD
adalah	MD
biaya	NN
paling	RB
ekonomis	JJ
untuk	IN
pembangunan	NN
sebuah	DT
lab	NN
khusus	JJ
.	Z

Kita	PRP
sudah	RB
ajuin	VB
semua	ID
.	Z

Biasanya	RB
orang	NN
mengirim	VB
surat	NN
lewat	IN
pos	NN
.	Z

Kritik	NN
Ali	NNP
langsung	RB
diprotes	VB
Shidku	NNP
.	Z

Boediono	NNP
menghabiskan	VB
masa	NN
kecilnya	JJ
di	IN
Blitar	NNP
,	Z
Jawa	NNP
Timur	NNP
.	Z

Pisang	NN
dilalap	VB
habis	VB
oleh	IN
si	DT
Kera	NN
.	Z

Tadinya	NN
sempat	MD
berdiri	VB
.	Z

''	Z
Mereka	PRP
beli	VB
tiketnya	NN
pukul	NN
00.40	SYM
WIB	NNP
.	Z

Hal	NN
senada	JJ
diungkapkan	VB
pengamat	NN
politik	NN
dari	IN
LIPI	NNP
Syamsuddin	NNP
Haris	NNP
.	Z

Topi	NN
itu	PRD
diletakkannya	VB
di	IN
atas	IN
meja	NN
.	Z

Saya	PRP
akan	MD
menulis	VB
surat	NN
nanti	NN
sore	NN
.	Z

''	Z
Itu	PRD
nanti	NN
akan	MD
dibahas	VB
dalam	IN
Bamus	NNP
.	Z

Jadi	SC
udara	NN
bergerak	VB
ke	IN
sana	PRD
.	Z

Saat	SC
ini	PRD
ketiganya	CD
masih	RB
meringkuk	VB
di	IN
Rumah	NNP
Tahanan	NNP
Militer	NNP
Cimanggis	NNP
.	Z

Gedung	NN
tempat	NN
kami	PRP
pernah	RB
mengikuti	VB
kuliah	NN
tahun	NN
lalu	JJ
sudah	RB
dibongkar	VB
.	Z

Jokowi	NNP
tak	RB
mau	MD
memikirkan	VB
poling	NN
elektabilitasnya	NN
.	Z

Mereka	PRP
ingin	MD
menyaksikan	VB
iring-iringan	NN
jenazah	NN
Pak	NNP
Harto	NNP
.	Z

Jakarta	NNP
-	SYM
Serikat	NNP
Rakyat	NNP
Miskin	NNP
Kota	NNP
menggelar	VB
aksi	NN
di	IN
Bundaran	NNP
HI	NNP
Jakarta	NNP
.	Z

Anak	NN
itu	PRD
sudah	RB
menyelesaikan	VB
latihannya	NN
.	Z

Pohon	NN
l�ngk�ng	NN
tumbuh	VB
di	IN
Tiongkok	NNP
Selatan	NNP
.	Z

Salam	NN
buat	IN
Bu	NNP
Jati	NNP
.	Z

Pemeriksaan	NN
akan	MD
dilanjutkan	VB
besok	NN
.	Z

Kita	PRP
tunggu	VB
klarifikasi	NN
Tri	NNP
.	Z

''	Z
Membangun	VB
daerah	NN
butuh	VB
kerja	NN
sama	JJ
banyak	ID
pihak	NN
.	Z

Dua	CD
jabatan	NN
lainnya	JJ
itu	PRD
adalah	MD
Menteri	NNP
Luar	NNP
Negri	NNP
dan	CC
Kepala	NNP
Badan	NNP
Pusat	NNP
Intelijen	NNP
(	Z
BPI	NNP
)	Z
.	Z

Dia	PRP
belum	RB
dapat	MD
membayar	VB
sewaannya	NN
.	Z

Aksi	NN
SPFKK	NNP
PTDI	NNP
di	IN
depan	NN
Gedung	NNP
DPR/MPR	NNP
,	Z
Senayan	NNP
,	Z
Jakarta	NNP
,	Z
Rabu	NNP
(	Z
22/12/2004	SYM
)	Z
dimulai	VB
pukul	NN
10.00	SYM
WIB	NNP
.	Z

Di	IN
bawah	NN
foto	NN
tersebut	PRD
ada	VB
lambang	NN
Forum	NNP
Bersama	NNP
Jakarta	NNP
.	Z

Masalah	NN
ini	PRD
harus	MD
dipecahkan	VB
bersama	RB
.	Z

Di	IN
sejumlah	ID
lokasi	NN
,	Z
aksi	NN
penjarahan	NN
marak	JJ
terjadi	VB
.	Z

Jasad	NNP
Mia	NNP
ditemukan	VB
di	IN
saluran	NN
air	NN
dekat	JJ
pintu	NN
dua	CD
Barat	NNP
Ancol	NNP
.	Z

Bintang	NN
film	NN
itu	PRD
tidak	RB
lupa	VB
melontarkan	VB
senyuman	NN
kepada	IN
penggemarnya	NN
.	Z

Banyak	ID
mobil	NN
Mercedes	NNP
tua	JJ
buatan	NN
1952	CD
juga	RB
ikut	VB
konvoi	NN
.	Z

Lumpur	NN
disingkirkan	VB
.	Z

Kak	NNP
Seto	NNP
menimpali	VB
.	Z

''	Z
Tidak	RB
mau	MD
,	Z
tidak	RB
mau	MD
.	Z

Sesekali	RB
mantan	JJ
Pimpinan	NNP
KPK	NNP
ini	PRD
mengusap	VB
raut	NN
wajahnya	NN
.	Z

Sunny	NNP
memang	RB
ingin	MD
mengerti	VB
soal	NN
kiprah	NN
Ahok	NNP
di	IN
jagat	NN
politik	NN
negeri	NN
ini	PRD
.	Z

Kondisi	NN
Senayan	NNP
relatif	JJ
sepi	JJ
.	Z

Dia	PRP
hanya	RB
mengacungkan	VB
jempol	NN
saat	SC
ditanya	VB
mengenai	IN
ayahnya	NN
oleh	IN
wartawan	NN
.	Z

Motif	NN
penusukan	NN
ini	PRD
juga	RB
masih	RB
diselidiki	VB
oleh	IN
otoritas	NN
setempat	NN
.	Z

Boleh	MD
saya	PRP
panggil	VB
Anda	PRP
'	Z
Sari	NNP
'	Z

Rencana	NN
itu	PRD
telah	RB
disepakati	VB
oleh	IN
atasannya	NN
.	Z

Amarah	NN
warga	NN
pun	P
tak	RB
terbendung	VB
.	Z

Fenomena	NN
ini	PRD
sangat	RB
berdampak	VB
negatif	JJ
terhadap	RB
penyelenggaraan	NN
pemerintahan	NN
di	IN
daerah	NN
.	Z

Berapa	WH
jauh	JJ
dari	IN
Guangzhou	NNP
ke	IN
Shenzhen	NNP
.	Z

Li	NNP
Li	NNP
tidak	RB
hadir	VB
kemarin	NN
pagi	NN
.	Z

15	CD
Armada	NNP
pemadam	NN
kebakaran	NN
diturunkan	VB
.	Z

Tiga	CD
hakim	NN
itu	PRD
adalah	MD
Ahmad	NNP
Fadlil	NNP
Sumadi	NNP
,	Z
Muhammad	NNP
Ali	NNP
dan	CC
Anwar	NNP
Usman	NNP
.	Z

HP	NNP
Pak	NNP
Erwin	NNP
ketinggalan	VB
di	IN
rumah	NN
.	Z

Sidoarjo	NNP
-	SYM
Sopir	NN
bus	NN
ekonomi	NN
jurusan	NN
Surabaya-Semarang	NNP
mengancam	VB
mogok	VB
jalan	VB
.	Z

Dalam	IN
peta	NN
tersebut	PRD
ada	VB
keterangan	NN
jalur	NN
I	CD
:	Z
Asemdoyong-Tegalmlati	NNP
,	Z
jalur	NN
II	CD
:	Z
Tegalmlati-Jatiredjo	NNP
,	Z
jalur	NN
III	CD
:	Z
Prompong-Ambo	NNP
Kulon	NNP
,	Z
jalur	NN
IV	CD
:	Z
Ambo	NNP
Wetan-Pasar	NNP
Uli	NNP
,	Z
jalur	NN
V	CD
:	Z
Pos	NNP
Sipait-Pospam	NNP
comal	NNP
,	Z
jalur	NN
VI	CD
:	Z
pospam	NNP
comal-Ujunggede	NNP
,	Z
jalur	NN
VII	CD
:	Z
Ujunggede-Banjardawa	NNP
TMN	NNP
.	Z

Aksi	NN
pengosongan	NN
secara	IN
paksa	VB
mulai	VB
dilakukan	VB
sekitar	RB
pukul	NN
07.30	SYM
WIB	NNP
.	Z

Ini	PRD
merupakan	MD
pemanggilan	NN
merupakan	MD
pemanggilan	NN
Saragih	NNP
oleh	IN
KPK	NNP
.	Z

Mereka	PRP
datang	VB
juga	RB
.	Z

Untuk	IN
berbisnis	VB
.	Z

Mereka	PRP
meninggalkan	VB
Blok	NNP
M	NNP
sekitar	RB
pukul	NN
20.00	SYM
WIB	NNP
.	Z

Makin	RB
lama	JJ
makin	RB
banyak	ID
relawan	NN
di	IN
kota	NNP
Guangzhou	NNP
.	Z

Siapa	WH
belum	RB
datang	VB
.	Z

Untuk	IN
apa	WH
datang	VB
ke	IN
sini	PRD
.	Z

Anakku	NN
dapat	MD
belajar	VB
secara	IN
efisien	JJ
.	Z

Bandung	NNP
-	SYM
Kekeringan	NN
melanda	VB
sebagian	NN
wilayah	NN
di	IN
Jabar	NNP
.	Z

''	Z
Sisanya	NN
kita	PRP
datangkan	VB
dari	IN
Pasar	NNP
Kramat	NNP
Jati	NNP
.	Z

Hasyim	NNP
kembali	RB
mengingatkan	VB
betapa	WH
besar	JJ
jasa	NN
Soeharto	NNP
bagi	IN
bangsa	NN
Indonesia	NNP
.	Z

Banding	NN
akan	MD
diajukan	VB
Selasa	NNP
19	CD
Agustus	NNP
.	Z

Bagi	IN
saya	PRP
,	Z
tidak	RB
ada	VB
masalah	NN
.	Z

Ke-16	CD
WNI	NNP
ini	PRD
berangkat	VB
ke	IN
Kamboja	NNP
pada	IN
Februari	NNP
2015	CD
lalu	JJ
.	Z

Lima	CD
belas	CD
menit	NN
lagi	RB
pintu	NN
masuknya	NN
akan	MD
ditutup	VB
.	Z

Ada	VB
berapa	WH
jumlah	NN
buruh	NN
di	IN
pabrik	NN
anda	PRP
.	Z

Anda	PRP
suka	VB
belajar	VB
bahasa	NN
Indonesia	NNP
,	Z
ya	UH
.	Z

Hujan	NN
deras	JJ
mengguyur	VB
sekitar	RB
45	CD
menit	NN
.	Z

Data	NN
di	IN
atas	IN
adalah	MD
hasil	NN
perhitungan	NN
ulang	RB
.	Z

''	Z
Di	IN
mahkamah	NN
partai	NN
jelas	JJ
pertimbangannya	NN
di	IN
halaman	NN
135	CD
.	Z

Atas	IN
peristiwa	NN
ini	PRD
,	Z
Gedung	NNP
Putih	NNP
menyampaikan	VB
belasungkawa	NN
.	Z

Jenazah	NNP
tiba	VB
di	IN
rumah	NN
duka	NN
dari	IN
RS	NNP
Kosgoro	NNP
pada	IN
pukul	NN
14.30	SYM
WIB	NNP
,	Z
Rabu	NNP
(	Z
14/1/2009	SYM
)	Z
.	Z

Mereka	PRP
berangkat	VB
pada	IN
pukul	NN
tujuh	CD
.	Z

Kami	PRP
bisa	MD
menggunakan	VB
semua	ID
teknologi	NN
modern	JJ
di	IN
seluruh	ID
Angkatan	NNP
Bersenjata	VB
.	Z

Anaknya	NN
suka	VB
bersembunyi	VB
di	IN
balik	NN
pintu	NN
.	Z

Boleh	MD
saya	PRP
lihat	VB
surat	NN
penerimaan	NN
sekolah	NN
.	Z

Saya	PRP
akan	MD
mengirim	VB
surat	NN
kepada	IN
temanku	NN
.	Z

Sejauh	RB
ini	PRD
garis	NN
pembatas	NN
masih	RB
terpasang	VB
.	Z

Jumlah	NN
itu	PRD
mengalami	VB
kenaikan	NN
.	Z

Minggu	NNP
kedua	OD
November	NNP
2013	CD
,	Z
Novi	NNP
baru	RB
saja	RB
keluar	VB
dari	IN
RS	NNP
Ketergantungan	NNP
Obat	NNP
(	Z
RSKO	NNP
)	Z
di	IN
Cibubur	NNP
.	Z

Stetoskop	NN
itu	PRD
ditekankan	VB
pada	IN
punggungnya	NN
.	Z

Tahun	NN
berapa	WH
dia	PRP
keluar	VB
dari	IN
sekolah	NN
.	Z

Orang	NN
itu	PRD
tak	RB
teringat	VB
olehku	PO
.	Z

Saya	PRP
akan	MD
mengurus	VB
tempat	NN
tinggalmu	VB
.	Z

Mana	WH
boleh	MD
rontgen	NN
banyak	JJ
sekali	RB
,	Z
''	Z
lanjut	VB
Yasher	NNP
.	Z

Titik	NN
kemacetan	NN
di	IN
Jakarta	NNP
pun	P
lenyap	JJ
.	Z

Jombang	NNP
-	SYM
Hama	NN
tikus	NN
menjadi	VB
momok	NN
bagi	IN
para	DT
petani	NN
di	IN
Jombang	NNP
,	Z
Jawa	NNP
Timur	NNP
.	Z

Maklum	VB
saja	RB
berulang	VB
kali	NN
upaya	NN
eksekusi	NN
gedung	NN
perkantoran	NN
itu	PRD
selalu	RB
dihalang-halangi	VB
.	Z

Bagaimana	WH
anda	PRP
mengkontrol	VB
kualitas	NN
produknya	NN
.	Z

Kesepakatan	NN
itu	PRD
dituangkan	VB
dalam	IN
tanda	NN
tangan	NN
deklarasi	NN
damai	JJ
.	Z

Dalam	IN
kunjungannya	NN
Sri	NNP
Sultan	NNP
didampingi	VB
oleh	IN
Kepala	NNP
Basarnas	NNP
dr	NNP
Anang	NNP
Prayudi	NNP
.	Z

Depok	NNP
-	SYM
DA	NNP
adalah	MD
perempuan	NN
raja	NN
tega	JJ
.	Z

Ia	PRP
lalu	SC
menyapa	VB
mahasiswa	NN
.	Z

Jekke	NNP
Pereira	NNP
menderita	VB
penyakit	NN
jantung	NN
.	Z

Dia	PRP
akan	MD
kembali	RB
besok	NN
.	Z

Satu	CD
orang	NN
di	IN
antaranya	PO
mendapat	VB
kenaikan	NN
pangkat	NN
penghargaan	NN
dalam	IN
rangka	NN
pensiun	NN
.	Z

Polisi	NN
masih	RB
mengusut	VB
peristiwa	NN
perampokan	NN
tersebut	PRD
.	Z

Berbagai	ID
kontingen	NN
Prajurit	NN
P.B.B	NNP
.	Z
mengalami	VB
masalah	NN
disiplin	NN
di	IN
masa	NN
lalu	JJ
.	Z

SK	NNP
Penonaktifan	NNP
diserahkan	VB
kepada	IN
Marim	NNP
Purba	NNP
oleh	IN
Gubernur	NNP
Sumut	NNP
HT	NNP
Rizal	NNP
Nurdin	NNP
.	Z

Tjahjo	NNP
Kumolo	NNP
Mengangkat	VB
tangan	NN

Kita	PRP
harus	MD
membangun	VB
negeri	NN
kita	PRD
.	Z

Pesawat	NN
kita	PRP
sekarang	NN
ada	VB
di	IN
ketinggian	NN
meter	NN
.	Z

Pengamanan	NN
memang	RB
diperketat	VB
.	Z

Pacar	NN
putrinya	NN
tidak	RB
berkenan	VB
di	IN
hati	NN
ayah	NN
.	Z

Acara	NN
dimulai	VB
pukul	NN
14.25	SYM
WIB	NNP
di	IN
ruang	NN
auditorium	NN
Kemenag	NNP
,	Z
Jl	NNP
MH	NNP
Thamrin	NNP
,	Z
Jakarta	NNP
Pusat	NNP
.	Z

Dia	PRP
juga	RB
pergi	VB
.	Z

Saat	SC
ini	PRD
anggota	NN
DPD	NNP
tersebut	PRD
tengah	RB
menjalani	VB
pemeriksaan	NN
intensif	JJ
di	IN
KPK	NNP
.	Z

Neneknya	NN
pantang	NN
dibantah	VB
.	Z

Kami	PRP
pun	P
tak	RB
bisa	MD
membantu	VB
.	Z

Pertemuan	NN
mereka	PRP
kali	NN
ini	PRD
di	IN
luar	NN
dugaan	NN
kami	PRP
.	Z

Melalui	IN
tes	NN
urin	NN
,	Z
keduanya	NN
positif	JJ
menggunakan	VB
narkoba	NN
jenis	NN
sabu	NN
.	Z

Pokoknya	RB
beres	JJ
deh	UH
.	Z

''	Z
Kita	PRP
harus	MD
prihatin	VB
ini	PRD
.	Z

Dia	PRP
pamit	VB
ke	IN
kamar	NN
pukul	NN
21.30	SYM
WIB	NNP
.	Z

Ulama	NN
harus	MD
mencerdaskan	VB
umat	NN
dalam	IN
arti	NN
sebenar-benarnya	RB
.	Z

Berikut	VB
elektabilitas	NN
10	CD
besar	JJ
tokoh	NN
menjelang	VB
Pilpres	NNP
2019	CD
menurut	IN
responden	NN
.	Z

Polisi	NN
itu	PRD
sudah	RB
mengikat	VB
tangan	NN
pencopet	NN
.	Z

Petani	NN
itu	PRD
hendak	RB
ke	IN
kota	NN
.	Z

Para	DT
korban	NN
pun	P
meragukan	VB
keaslian	NN
'	Z
Selly	NNP
Wati	NNP
'	Z
.	Z

Selain	IN
pada	IN
momen	NN
itu	PRD
,	Z
ada	VB
beberapa	ID
momen	NN
lain	JJ
'	Z
nyanyian	NN
kode	NN
'	Z
Jokowi	NNP
soal	NN
pencapresannya	NN
.	Z

Situasi	NN
politik	NN
internasional	JJ
sekarang	NN
sangat	RB
menguntungkan	VB
pihak	NN
kami	PRP
.	Z

Mereka	PRP
mengalahkan	VB
tujuh	CD
pasangan	NN
lainnya	JJ
.	Z

Jakarta	NNP
-	SYM
Hatta	NNP
Rajasa	NNP
sudah	RB
mencicipi	VB
3	CD
pos	NN
menteri	NN
.	Z

Mereka	PRP
menertawakan	VB
saya	PRP
.	Z

Hal	NN
itu	PRD
menyebabkan	VB
kekalahan	NN
partai	NN
tersebut	PRD
dari	IN
partai	NN
militan	NN
Hamas	NNP
.	Z

Presiden	NNP
SBY	NNP
bersama	RB
Ibu	NNP
Negara	NNP
Ani	NNP
Yudhoyono	NNP
akan	MD
berkunjung	VB
ke	IN
Filipina	NNP
pada	IN
22	CD
-	SYM
24	CD
Mei	NNP
2014	CD
.	Z

Proses	NN
evakuasi	NN
berlangsung	VB
cepat	JJ
.	Z

''	Z
Semua	ID
sudah	RB
berhasil	VB
lompat	VB
dari	IN
pesawat	NN
.	Z

Mohon	VB
dimaafkan	VB
.	Z

1.	Z
Affandi	NNP
,	Z
Laskar	NNP
Rakyat	NNP
Mengatur	NNP
Siasat	NNP
,	Z
1946	CD

Baca	VB
terus	RB
,	Z
Ma	NNP
Li	NNP
.	Z

Kepadatan	NN
bertambah	VB
saat	SC
menjelang	IN
rest	FW
area	NN
.	Z

Insiden	NN
tersebut	PRD
terjadi	VB
sekitar	RB
pukul	NN
04.20	SYM
WIB	NNP
.	Z

Masyarakat	NNP
Arkeologi	NNP
Indonesia	NNP
(	Z
MARI	NNP
)	Z
pun	P
kembali	RB
melakukan	VB
ekspedisi	NN
arkeologi	NN
publik	NN
di	IN
Situs	NNP
Batu	NNP
Naga	NNP
di	IN
Dusun	NNP
Banjaran	NNP
Desa	NNP
Jabranti	NNP
Kecamatan	NNP
Karangkancana	NNP
Kabupaten	NNP
Kuningan	NNP
Jawa	NNP
Barat	NNP
pada	IN
23	CD
-	SYM
25	CD
Januari	NNP
.	Z

Kami	PRP
sudah	RB
membuat	VB
lima	CD
kalimat	NN
.	Z

TP	NNP
kan	P
orangnya	NN
suka	VB
mendengar	VB
.	Z

Beliau	PRP
tidak	RB
pulang	VB
semalam	RB
.	Z

Mari	UH
kita	PRP
berangkat	VB
sekarang	NN
juga	RB
.	Z

Panggil	VB
saja	RB
'	Z
Xiao	NNP
Li	NNP
'	Z

Jadi	SC
akhirnya	RB
dia	PRP
mundur	VB
dari	IN
pertandingan	NN
itu	PRD
.	Z

Ketua	NNP
DPC	NNP
Partai	NNP
Gerindra	NNP
Banyuwangi	NNP
Nauval	NNP
Badri	NNP
mengakui	VB
arah	NN
dukungan	NN
partainya	NN
ke	IN
Anas	NNP
.	Z

OP	NNP
akan	MD
dilakukan	VB
sepanjang	NN
Okotober	NN
-	SYM
Desember	NNP
.	Z

Jakarta	NNP
-	SYM
Kapolda	NNP
Metro	NNP
Irjen	NNP
Tito	NNP
Karnavian	NNP
menyambangi	VB
lokasi	NN
ledakan	NN
granat	NN
di	IN
Duren	NNP
Sawit	NNP
,	Z
Jaktim	NNP
.	Z

Adiknya	NN
berdiri	VB
di	IN
sampingnya	NN
.	Z

Ruangan	NN
itu	PRD
sudah	RB
padat	JJ
dengan	IN
mahasiswa	NN
.	Z

Pelaku	NN
digerebek	VB
.	Z

Jakarta	NNP
-	SYM
Pimpinan	NN
KPK	NNP
non	RB
aktif	JJ
Bambang	NNP
Widjojanto	NNP
(	Z
BW	NNP
)	Z
menyambangi	VB
Bareskrim	NNP
Polri	NNP
terkait	VB
pelimpahan	NN
tahap	NN
dua	CD
kasus	NN
dugaan	NN
keterangan	NN
palsu	JJ
.	Z

Pilpres	NNP
menurut	RB
Muhammad	NNP
adalah	MD
hajatan	NN
bersama	RB
.	Z

Dia	PRP
belum	RB
banyak	JJ
pengalaman	NN
di	IN
pertandingan	NN
tingkat	NN
dunia	NN
.	Z

Jakarta	NNP
-	SYM
Presiden	NNP
Susilo	NNP
Bambang	NNP
Yudhoyono	NNP
(	Z
SBY	NNP
)	Z
akan	MD
melakukan	VB
kunjungan	NN
kerja	NN
ke	IN
Manila	NNP
,	Z
Filipina	NNP
.	Z

Saya	PRP
tak	RB
akan	MD
pergi	VB
ke	IN
luar	NN
negeri	NN
dalam	IN
tahun	NN
ini	PRD
.	Z

Perbaikan	NN
aspal	NN
runway	FW
dilakukan	VB
Sabtu	NNP
(	Z
13/10/2012	SYM
)	Z
kemarin	NN
.	Z

M	NNP
Nuh	NNP
tiba	VB
di	IN
rumah	NN
Deny	NNP
di	IN
Jl	NNP
Manggis	NNP
1	CD
,	Z
Manggarai	NNP
,	Z
Jakarta	NNP
Selatan	NNP
,	Z
pukul	NN
21.45	SYM
WIB	NNP
,	Z
Rabu	NNP
(	Z
26/09/2012	SYM
)	Z
.	Z

Guru	NN
sudah	RB
pulang	VB
kemarin	NN
.	Z

Puluhan	ID
polisi	NN
masih	RB
siaga	VB
berjaga	VB
di	IN
sekitar	NN
lokasi	NN
.	Z

Ia	PRP
menduga	VB
ini	PRD
terkait	VB
pemilihan	NN
walikota	NN
mendatang	VB
.	Z

''	Z
Tidak	RB
mungkin	RB
saya	PRP
bawa-bawa	VB
formalin	NN
.	Z

Ada	VB
Ganjar	NNP
Pranowo	NNP
,	Z
