Sisanya	NN
disimpan	VB
saja	RB
ya	UH
.	Z

Kamulah	PRP
yang	PRL
terpintar	JJS
di	IN
antara	IN
teman-teman	NN
sekelasmu	NN
.	Z

Pada	IN
Jumat	NNP
(	Z
27-Dec	SYM
)	Z
lalu	JJ
,	Z
seorang	CD
penebar	NN
ranjau	NN
paku	NN
bernama	VB
Ali	NNP
Usman	NNP
alias	NN
Bejo	NNP
dihajar	VB
massa	NN
di	IN
flyover	FW
Roxy	NNP
.	Z

Pejabat-pejabat	NN
dari	IN
Beijing	NNP
akan	MD
meninjau	VB
Taman	NNP
Iptek	NNP
kota	NNP
Guangzhou	NNP
.	Z

Dalam	IN
setiap	DT
teleponnya	NN
,	Z
biasanya	RB
Polly	NNP
mengambil	VB
topik	NN
pembicaraan	NN
keimanan	NN
.	Z

setiap	DT
agama	NN
mempunyai	VB
pantangan	NN
masing-masing	PRP
.	Z

Jakarta	NNP
-	SYM
Partai	NNP
Demokrat	NNP
menggelar	VB
Rapat	NNP
Pimpinan	NNP
Nasional	NNP
(	Z
Rapimnas	NNP
)	Z
.	Z

Itu	PRD
tergantung	VB
.	Z

Saya	PRP
akan	MD
serahkan	VB
ke	IN
Dinas	NN
Penerangan	NN
TNI	NNP
AU	NNP
.	Z

Artis	NN
itu	PRD
juga	RB
diberi	VB
minuman	NN
air	NN
.	Z

Akibat	SC
dari	IN
kecelakaan	NN
tersebut	PRD
3	CD
orang	NN
penumpang	NN
Ford	NNP
Fiesta	NNP
tewas	VB
dalam	IN
kejadian	NN
tersebut	PRD
.	Z

Dia	PRP
berbelanja	VB
sesuka	VB
hatinya	NN
.	Z

Kondisi	NN
ketiganya	CD
membaik	VB
.	Z

Pekerjaan	NN
ini	PRD
ditugaskan	VB
kepada	IN
regu	NN
kami	PRP
.	Z

Cewek	NN
itu	PRD
kayaknya	IN
campuran	NN
Jawa-Prancis	NNP
.	Z

Tas	NN
Ibu	NN
boleh	MD
taruh	VB
di	IN
bawah	NN
kursi	NN
.	Z

Ada	VB
apa	WH
di	IN
atas	IN
meja	NN
.	Z

Dia	PRP
belum	RB
bisa	MD
berkomentar	VB
lebih	RB
jauh	JJ
.	Z

Kenaikan	NN
tajam	JJ
kasus	NN
penyakit	NN
ini	PRD
juga	RB
terjadi	VB
di	IN
Tajikistan	NNP
.	Z

Dalam	IN
hal	NN
ini	PRD
amal	NN
publik	NN
dikurangi	VB
dosa	NN
publik	NN
.	Z

Selain	IN
Khairiansyah	NNP
,	Z
tiga	CD
tersangka	NN
lainnya	JJ
adalah	MD
Mukron	NNP
As'ad	NNP
,	Z
Harijanto	NNP
,	Z
dan	CC
Tuhari	NNP
Sawanto	NNP
.	Z

Para	DT
jago	NN
renang	NN
kami	PRP
akan	MD
diperkenalkan	VB
satu	CD
per	CD
satu	CD
.	Z

Cinta	JJ
itu	PRD
buta	JJ
.	Z

Bantulah	VB
dia	PRP
sedapat-dapatnya	RB
.	Z

Jakarta	NNP
-	SYM
Pembunuh	NN
sadis	JJ
wanita	NN
hamil	VB
7	CD
bulan	NN
,	Z
Mia	NNP
Peragawati	NNP
(	Z
21	CD
)	Z
,	Z
sudah	RB
ditangkap	VB
.	Z

Apakah	WH
kamarnya	NN
cukup	RB
tenang	JJ
.	Z

Tiongkok	NNP
termasuk	VB
negara	NN
dunia	NN
ketiga	OD
.	Z

Korban	NN
mengalami	VB
luka-luka	NN
.	Z

Jakarta	NNP
-	SYM
Fenomena	NN
politik	NN
dinasti	NN
masih	RB
terjadi	VB
di	IN
Indonesia	NNP
.	Z

Itu	PRD
bagi	IN
saya	PRP
menghina	VB
agama	NN
.	Z

Kualitas	NN
produk	NN
kami	PRP
bisa	MD
diandalkan	VB
.	Z

Celana	NN
dibuka	VB
sedikit	RB
.	Z

Sebagian	ID
gedung	NN
mengalami	VB
kerusakan	NN
akibat	SC
serangan	NN
itu	PRD
.	Z

Wah	UH
,	Z
hebat	JJ
sekali	RB
anak	NN
ini	PRD
.	Z

Jakarta	NNP
-	SYM
Cawagub	NNP
Jabar	NNP
Deddy	NNP
Mizwar	NNP
(	Z
57	CD
)	Z
melaporkan	VB
harta	NN
kekayaannya	NN
ke	IN
KPK	NNP
.	Z

Salat	NN
lima	CD
waktu	NN
juga	RB
wajib	VB
bagi	IN
penganut	NN
Islam	NNP
.	Z

Saya	PRP
sudah	RB
siap	VB
balik	VB
ke	IN
Yogyakarta	NNP
minggu	NN
depan	JJ
.	Z

''	Z
Lima	CD
indikator	NN
itu	PRD
sebaiknya	RB
diperiksa	VB
.	Z

Perang	NN
saudara	NN
itu	PRD
sudah	RB
berlangsung	VB
tahun	NN
.	Z

Berangkatlah	VB
sekarang	NN
juga	RB
.	Z

Kairo	NNP
-	SYM
KBRI	NNP
Kairo	NNP
selalu	RB
siap	VB
tanggap	VB
bagi	IN
perlindungan	NN
warga	NN
negaranya	NN
.	Z

Lantai	NN
kamar	NN
ini	PRD
mudah	JJ
menyerap	VB
air	NN
.	Z

Apalagi	CC
pembuluh	NN
darah	NN
di	IN
tubuh	NN
anda	PRP
menjadi	VB
kaku	JJ
.	Z

Jalan	VB
sih	UH
boleh	MD
,	Z
cuma	RB
agak	RB
sakit	JJ
.	Z

Saya	PRP
mau	MD
ke	IN
rumahmu	NN
.	Z

Pohon-pohon	NN
itu	PRD
mulai	VB
menghijau	VB
pada	IN
musim	NN
semi	NN
.	Z

Dia	PRP
pun	P
pindah	VB
ruang	NN
kerja	NN
.	Z

Sekarang	NN
,	Z
bolehkah	P
saya	PRP
melihat	VB
kartu	NN
kredit	NN
Anda	PRP
.	Z

Puluhan	ID
juta	CD
obat	NN
ilegal	JJ
ditemukan	VB
petugas	NN
.	Z

Korea	NNP
merupakan	MD
sebuah	DT
negara	NN
maju	JJ
.	Z

Dalam	IN
pengakuannya	NN
,	Z
dia	PRP
meminta	VB
maaf	NN
kepada	IN
korban	NN
.	Z

Dari	IN
sini	PRD
aku	PRP
mau	MD
terus	RB
saja	RB
ke	IN
asrama	NN
.	Z

Penggrebekan	NN
pada	IN
Kamis	NNP
kemarin	NN
sudah	RB
lama	JJ
direncanakan	VB
Polri	NNP
.	Z

Jakarta	NNP
-	SYM
Kejaksaan	NNP
Agung	NNP
(	Z
Kejagung	NNP
)	Z
menjadwalkan	VB
pemeriksaan	NN
terhadap	IN
empat	CD
pejabat	NN
Bank	NNP
Indonesia	NNP
(	Z
BI	NNP
)	Z
.	Z

Negara	NN
saya	PRP
belum	RB
siap	VB
menghadapi	VB
terorisme	NN
.	Z

Kasus	NN
itu	PRD
pun	P
segera	RB
melangkah	VB
ke	IN
tahap	NN
penyidikan	NN
.	Z

Ketiga	OD
,	Z
pembatasan	NN
kebebasan	NN
berekspresi	VB
sebanyak	ID
27	CD
tindakan	NN
.	Z

Badrodin	NNP
tak	RB
mau	MD
berandai-andai	VB
soal	NN
kemungkinan	NN
putusan	NN
ringan	JJ
terhadap	IN
pelaku	NN
.	Z

Dia	PRP
belum	RB
sanggup	MD
membayar	VB
sewaannya	NN
.	Z

Ibu	NN
dengarkan	VB
saja	RB
pengumuman	NN
bis	NN
.	Z

Tidak	RB
ada	VB
sambal	NN
kacang	NN
,	Z
tidak	RB
ada	VB
gado-gado	NN
.	Z

Gunakan	VB
air	NN
sehemat	JJ
mungkin	RB
.	Z

Celana	NN
cutbray	FW
ini	PRD
terlalu	RB
longgar	JJ
.	Z

Hanya	RB
saja	RB
pada	IN
akhirnya	RB
Rusli	NNP
hanya	RB
mentransfer	VB
Rp	NNP
2,989	CD
miliar	CD
.	Z

Perlu	MD
diperiksa	VB
lebih	RB
lanjut	JJ
,	Z
Bu	NN
.	Z

Dalam	IN
Asian	NNP
Games	NNP
Guangzhou	NNP
,	Z
akan	MD
dipertandingkan	VB
cabang	NN
olahraga	NN
,	Z
di	IN
antaranya	PO
cabang	NN
resmi	JJ
Olimpiade	NN
.	Z

Mentimun	NN
itu	PRD
manis	JJ
rasanya	NN
.	Z

Wisnu	NNP
Tjandra	NNP
adalah	MD
lulusan	NN
Fakultas	NNP
Ekonomi	NNP
Universitas	NNP
Indonesia	NNP
.	Z

kami	PRP
merebut	VB
gelar	NN
juara	NN
beregu	VB
.	Z

Toh	RB
,	Z
Mahkamah	NNP
Konstitusi	NNP
sudah	RB
membolehkan	VB
.	Z

Megawati	NNP
saat	SC
ini	PRD
fokus	VB
mendorong	VB
regenerasi	NN
kader	NN
.	Z

Faktor	NN
utama	JJ
adalah	MD
posisi	NN
matahari	NN
.	Z

Sang	DT
anak	NN
merasa	VB
tak	RB
enak	JJ
hati	NN
.	Z

Riau	NNP
-	SYM
Panwaslu	NNP
Riau	NNP
malam	NN
ini	PRD
melakukan	VB
pemantauan	NN
di	IN
kediaman	NN
Sekjen	NNP
PKB	NNP
Lukman	NNP
Edy	NNP
di	IN
Pekanbaru	NNP
,	Z
Riau	NNP
.	Z

''	Z
Jadi	SC
Senin	NNP
malam	NN
ada	VB
perbaikan	NN
.	Z

Pengembangan	NN
kualitas	NN
produknya	NN
sangat	RB
penting	JJ
bagi	IN
sebuah	DT
perusahaan	NN
.	Z

Dari	IN
tangan	NN
Edy	NNP
,	Z
KPK	NNP
menyita	VB
uang	NN
Rp	NNP
50	CD
juta	CD
.	Z

Tunjukkan	VB
paspor	NN
Anda	PRP
.	Z

Jakarta	NNP
-	SYM
APBD	NNP
DKI	NNP
berjalan	VB
lambat	JJ
.	Z

Kamar	NN
itu	PRD
teratur	VB
.	Z

Apalagi	CC
lokasi	NN
kejadian	NN
ada	VB
di	IN
sana	PRD
.	Z

''	Z
Di	IN
sini	PRD
banyak	JJ
sekali	RB
motor	NN
.	Z

''	Z
Ada	VB
satu	CD
dua	CD
.	Z

Saya	PRP
naik	VB
dari	IN
pasar	NN
baru	JJ
ke	IN
arah	NN
Mal	NNP
Citraland/Ciputra	NNP
.	Z

Lagi	RB
mengulang	VB
pelajaran	NN
nih	UH
.	Z

Ada	VB
penerbangan	NN
langsung	RB
dari	IN
Guangzhou	NNP
ke	IN
Bali	NNP
tidak	RB
.	Z

Pemeriksaan	NN
melibatkan	VB
dishub-dishub	NN
daerah	NN
.	Z

Empat	CD
kabupaten	NN
/	SYM
kota	NN
tersebut	PRD
adalah	MD
Ratu	NNP
Tatu	NNP
/	SYM
adik	NN
tiri	NN
Atut	NNP
(	Z
Kabupaten	NNP
Serang	NNP
)	Z
,	Z
Heryani	NNP
/	SYM
ibu	NN
tiri	NN
Atut	NNP
(	Z
Kabupaten	NNP
Pandeglang	NNP
)	Z
,	Z
Tubagus	NNP
Haerul	NNP
Jaman	NNP
/	SYM
adik	NN
tiri	NN
Atut	NNP
(	Z
Kota	NN
Serang	NNP
)	Z
,	Z
dan	CC
Airin	NNP
Rachmi	NNP
Diany	NNP
/	SYM
adik	NN
ipar	NN
(	Z
Kota	NNP
Tangerang	NNP
Selatan	NNP
)	Z
.	Z

Dia	PRP
sudah	RB
minum	VB
pagi	NN
ini	PRD
.	Z

KPU	NNP
mensyaratkan	VB
kelolosan	NN
100	CD
persen	NN
partai	NN
politik	NN
di	IN
tingkat	NN
provinsi	NN
.	Z

DA	NNP
ini	PRD
menjalankan	VB
praktik	NN
protitusinya	NN
ini	PRD
sewilayah	NN
Jabodetabek	NNP
.	Z

Saya	PRP
agak	RB
mabuk	JJ
udara	NN
.	Z

Untuk	IN
menengok	VB
keluarga	NN
.	Z

Kini	NN
mereka	PRP
terhenti	VB
di	IN
lantai	NN
dasar	NN
.	Z

Madinah	NNP
-	SYM
Wakil	NNP
Gubernur	NNP
Gorontalo	NNP
Gusnar	NNP
Ismail	NNP
berani	JJ
tampil	VB
beda	NN
.	Z

Nasihat	NN
ibu	NN
telah	RB
menyerap	VB
ke	IN
dalam	IN
hatiku	NN
.	Z

Reza	NNP
hilang	VB
di	IN
Bandara	NNP
Soekarno-Hatta	NNP
Cengkareng	NNP
setibanya	VB
dari	IN
Surabaya	NNP
pada	IN
Minggu	NNP
12	CD
Desember	NNP
2004	CD
pukul	NN
11.00	SYM
WIB	NNP
.	Z

Mobil	NN
itu	PRD
tak	RB
bisa	MD
dijalankan	VB
.	Z

Ibu	NN
saya	PRP
sudah	RB
mempersiapkan	VB
bekal	NN
untuk	IN
saya	PRP
.	Z

Mamah	VB
melarangnya	VO
.	Z

Konvensi	NN
capres	NNP
PD	NNP
sendiri	PRF
akan	MD
dimulai	VB
pada	IN
September	NNP
2013	CD
mendatang	VB
.	Z

Sebagian	ID
polisi	NN
membawa	VB
senjata	NN
laras	NN
panjang	JJ
.	Z

SB	NNP
mendatangi	VB
kediaman	NN
Habibie	NNP
di	IN
Jl	NNP
Patra	NNP
Kuningan	NNP
XIII	CD
No	NN
1	CD
,	Z
Kuningan	NNP
,	Z
Jakarta	NNP
Selatan	NNP
,	Z
Kamis	NNP
(	Z
16/11/2006	SYM
)	Z
pukul	NN
13.00	SYM
WIB	NNP
.	Z

Apakah	WH
akan	MD
mengirim	VB
surat	NN
ke	IN
lambaga	NN
tinggi	JJ
negara	NN
?	Z

Gunung	NN
ini	PRD
terakhir	JJS
kali	NN
meletus	VB
pada	IN
tahun	NN
1976	CD
silam	JJ
.	Z

Petugas	NN
haji	NN
akan	MD
mulai	VB
menyisir	VB
tenda	NN
jamaah	NN
haji	NN
di	IN
Mina	NNP
.	Z

Ancaman	NN
hukumannya	NN
13,5	CD
tahun	NN
penjara	NN
dan	CC
denda	NN
Rp	NNP
100	CD
juta	CD
.	Z

Gawang	NN
mereka	PRD
terbobol	VB
.	Z

Menurut	IN
sumber	NN
detikcom	NNP
di	IN
internal	JJ
PKS	NNP
,	Z
Wakil	NN
Ketua	NN
DPR	NNP
pengganti	NN
Anis	NNP
Matta	NNP
Adalah	MD
anggota	NN
Komisi	NNP
VI	CD
DPR	NNP
Sohibul	NNP
Iman	NNP
.	Z

Kemarin	NN
asap	NN
belum	RB
masuk	VB
.	Z

Apalagi	CC
PKS	NNP
juga	RB
mempunyai	VB
basis	NN
massa	NN
Islam	NNP
.	Z

Semasa	NN
hidupnya	NN
,	Z
perempuan	NN
itu	PRD
rajin	JJ
mengaji	VB
.	Z

Saya	PRP
sangat	RB
rindu	VB
kepada	IN
adikku	NN
.	Z

Dalam	IN
pemilu	NNP
Rabu	NNP
25	CD
Januari	NNP
lalu	JJ
,	Z
Hamas	NNP
merebut	VB
76	CD
dari	IN
132	CD
kursi	NN
.	Z

Jakarta	NNP
-	SYM
Lengsernya	NN
mantan	JJ
Presiden	NNP
Soeharto	NNP
memasuki	VB
tahun	NN
kesepuluh	OD
.	Z

Mobil	NN
itu	PRD
rusak	JJ
di	IN
bagian	NN
depannya	NN
.	Z

Pamannya	NN
akan	MD
pergi	VB
.	Z

Dalam	IN
sepekan	NN
ini	PRD
,	Z
pihak	NN
Lapas	NNP
Gintung	NNP
telah	RB
menyerahkan	VB
dua	CD
barang	NN
bukti	NN
.	Z

Hujan	NN
dicurahkan	VB
dari	IN
langit	NN
.	Z

7.	Z
Henk	NNP
Ngantung	NNP
,	Z
Memanah	VB
,	Z
1943	CD
(	Z
reproduksi	NN
orisinal	JJ
oleh	IN
Haris	NNP
Purnomo	NNP
)	Z

Topi	NN
ini	PRD
bagus	JJ
benar	RB
.	Z

Kertas-kertas	NN
semacam	RB
itu	PRD
masih	RB
banyak	JJ
.	Z

Beberapa	ID
tetangga	NN
Deny	NNP
juga	RB
ikut	VB
salat	NN
jenazah	NN
.	Z

Hanya	RB
menimbulkan	VB
korban	NN
materi	NN
saja	RB
.	Z

Harta	NN
keluarganya	NN
dimiliki	VB
secara	IN
turun-temurun	VB
.	Z

Pohon	NN
itu	PRD
tumbang	VB
pukul	NN
15.00	SYM
WIB	NNP
,	Z
Rabu	NNP
(	Z
26/12/2007	SYM
)	Z
tepat	JJ
di	IN
depan	NN
BCA	NNP
Klender	NNP
.	Z

Guru	NN
kami	PRP
baru	RB
kembali	VB
.	Z

Ucok	NNP
cs	NNP
dibawa	VB
ke	IN
ruang	NN
tahanan	NN
pengadilan	NN
.	Z

Jadi	SC
itu	PRD
pun	P
salah	JJ
.	Z

Gambar	NN
ini	PRD
tak	RB
ternilai	VB
harganya	NN
.	Z

Saya	PRP
pernah	RB
menjadi	VB
guru	NN
SD	PRP

Ledakan	NN
itu	PRD
terjadi	VB
sekitar	RB
pukul	NN
03.30	SYM
WIB	NNP
di	IN
kantor	NN
Multipiranti	NNP
Graha	NNP
,	Z
Duren	NNP
Sawit	NNP
,	Z
Jakarta	NNP
Timur	NNP
.	Z

Jakarta	NNP
-	SYM
Komisi	NNP
Pemberantasan	NNP
Korupsi	NNP
(	Z
KPK	NNP
)	Z
memberikan	VB
pendidikan	NN
antikorupsi	NN
kepada	IN
puluhan	ID
mahasiswa	NN
Universitas	NNP
Negeri	NNP
Jakarta	NNP
.	Z

Ulah	NN
mesum	JJ
itu	PRD
terendus	VB
warga	NN
.	Z

Ayo	UH
berkreasi	VB
untuk	IN
negeri	NN
,	Z
detik	NN
ini	PRD
juga	RB
!	Z

Golkar	NNP
tidak	RB
mempunyai	VB
target	NN
angka	NN
.	Z

(	Z
Terkait	VB
)	Z
Putusan	NN
tadi	RB
kami	PRP
tidak	RB
berkomentar	VB
dulu	RB
.	Z

Anggito	NNP
Abimanyu	NNP
adalah	MD
Kepala	NNP
Badan	NNP
Kebijakan	NNP
Fiskal	NNP
Kemenkeu	NNP
pada	IN
masa	NN
kepemimpinan	NN
Sri	NNP
Mulyani	NNP
.	Z

Pada	IN
kesempatan	NN
ini	PRD
perkenankanlah	VB
saya	PRP
atas	IN
nama	NN
panitia	NN
menyampaikan	VB
penghargaan	NN
kepada	IN
jago-jago	NN
renang	NN
kami	PRP
.	Z

Luncuran	NN
awan	NN
panas	JJ
terlihat	VB
jelas	JJ
pada	IN
pukul	NN
11.20	SYM
WIb	NNP
.	Z

Pada	IN
Oktober	NNP
2013	CD
lalu	JJ
,	Z
sekitar	RB
115	CD
orang	NN
tewas	VB
terinjak-injak	VB
di	IN
dekat	JJ
kuil	NN
Hindu	NNP
lainnya	JJ
di	IN
Madhya	NNP
Pradesh	NNP
.	Z

Dalam	IN
pertandingan	NN
semi-final	NN
,	Z
dia	PRP
tampil	VB
jauh	JJ
di	IN
bawah	NN
penampilan	NN
prima	JJ
.	Z

Lokasinya	NN
sekitar	RB
50	CD
kilometer	NN
di	IN
luar	NN
ibu	NN
kota	NNP
Ulaanbaatar	NNP
.	Z

Canberra	NNP
,	Z
-	SYM
Pesawat	NNP
AirAsia	NNP
QZ8501	NNP
menghilang	VB
secara	IN
misterius	JJ
.	Z

Ada	VB
berapa	WH
kali	NN
penerbangan	NN
dalam	IN
sehari	NN
.	Z

Kami	PRP
semua	ID
suka	VB
membaca	VB
buku	NN
.	Z

Mia	NNP
merupakan	MD
warga	NN
Petamburan	JJ
,	Z
Jakarta	NNP
Barat	NNP
.	Z

Banyak	ID
dari	IN
mereka	PRP
datang	VB
kemari	VB
di	IN
pergantian	NN
abad	NN
.	Z

Sepeda	NN
ini	PRD
sepeda	NN
baru	JJ
.	Z

Moe	NNP
(	Z
Kwan	NNP
Wing-lun	NNP
)	Z
berumur	VB
30	CD
di	IN
tahun	NN
ini	PRD
.	Z

Kita	PRP
bersama-sama	VB
pergi	VB
,	Z
ya	UH
.	Z

Jakarta	NNP
-	SYM
Polisi	NN
menahan	VB
atasan	NN
Gayus	NNP
Tambunan	NNP
,	Z
Maruli	NNP
Pandapotan	NNP
Manurung	NNP
.	Z

Jakarta	NNP
-	SYM
Ketua	NNP
Umum	NNP
PBNU	NNP
KH	NNP
Hasyim	NNP
Muzadi	NNP
meminta	VB
proses	NN
hukum	NN
atas	IN
mantan	JJ
Presiden	NNP
Soeharto	NNP
.	Z

Jakarta	NNP
-	SYM
Tim	NNP
Pemberantasan	NN
Korupsi	NNP
sejenis	NN
Timtas	NNP
Tipikor	NNP
akan	MD
segera	RB
dibentuk	VB
di	IN
Aceh	NNP
.	Z

Jakarta	NNP
-	SYM
Kerja	NN
sama	JJ
Kejaksaan	NNP
Agung	NNP
(	Z
Kejagung	NNP
)	Z
dan	CC
Komisi	NNP
Pemberantasan	NNP
Korupsi	NNP
(	Z
KPK	NNP
)	Z
dalam	IN
menangani	VB
dugaan	NN
korupsi	NN
mantan	JJ
Dirut	NNP
Perum	NNP
Bulog	NNP
Widnajarko	CD
Puspoyo	CD
luar	NN
biasa	JJ
.	Z

Semua	ID
dilelang	VB
.	Z

''	Z
Sekali	NN
lagi	RB
,	Z
ini	PRD
kan	P
tidak	RB
bisa	MD
berandai-andai	VB
.	Z

Kami	PRP
mohon	VB
maaf	NN
atas	IN
keterlambatan	NN
pesawat	NN
.	Z

Orang	NN
itu	PRD
banyak	JJ
membantu	VB
saya	PRP
.	Z

Gawang	NN
mereka	PRP
kebobolan	VB
.	Z

Untuk	IN
pertama	OD
kali	NN
saya	PRP
pergi	VB
ke	IN
Jakarta	NNP
.	Z

Perlu	MD
juga	RB
datang	VB
pagi-pagi	RB
.	Z

Indonesia	NNP
kaya	JJ
akan	MD
sumber	NN
daya	NN
alamnya	JJ
.	Z

Peti	NN
itu	PRD
tak	RB
terangkat	VB
oleh	IN
ayahku	NN
.	Z

Lantai	NN
kamar	NN
itu	PRD
bersih	JJ
.	Z

Tawuran	NN
sempat	MD
memutus	VB
arus	NN
lalu	NN
lintas	NN
.	Z

Mungkin	RB
cuma	RB
teman	NN
biasa	JJ
aja	RB
.	Z

Kapan	WH
Anda	PRP
datang	VB
ke	IN
rumah	NN
saya	PRP
.	Z

Dia	PRP
baru	RB
keluar	VB
.	Z

Di	IN
mana	WH
saja	RB
terdapat	VB
tim	NN
pemantau	NN
cuaca	NN
?	Z

Museum	NN
seni	NN
itu	PRD
belum	RB
terbuka	VB
untuk	IN
umum	JJ
.	Z

Dugaan	NN
mantan	JJ
hakim	NN
konstitusi	NN
Arsyad	NNP
Sanusi	NNP
berada	VB
di	IN
balik	NN
kasus	NN
ini	PRD
makin	RB
kuat	JJ
.	Z

Ambil	NN
saja	RB
kembalinya	NN
.	Z

para	DT
ahli	NN
biasanya	RB
meninjau	VB
masalah-masalah	NN
ekonomi	NN
dari	IN
segi	NN
keahliannya	NN
.	Z

Paris	NNP
,	Z
-	SYM
Pemerintah	NNP
Prancis	NNP
akan	MD
mengajukan	VB
resolusi	NN
soal	NN
Suriah	NNP
ke	IN
Dewan	NNP
Keamanan	NNP
PBB	NNP
.	Z

Sudah	RB
dimengerti	VB
kalimat	NN
ini	PRD
.	Z

Kedua	CD
gedung	NN
itu	PRD
berjauhan	VB
letaknya	NN
.	Z

Penghapusan	NN
aturan	NN
3	CD
in	FW
1	CD
membuat	VB
kendaraan	NN
tak	RB
gerak	JJ
.	Z

Cinta	JJ
tumbuh	VB
seiring	NN
berjalannya	NN
waktu	NN
.	Z

Saya	PRP
boleh	MD
keluar	VB
malam	NN
hari	NN
asal	SC
seizin	NN
ayah	NN
saya	PRP
.	Z

Dua	CD
orang	NN
tewas	VB
dalam	IN
insiden	NN
itu	PRD
.	Z

Mereka	PRP
didampingi	VB
tim	NN
advokasi	NN
dari	IN
Asosiasi	NNP
Profesi	NNP
Sumber	NNP
Daya	NNP
Manusia	NNP
Indonesia	NNP
(	Z
APSDMI	NNP
)	Z
.	Z

Unjuk	VB
rasa	NN
ketiga	OD
diselenggarakan	VB
di	IN
depan	NN
Kantor	NN
KPU	NNP
,	Z
Jl	NNP
Imam	NNP
Bonjol	NNP
,	Z
Jakpus	NNP
.	Z

Baca	VB
kalimat	NN
ini	PRD
.	Z

Apakah	WH
proses	NN
produksinya	NN
bisa	MD
otomatis	JJ
semua	ID
.	Z

Dia	PRP
memiliki	VB
alasan	NN
.	Z

Anda	PRP
sekalian	ID
tidak	RB
boleh	MD
masuk	VB
.	Z

Anda	PRP
tinggal	VB
di	IN
lantai	NN
berapa	WH
.	Z

Untuk	IN
tahun	NN
2012	CD
ini	PRD
anggaran	NN
untuk	IN
perawatan	NN
gedung	NN
tersebut	PRD
mencapai	VB
500	CD
miliar	CD
rupiah	NN
.	Z

Suasana	NN
di	IN
dalam	IN
hotel	NN
pun	P
tak	RB
kalah	JJ
ketat	JJ
.	Z

Kami	PRP
ingin	MD
cek-out	VB
.	Z

Sedikitnya	RB
15	CD
orang	NN
tewas	VB
dalam	IN
peristiwa	NN
itu	PRD
.	Z

Jejak-jejak	NN
darah	NN
juga	RB
terlihat	VB
di	IN
sekitar	RB
lokasi	NN
.	Z

Semua	ID
biaya	NN
ini	PRD
saat	SC
ini	PRD
masih	RB
disubsidi	VB
secara	IN
penuh	RB
oleh	IN
Pemkot	NNP
Yogyakarta	NNP
.	Z

Dua	CD
orang	NN
terakhir	JJS
ini	PRD
terseret	VB
kasus	NN
suap	NN
wisma	NN
atlet	NN
.	Z

Kami	PRP
baru	RB
mengenal	VB
pamannya	NN
.	Z

Ketiga	CD
anak	NN
itu	PRD
baru	RB
keluar	VB
dari	IN
ruang	NN
kelasnya	NN
.	Z

Ngobrolin	VB
model	NN
cantik	JJ
Manohara	NNP
Odelia	NNP
Pinot	NNP
?	Z

Kedatangan	NN
tim	NN
kecil	JJ
dari	IN
Komisi	NNP
Hukum	NNP
ini	PRD
dalam	IN
rangkaian	NN
fit	FW
and	FW
proper	FW
test	FW
calon	NN
Kapolri	NNP
.	Z

Pertandingan	NN
tinju	NN
terlalu	RB
kejam	JJ
.	Z

''	Z
Dalam	IN
transisi	NN
konflik	NN
ke	IN
post-konflik	NN
ada	VB
masalah	NN
internal	JJ
.	Z

Bulan	NN
Oktober	NNP
2012	CD
,	Z
sang	DT
korban	NN
melapor	VB
ke	IN
polisi	NN
soal	NN
tindakan	NN
mereka	PRP
dahulu	NN
.	Z

Penjual	NN
itu	PRD
memilihkan	VB
saya	PRP
buah	NN
semangka	NN
.	Z

Gubernur	NNP
DKI	NNP
Jakarta	NNP
,	Z
Basuki	NNP
T	NNP
Purnama	NNP
alias	NN
Ahok	NNP
sendiri	PRF
sudah	RB
menyiapkan	VB
landasan	NN
hukum	NN
untuk	IN
kebijakan	NN
tersebut	PRD
.	Z

Mesti	MD
diterusin	X
nih	UH
.	Z

Barang	NN
semacam	RB
ini	PRD
hanya	RB
dijual	VB
di	IN
toko	NN
tertentu	JJ
.	Z

Itu	PRD
(	Z
Sunny	NNP
)	Z
di	IN
luar	NN
.	Z

Di	IN
Kebayoran	NNP
Lama	NNP
,	Z
Jakarta	NNP
Selatan	NNP
,	Z
kecelakaan	NN
menimpa	VB
pemotor	NN
Yamaha	NNP
Mio	NNP
B	NNP
4025	CD
SWG	NNP
.	Z

Terakhir	RB
,	Z
5	CD
orang	NN
terdakwa	NN
yakni	RB
Sertu	NNP
Tri	NNP
Juwanto	NNP
,	Z
Sertu	NNP
Anjar	NNP
Rahmanto	NNP
,	Z
Sertu	NNP
Martinus	NNP
Roberto	NNP
Paulus	NNP
Benani	NNP
,	Z
Sertu	NNP
Suprapto	NNP
dan	CC
Sertu	NNP
Hermawan	NNP
Siswoyo	NNP
.	Z

AC	NNP
di	IN
kamar	NN
kok	RB
tidak	RB
bisa	MD
dinyalakan	VB
.	Z

Jakarta	NNP
-	SYM
Vonis	NN
tiga	CD
tahun	NN
terhadap	IN
terdakwa	NN
pengedar	NN
20	CD
kg	SYM
shabu-shabu	NN
Hariono	NNP
Agus	NNP
memberi	VB
