Amran	NNP
Batalipu	NNP
.	Z

3.	Z
Wiranto-Sholah	NNP
:	Z
26.286.788	CD
(	Z
22,154	CD
%	SYM
)	Z

Rombongan	NN
ini	PRD
tidak	RB
bisa	MD
langsung	RB
naik	VB
ke	IN
atas	IN
.	Z

Hampir	RB
50	CD
juta	CD
orang	NN
tidak	RB
menggunakan	VB
haknya	NN
.	Z

Bagian	NN
depan	NN
TransJakarta	NNP
memang	RB
dibuat	VB
khusus	JJ
untuk	IN
para	DT
wanita	NN
.	Z

Saya	PRP
mengajar	VB
bahasa	NN
Indonesia	NNP
di	IN
sekolah	NN
itu	PRD
.	Z

Semua	ID
infotainment	NN
edisi	NN
pagi	NN
memberitakan	VB
perkembangan	NN
gegeran	NN
itu	PRD
.	Z

Jakarta	NNP
-	SYM
DPP	NNP
PPP	NNP
hasil	NN
Muktamar	NN
VII	CD
Bandung	NNP
menggelar	VB
Muktamar	NN
ke	IN
VIII	CD
di	IN
Pondok	NNP
Gede	NNP
,	Z
Jakarta	NNP
Timur	NNP
.	Z

Pelaut	NN
Angkatan	NNP
Laut	NNP
India	NNP
berbaris	VB
dalam	IN
barisan	NN
kehormatan	NN
di	IN
kapal	NN
induk	NN
INS	NNP
Viraat	NNP
di	IN
Mumbai	NNP
,	Z
India	NNP
pada	IN
April	NNP
2015	CD
.	Z

Foto	NN
diambil	VB
pada	IN
29	CD
Januari	NNP
2008	CD
lalu	JJ
di	IN
kantor	NN
KBRI	NNP
Riyadh	NNP
.	Z

Kaburnya	NN
Gunawan	NNP
kini	RB
masih	RB
diselidiki	VB
.	Z

Jakarta	NNP
-	SYM
Gunung	NNP
Merapi	NNP
kembali	RB
meletus	VB
pada	IN
hari	NN
ini	PRD
.	Z

Sepuluh	CD
tokoh	NN
akan	MD
membawa	VB
penonton	NN
ke	IN
dunia	NN
musik	NN
mereka	DT
masing-masing	PRP
.	Z

Kami	PRP
sangat	RB
ingin	MD
membantu	VB
,	Z
cuma	RB
.	Z

Kabul	NNP
,	Z
-	SYM
Pangeran	NNP
Harry	NNP
dari	IN
Inggris	NNP
telah	RB
menyelesaikan	VB
tugas	NN
militernya	NN
di	IN
Afghanistan	NNP
.	Z

Pak	NNP
Li	NNP
punya	VB
koneksi	NN
luas	JJ
di	IN
dunia	NN
bisnis	NN
.	Z

Kita	PRP
konsisten	JJ
saja	RB
.	Z

Itu	PRD
lebih	RB
murah	JJ
lagi	RB
,	Z
Barang	NN
obralan	NN
ganti	VB
musim	NN
.	Z

Kedua	CD
sahabat	NN
itu	PRD
cerita-menceritakan	VB
pengalaman	NN
masing-masing	PRP
tiga	CD
tahun	NN
ini	PRD
.	Z

Menurut	IN
Sugiarso	NNP
,	Z
total	NN
ada	VB
20	CD
perkara	NN
pelanggaran	NN
Perda	NNP
nomor	NN
3	CD
Tahun	NNP
2013	CD
tentang	IN
Pengelolaan	NN
Sampah	NN
.	Z

Buku	NN
di	IN
kamar	NN
saya	PRP
kepunyaan	NN
saya	PRP
.	Z

Kamu	PRP
berani	JJ
membantah	VB
fakta	NN
.	Z

''	Z
Kami	PRP
tidak	RB
ada	VB
tekan-menekan	NN
.	Z

Mereka	PRP
berdua	CD
bergiliran	VB
menjenguknya	VO
.	Z

Ya	UH
ampun	UH
!	Z
Ini	PRD
jalan	NN
satu	CD
arah	NN
,	Z
tidak	RB
boleh	MD
mutar	VB
di	IN
sini	PRD
.	Z

Gempa	NN
terjadi	VB
di	IN
187	CD
kilometer	NN
dari	IN
dasar	NN
laut	NN
.	Z

Utangnya	NN
belum	RB
beres	JJ
.	Z

Berdasar	VB
data	NN
kepolisian	NN
Malaysia	NNP
,	Z
kebanyakan	NN
korban	NN
masih	RB
berusia	VB
16	CD
tahun	NN
ke	IN
bawah	NN
.	Z

Polisi	NN
membubarkan	VB
massa	NN
.	Z

Jakarta	NNP
-	SYM
Pengusaha	NN
Prajogo	NNP
Pengestu	NNP
pukul	NN
14.00	SYM
WIB	NNP
mendatangi	VB
Mabes	NNP
Polri	NNP
.	Z

Jakarta	NNP
-	SYM
Tol	NNP
Cikampek	NNP
dari	IN
arah	NN
Jakarta	NNP
padat	JJ
.	Z

''	Z
Kita	PRP
ingin	RB
mendengar	VB
keterangan	NN
dari	IN
kedua	CD
belah	NN
pihak	NN
.	Z

Kehidupan	NN
kami	PRP
semakin	RB
baik	JJ
.	Z

Ini	PRD
hanya	RB
transit	NN
biasa	JJ
.	Z

Kalian	PRP
tidak	RB
suka	VB
belajar	VB
bahasa	NN
Indonesia	NNP
.	Z

Kalau	SC
tanggal	NN
Oktober	NNP
,	Z
bagaimana	WH
.	Z

Komisi	NNP
I	CD
DPR	NNP
akan	MD
melawat	VB
ke	IN
4	CD
negara	NN
pada	IN
pertengahan	NN
April	NNP
2012	CD
.	Z

Kasus	NN
tertinggi	JJS
yakni	IN
penyesatan	NN
agama	NN
43	CD
tindakan	NN
.	Z

Ini	PRD
merupakan	MD
gangguan	NN
baginya	PO
.	Z

Kejadian	NN
tersebut	PRD
berlangsung	VB
pada	IN
Selasa	NNP
(	Z
13-Mar	SYM
)	Z
kemarin	NN
,	Z
sekitar	RB
pukul	NN
14.30	SYM
WIB	NNP
di	IN
perumahan	NN
Permata	NNP
Regency	NNP
,	Z
Srengseng	NNP
Jakbar	NNP
.	Z

Saya	PRP
mau	MD
pergi	VB
ke	IN
kota	NN
nanti	NN
sore	NN
.	Z

Nanti	NN
saya	PRP
cek	VB
semua	ID
.	Z

Kebijakannya	NN
itu	PRD
merugikan	VB
negara	NN
sedikitnya	RB
Rp	NNP
346	CD
miliar	CD
.	Z

Rekor	NN
fantastis	JJ
juga	RB
dibuat	VB
oleh	IN
Usain	NNP
Bolt	NNP
,	Z
pelari	NN
Jamaika	NNP
.	Z

Belajarlah	VB
dengan	IN
baik-baik	JJ
.	Z

Senjata	NN
makan	VB
tuan	NN
.	Z

Biasanya	RB
,	Z
tanggal	NN
mudik	VB
favorit	JJ
adalah	MD
H-3	NNP
lebaran	NN
.	Z

Sungguh	RB
bersih	JJ
kamar	NN
kalian	PRP
.	Z

Seorang	CD
teman	NN
saya	PRP
sudah	RB
pergi	VB
ke	IN
Indonesia	NNP
.	Z

Peristiwa	NN
ini	PRD
terjadi	VB
dekat	JJ
pintu	NN
tol	NN
Cengkareng	NNP
.	Z

Kulit	NN
tangannya	NN
melepuh	VB
.	Z

Pulangnya	NN
dibolehkan	VB
oleh	IN
gurunya	NN
.	Z

Udah	RB
ah	UH
jangan	RB
ngebahas	VB
dia	PRP
lagi	RB
,	Z
males	JJ
aku	PRP
.	Z

Tulisanmu	NN
jel�k	JJ
benar	RB
.	Z

Sulit	JJ
untuk	IN
melindungi	VB
satu	CD
negara	NN
saja	RB
.	Z

Kami	PRP
tidak	RB
pergi	VB
.	Z

Temuan	NN
tersebut	PRD
merupakan	MD
hasil	NN
kerja	NN
tim	NN
independen	JJ
bentukan	NN
Departemen	NNP
Kehutanan	NNP
.	Z

Rumahnya	NN
kelihatan	VB
dari	IN
jauh	JJ
.	Z

Kota	NNP
Guangzhou	NNP
letaknya	NN
di	IN
Tiongkok	NNP
Selatan	NNP
.	Z

ABC	NNP
)	Z
Tomas	NNP
Ayah	NN
dari	IN
tiga	CD
anak	NN
Tomas	NNP
Pinto	NNP
(	Z
34	CD
tahun	NN
)	Z
bisa	MD
meninggal	VB
setiap	DT
saat	SC
.	Z

Saat	SC
ditanya	VB
mereka	PRP
hanya	RB
menggeleng	VB
kepala	NN
.	Z

Langkah	NN
itu	PRD
dilakukan	VB
maskapai	NN
penerbangan	NN
terkemuka	JJ
Jerman	NNP
,	Z
Lufthansa	NNP
.	Z

Dia	PRP
masih	RB
belum	RB
datang	VB
Masa	RB
.	Z

Muncikari	NNP
memberikan	VB
foto	NN
calon	NN
klien	NN
melalui	IN
chat	FW
messenger	FW
.	Z

Ada	VB
saran	NN
.	Z

Hujan	NN
mereda	VB
.	Z

Indonesia	NNP
hanya	RB
mengenal	VB
dua	CD
musim	NN
.	Z

Lelaki	NN
itu	PRD
memegang	VB
tangan	NN
isterinya	NN
erat-erat	JJ
.	Z

Mari	UH
,	Z
Bu	NN
/	SYM
Pak	NN
.	Z

Baru	RB
pukul	NN
malam	NN
sudah	RB
terasa	VB
sepi	JJ
di	IN
kota	NN
kecil	JJ
itu	PRD
.	Z

Tidak	RB
bisa	MD
putuskan	VB
apa-apa	NN
.	Z

Sepatunya	NN
susah	JJ
diikat	VB
.	Z

Sejumlah	ID
calon	NN
penumpang	NN
KM	NNP
Kelimutu	NNP
menuju	VB
Bau-bau	NNP
,	Z
Sulawesi	NNP
Tenggara	NNP
,	Z
mulai	VB
berdatangan	VB
.	Z

Masa	RB
tulis	VB
surat	NN
pun	P
tidak	RB
sempat	MD
.	Z

Kedua	CD
kegiatan	NN
laut	NN
itu	PRD
memberi	VB
Charlene	NNP
inspirasi	NN
.	Z

Insiden	NN
semacam	RB
ini	PRD
cukup	RB
sering	RB
terjadi	VB
di	IN
wilayah	NN
China	NNP
,	Z
akhir-akhir	NN
ini	PRD
.	Z

Lalu	SC
cerita	NN
dari	IN
Hagus	NNP
pun	P
mengalir	VB
.	Z

Abu	NN
vulkanik	JJ
Merapi	NNP
berbahaya	VB
bagi	IN
penerbangan	NN
.	Z

Dia	PRP
tak	RB
sanggup/mampu	MD
lagi	RB
melanjutkan	VB
pelajarannya	NN
.	Z

Operasi	NN
Malinda	NNP
di	IN
RS	NNP
Siloam	NNP
berjalan	VB
sekitar	RB
enam	CD
jam	NN
.	Z

Jakarta	NNP
-	SYM
PAN	NNP
sudah	RB
menerima	VB
SK	NNP
pengesahan	NNP
kepengurusan	NNP
dari	IN
Menkum	NNP
HAM	NNP
kemarin	NN
.	Z

Jakarta	NNP
-	SYM
Pilkada	NNP
DKI	NNP
digelar	VB
.	Z

Dia	PRP
pernah	RB
pergi	VB
ke	IN
Shanghai	NNP
.	Z

Saya	PRP
mau	MD
memberitahukan	VB
sesuatu	PRI
kepada	IN
kalian	PRP
.	Z

Jakarta	NNP
-	SYM
Ketegasan	NN
Presiden	NNP
Susilo	NNP
Bambang	NNP
Yudhoyono	NNP
(	Z
SBY	NNP
)	Z
terhadap	IN
Polri	NNP
dalam	IN
sengketa	NN
kasus	NN
simulator	NN
SIM	NNP
masih	RB
dinanti	VB
.	Z

Pantasan	RB
saya	PRP
baru	RB
pertama	OD
kali	NN
melihat	VB
Ibu	NN
di	IN
kampus	NN
.	Z

Sepatu	NN
ini	PRD
pas	JJ
untuk	IN
adikku	NN
.	Z

Jepang	NNP
pernah	RB
menundukkan	VB
beberapa	ID
negara	NN
Asia	NNP
dalam	IN
Perang	NNP
Dunia	NNP
Kedua	NNP
.	Z

KY	NNP
juga	RB
akan	MD
meminta	VB
keterangan	NN
anggota	NN
majelis	NN
hakim	NN
kasus	NN
Gayus	NNP
pada	IN
Senin	NNP
19	CD
April	NNP
2010	CD
.	Z

Ribuan	ID
pengendara	NN
terjebak	VB
macet	JJ
hampir	RB
2	CD
jam	NN
dari	IN
Pondok	NNP
Gede-Cawang-Semanggi	NNP
.	Z

''	Z
Belum	RB
ada	VB
tanggapan	NN
lagi	RB
dari	IN
beliau	PRP
.	Z

Ankara	NNP
-	SYM
Aliansi	NN
militer	NN
Barat	NN
,	Z
NATO	NNP
tak	RB
akan	MD
ikut	VB
campur	VB
dalam	IN
konflik	NN
di	IN
Suriah	NNP
.	Z

Kita	PRP
akan	MD
menumbangkan	VB
pada	IN
pengkhianat	NN
ini	PRD
dari	IN
mana	WH
saja	RB
,	Z
dari	IN
dalam	IN
negara	NN
,	Z
bisnis	NN
,	Z
politik	NN
.	Z

Mereka	PRP
bergiliran	VB
membersihkan	VB
asrama	NN
.	Z

(	Z
Terkait	VB
)	Z
Putusan	NN
tadi	RB
kami	PRP
tidak	RB
berkomentar	VB
dulu	RB
.	Z

Pada	IN
sepuluh	CD
tahun	NN
belakangan	NN
ini	PRD
tim	NN
bola	NN
voli	NN
kami	PRP
tak	RB
terkalahkan	VB
.	Z

Produksi	NN
pabrik	NN
kertas	NN
itu	PRD
menjadi	VB
macet	JJ
akibat	SC
kekurangan	NN
bahan	NN
baku	NN
.	Z

Anak	NN
itu	PRD
aneh	JJ
sekali	RB
.	Z

Tingkah	NN
laku	NN
abang	NN
sulungnya	NN
kewanita-wanitaan	JJ
.	Z

Saya	PRP
harus	MD
menjalaninya	VB
.	Z

Masakannya	NN
agak	RB
tawar	JJ
rasanya	NN
.	Z

Mereka	PRP
sudah	RB
lama	JJ
berpisah	VB
.	Z

Belum	RB
terlihat	VB
petugas	NN
kebersihan	NN
.	Z

Petugas	NN
masih	RB
melakukan	VB
perbaikan	NN
di	IN
lokasi	NN
.	Z

Adikku	NN
meminang	VB
pacarnya	NN
di	IN
depan	NN
banyak	ID
orang	NN
.	Z

Para	DT
pengusaha	NN
pun	P
mengeluhkan	VB
terjadinya	NN
perang	NN
tarif	NN
.	Z

Itu	PRD
belum	RB
termasuk	VB
suap	NN
dalam	IN
bentuk	NN
lainnya	JJ
.	Z

Tolong	VB
dipercepat	VB
Saya	PRP
lagi	RB
memburu	VB
waktu	NN
.	Z

Pemuda-pemuda	NN
harus	MD
mengejar	VB
cita-cita	NN
mereka	PRP
masing-masing	PRP
.	Z

Kenapa	WH
Bapak	NN
tidak	RB
langsung	RB
menelepon	VB
ke	IN
HPnya	NNP
.	Z

Guru	NN
itu	PRD
amat	RB
baik	JJ
.	Z

''	Z
Dalam	IN
simulasi	NN
dua	CD
pasangan	NN
(	Z
head	FW
to	FW
head	FW
)	Z
,	Z
elektabilitas	NN
pasangan	NN
Risma-Anies	NNP
unggul	JJ
dibandingkan	VB
pasangan	NN
Ahok-Heru	NNP
.	Z

Ayahnya	NN
pergi	VB
ke	IN
Shanghai	NNP
lewat	VB
Wuhan	NNP
.	Z

Saya	PRP
belum	RB
mengenal	VB
teman	NN
sekelas	NN
saya	PRP
.	Z

Nah	UH
,	Z
saya	PRP
ingin	MD
beralih	VB
ke	IN
Laporan	NN
Tahunan	NN
.	Z

Jakarta	NNP
-	SYM
Eks	NNP
Bupati	NNP
Lampung	NNP
Tengah	NNP
,	Z
Andi	NNP
Ahmad	NNP
Sampurna	NNP
,	Z
akan	MD
bersaksi	VB
untuk	IN
mantan	JJ
Menteri	NNP
Dalam	NNP
Negeri	NNP
,	Z
Hari	NNP
Sabarno	NNP
.	Z

Uang	NN
saya	PRP
hanya	RB
yuan	NN
saja	RB
.	Z

Anak	NN
itu	PRD
(	Z
merasa	VB
)	Z
heran	JJ
sekali	RB
.	Z

Mereka	PRP
tidak	RB
datang	VB
.	Z

Apakah	WH
pesawatnya	NN
akan	MD
berangkat	VB
sesuai	JJ
jadwalnya	NN
.	Z

Penganiayaan	NN
ini	PRD
terjadi	VB
Rabu	NNP
,	Z
(	Z
23/03/2005	SYM
)	Z
,	Z
pukul	NN
21.10	SYM
WIB	NNP
di	IN
kediaman	NN
mereka	PRP
,	Z
Jl.	NNP
Elang	NNP
Indonesia	NNP
B	NNP
I	NNP
No.	NN
17	CD
,	Z
Rt05/08	X
,	Z
Kelurahan	NNP
Cipinang	NNP
Melayu	NNP
,	Z
Jakarta	NNP
Timur	NNP
.	Z

Mereka	PRP
baru	RB
datang	VB
.	Z

Buku-buku	NN
bahasa	NN
Indonesia	NNP
itu	PRD
harus	MD
dipisahkan	VB
dari	IN
buku-buku	NN
bahasa	NN
Tionghoa	NNP
.	Z

Penyalur	NN
migas	NN
di	IN
Indonesia	NNP
kan	P
memang	RB
bukan	RB
hanya	RB
Pertamina	NNP
.	Z

Rata-rata	NN
kecelakaan	NN
tersebut	PRD
dialami	VB
para	DT
pemotor	NN
.	Z

Dia	PRP
sudah	RB
berdiri	VB
tiga	CD
jam	NN
.	Z

Isinya	NN
sangat	RB
mencurigakan	JJ
.	Z

Cirebon	NNP
-	SYM
Sebanyak	JJ
6	CD
butir	NN
pil	NN
jenis	NN
happy	FW
five	FW
diselundupkan	VB
ke	IN
Lembaga	NNP
Pemasyarakatan	NNP
Khusus	NNP
Narkotika	NNP
Gintung	NNP
Cirebon	NNP
.	Z

Itulah	PRD
Sekolah	NNP
Indonesia	NNP
Nederland	NNP
(	Z
SIN	NNP
)	Z
di	IN
Wassenaar	NNP
.	Z

Penilaian	NN
terhadap	IN
novel	NN
itu	PRD
terlalu	RB
tinggi	JJ
.	Z

Semua	ID
temannya	NN
hadir	VB
dalam	IN
pestanya	NN
.	Z

Guru	NN
kami	PRP
sering	RB
menunjukkan	VB
kesalahan	NN
percakapan	NN
kami	PRP
dalam	IN
bahasa	NN
Indonesia	NNP
.	Z

Kalimat	NN
ini	PRD
berasal	VB
dari	IN
cerita	NN
itu	PRD
.	Z

Saya	PRP
memang	RB
bagian	NN
ticketing	FW
di	IN
piala	NN
AFF	NNP
.	Z

Singapura	NNP
hidup	VB
dari	IN
ekspor	NN
energi	NN
ke	IN
Indonesia	NNP
.	Z

''	Z
Pak	NNP
Yohanes	NNP
dipanggil	VB
lagi	RB
untuk	IN
dikonfrontir	VB
.	Z

Ya	UH
ampun	UH
!	Z
Mudah-mudahan	RB
lancar	JJ
ya	UH
hari	NN
ini	PRD
.	Z

AKR	NNP
(	Z
Aneka	NNP
Kimia	NNP
Raya	NNP
)	Z
itu	PRD
perusahaan	NN
penyalur	NN
migas	NN
,	Z
''	Z
terang	JJ
Bambang	NNP
.	Z

Penjual	NN
itu	PRD
memilihkan	VB
buah	NN
semangka	NN
untuk	IN
saya	PRP
.	Z

Penyidik	NN
akan	MD
memeriksa	VB
mereka	PRP
secara	IN
terpisah	VB
.	Z

Dia	PRP
langsung	RB
masuk	VB
ke	IN
dalam	IN
gedung	NN
tersebut	PRD
.	Z

Brisbane	NNP
-	SYM
Australia	NNP
serius	JJ
menggelar	VB
KTT	NNP
G20	NNP
.	Z

Kesederhanaan	NN
Hoegeng	NNP
selalu	RB
menjadi	VB
harapan	NN
masyarakat	NN
soal	NN
kepemimpinan	NN
Polri	NNP
saat	SC
ini	PRD
.	Z

Saya	PRP
punya	VB
perasaan	NN
buruk	JJ
terhadap	IN
mereka	PRP
.	Z

Mobil	NN
Maria	NNP
Eva	NNP
diamankan	VB
di	IN
Polda	NNP
Metro	NNP
Jaya	NNP
.	Z

Bapak	NN
sebaiknya	RB
tunggu	VB
saja	RB
di	IN
sini	PRD
.	Z

Rem	NN
sepedaku	NN
ini	PRD
macet	JJ
.	Z

Beberapa	ID
kader	NN
PD	NNP
memang	RB
tengah	RB
terseret	VB
kasus	NN
hukum	NN
.	Z

''	Z
Saya	PRP
capek	JJ
urusi	VB
mereka	PRP
terus	RB
.	Z

Saat	SC
berjalan	VB
kaki	NN
dari	IN
lapangan	NN
depan	NN
People	NNP
Comittee	NNP
Hall	NNP
ke	IN
Jalan	NN
Le	NNP
Loi	NNP
,	Z
bress	FW
!	Z

Di	IN
setiap	DT
traksaksi	NN
tersebut	PRD
,	Z
DA	NNP
mendapat	VB
komisi	NN
Rp	NNP
300	CD
ribu	CD
dari	IN
jasa	NN
gadis-gadisnya	NN
ini	PRD
.	Z

Kartu	NN
keberangkatan	NN
Ibu	NN
kok	RB
belum	RB
diisi	VB
.	Z

Tak	RB
ada	VB
korban	NN
dalam	IN
insiden	NN
ini	PRD
.	Z

Pemberlakuan	NN
status	NN
keamanan	NN
Siaga	NNP
I	CD
berlaku	VB
untuk	IN
seluruh	ID
wilayah	NN
RI	NNP
.	Z

Mesin	NN
televisi	NN
di	IN
kamar	NN
rusak	JJ
.	Z

Massa	NN
juga	RB
sempat	MD
melakukan	VB
perusakan	NN
di	IN
sekitar	RB
areal	NN
Pasar	NNP
Inpres	NNP
Kalianda	NNP
.	Z

Gereja	NNP
Katedral	NNP
Bandung	NNP
ini	PRD
berkapasitas	VB
1.600	CD
jamaat	FW
.	Z

Lift	FW
ada	VB
di	IN
sebelah	NN
kiri	NN
.	Z

Ma	NNP
Li	NNP
paling	RB
tinggi	JJ
.	Z

Kemenangan	NN
tersebut	PRD
sudah	RB
disetujui	VB
oleh	IN
seluruh	ID
panitia	NN
pilkada	NNP
.	Z

Rosa	NNP
tiba	VB
di	IN
Pengadilan	NNP
Tipikor	NNP
Jl	NNP
HR	NNP
Rasuna	NNP
Said	NNP
,	Z
sekitar	RB
pukul	NN
09.20	SYM
WIB	NNP
,	Z
Rabu	NNP
(	Z
20/07/2011	SYM
)	Z
.	Z

Departemen	NNP
Luar	NNP
Negeri	NNP
(	Z
Deplu	NNP
)	Z
AS	NNP
tidak	RB
mau	MD
berkomentar	VB
atas	IN
berita	NN
ini	PRD
.	Z

''	Z
Pak	NN
menteri	NN
dingatkan	VB
tentang	IN
cacat	VB
sejarah	NN
.	Z

Mobil	NN
semacam	RB
ini	PRD
mengganggu	VB
lalu	NN
lintas	NN
kota	NN
Guangzhou	NNP
.	Z

Orangnya	NN
juga	RB
sudah	RB
pindah	VB
.	Z

Operasi	NN
pun	P
akan	MD
segera	RB
berakhir	VB
.	Z

Ditolaknya	NN
pendapat	NN
ahli	NN
itu	PRD
memang	RB
di	IN
luar	NN
dugaan	NN
kami	PRP
.	Z

Tidak	RB
apa-apa	NN
Kami	PRP
juga	RB
baru	RB
datang	VB
.	Z

Anggota	NN
Tim	NNP
9	CD
Imam	NNP
Prasodjo	NNP
pun	P
mempertanyakan	VB
proses	NN
seleksi	NN
di	IN
DPR	NNP
itu	PRD
.	Z

Keputusan	NN
ini	PRD
membuat	VB
konggres	X
geram	JJ
.	Z

Keberadaan	NN
Puteh	NNP
di	IN
Aceh	NNP
simpang	NN
siur	VB
.	Z

Kota	NNP
Guangzhou	NNP
seperti	IN
sebuah	DT
taman	NN
bunga	NN
.	Z

Saat	SC
keluar	VB
hotel	NN
,	Z
kabut	NN
asap	NN
lebih	RB
pekat	JJ
.	Z

Turut	VB
diamankan	VB
kedua	CD
keris	NN
itu	PRD
.	Z

Kecil-kecil	JJ
sudah	RB
mencari	VB
nafkah	NN
sendiri	PRF
.	Z

''	Z
Firasat	NNP
ada	VB
.	Z

Targetnya	NN
untuk	IN
pemilu	NNP
ke	IN
depan	NN
PKB	NNP
bisa	MD
jadi	VB
nomor	NN
satu	CD
.	Z

''	Z
P3K	SYM
itu	PRD
hanya	RB
kelengkapan	NN
darurat	NN
.	Z

Pasti	RB
akan	MD
menyejahterakan	VB
sekeliling	NN
kotanya	NN
.	Z

Saya	PRP
sering	RB
mengajari	VB
adik	NN
saya	PRP
bahasa	NN
Inggris	NNP
.	Z

Pabrik	NN
anda	PRP
sangat	RB
muda	JJ
usianya	NN
.	Z

Bagaimana	WH
dengan	IN
KPK	NNP
?	Z

Ma	NNP
Li	NNP
menganggap	VB
dirinya	PRF
cukup	RB
pintar	JJ
.	Z

Pentungan	NN
di	IN
pinggang	NN
kiri	NN
,	Z
borgol	NN
di	IN
sebelah	NN
kanan	NN
.	Z

Itu	PRD
belum	RB
terang	JJ
penjelasannya	NN
.	Z

Mereka	PRP
menggugat	VB
UU	NNP
22/2001	SYM
tentang	IN
Migas	NNP
.	Z

''	Z
Ini	PRD
sudah	RB
disetujui	VB
Presiden	NNP
SBY	NNP
.	Z

Tembakan	NN
ketiga	OD
dilepas	VB
ke	IN
arah	NN
motor	NN
.	Z

Pondasi	NN
itu	PRD
diletakkan	VB
di	IN
dekat	JJ
taman	NN
halaman	NN
DPR	NNP
.	Z

Jakarta	NNP
-	SYM
Truk	NN
Fuso	NNP
muatan	NN
kayu	NN
terguling	VB
di	IN
KM	NNP
22	CD
Tol	NNP
Jakarta	NNP
arah	NN
Cikampek	NNP
.	Z

Pencopotan	VB
Baratlou	NNP
ini	PRD
diikuti	VB
oleh	IN
penggantian	NN
kepala	NN
satuan	NN
khusus	JJ
kepolisian	NN
Teheran	NNP
,	Z
Jenderal	NNP
Hassan	NNP
Arabsorkhi	NNP
.	Z

Barang-barang	NN
keperluan	NN
sehari-hari	NN
semakin	RB
murah	JJ
.	Z

Soalnya	SC
rakyat	NN
kecil	JJ
mendambakan	VB
keadilan	NN
.	Z

Total	NN
ada	VB
23	CD
gunung	NN
api	NN
di	IN
negara	NN
ini	PRD
.	Z

Nama-nama	NN
mereka	PRP
tertulis	VB
di	IN
buku	NN
oleh	IN
kalian	PRP
.	Z

Seorang	DT
pun	P
tidak	RB
ada	VB
di	IN
ruang	NN
kelas	NN
.	Z

Lalu	NN
lintas	NN
perhubungan	NN
kota	NNP
Guangzhou	NNP
kurang	RB
memuaskan	VB
belakangan	NN
ini	PRD
.	Z

Dua	CD
juta	CD
rupiah	NN
tidak	RB
termasuk	VB
ongkos	NN
kirim	VB
.	Z

Tidak	RB
ada	VB
korban	NN
jiwa	NN
dalam	IN
kejadian	NN
tersebut	PRD
.	Z
''	Z
Kejadian	NN
pukul	NN
21.30	SYM
WITA	NNP
tadi	NN
malam	NN
,	Z
di	IN
Desa	NNP
Ohoy	NNP
,	Z
Kecamatan	NNP
Ohoy	NNP
,	Z
Muna	NNP
,	Z
Sulawesi	NNP
Tenggara	NNP
.	Z

Dia	PRP
baru	RB
saja	RB
melahirkan	VB
2	CD
anaknya	NN
.	Z

Hubungan	NN
mereka	PRP
berdua	CD
tak	RB
dapat	MD
diceraikan	VB
.	Z

Kami	PRP
tidak	RB
mendapatkan	VB
apa-apa	NN
di	IN
sekitar	RB
rumah	NN
itu	PRD
.	Z

''	Z
Dia	PRP
sudah	RB
sepuh	JJ
.	Z

Kuda	NN
itu	PRD
sudah	RB
terikat	VB
pada	IN
pohon	NN
.	Z

Mereka	PRP
tidak	RB
sempat	MD
bicara	VB
.	Z

Saya	PRP
tidak	RB
bisa	MD
tunggu	VB
lama-lama	JJ
,	Z
Pak	NN
.	Z

Tingkah	NN
lakunya	NN
sangat	RB
wajar	JJ
.	Z

Di	IN
sekolah	NN
ini	PRD
ada	VB
seratus	CD
murid	NN
.	Z

Alhasil	SC
pernyataan	NN
Bush	NNP
menuai	VB
kecaman	NN
dari	IN
pemerintah	NN
Kuba	NNP
.	Z

Aku	PRP
duduk	VB
di	IN
samping	NN
ayahku	NN
.	Z

Suka	VB
masakan	NN
Indonesia	NNP
tidak	RB
.	Z

Dia	PRP
pergi	VB
pula	RB
ke	IN
tempat	NN
itu	PRD
.	Z

Kita	PRP
harus	MD
pandai	JJ
menyimpulkan	VB
pengalaman-pengalaman	NN
generasi	NN
tua	JJ
.	Z

Seseorang	PRI
akan	MD
mengganti	VB
kamu	PRP
.	Z

Untuk	IN
lolos	VB
ke	IN
seleksi	NN
DPR	NNP
,	Z
para	DT
calon	NN
harus	MD
memiliki	VB
nilai	NN
70	CD
.	Z

Detikcom	NNP
melihat	VB
kerja	NN
pasukan	NN
oranye	NN
di	IN
kawasan	NN
Jakarta	NNP
Selatan	NNP
pada	IN
Rabu	NNP
(	Z
18-Feb	SYM
)	Z
.	Z

Saya	PRP
masih	RB
belum	RB
menyelesaikan	VB
PR	NN
kemarin	NN
.	Z

Kaca-kaca	NN
gedung	NN
pun	P
hancur	VB
.	Z

Bapak	NN
tinggal	VB
di	IN
mana	WH
.	Z

''	Z
Kita	PRP
akan	MD
minta	VB
tower	FW
untuk	IN
data	NN
radarnya	NN
.	Z

Etnis	NN
kami	PRP
sama	JJ
.	Z

Hasil	NN
ramp	FW
check	FW
mampu	MD
menekan	VB
angka	NN
