(	Z
KA	NNP
)	Z
ke	IN
Kejagung	NNP
.	Z

Masyarakat	NN
di	IN
sekitar	RB
Merapi	NNP
pun	P
diminta	VB
selalu	RB
mengikuti	VB
arahan	NN
pemerintah	NN
daerah	NN
setempat	NN
dalam	IN
upaya	NN
penyelamatan	NN
diri	PRF
dari	IN
ancaman	NN
bahaya	NN
erupsi	NN
Merapi	NNP
.	Z

Dia	PRP
diangkat	VB
menjadi	VB
ketua	NN
kelas	NN
.	Z

Tak	RB
lama	JJ
menjelaskan	VB
hal	NN
itu	PRD
,	Z
menurut	RB
Eko	NNP
,	Z
anggota	NN
DPR	NNP
itu	PRD
tiba-tiba	RB
melakukan	VB
pemukulan	NN
ke	IN
arahnya	NN
.	Z

ini	PRD

Mereka	PRP
tetap	RB
akan	MD
bertugas	VB
.	Z

PT	NNP
Lapindo	NNP
akhirnya	RB
minta	UH
maaf	UH
.	Z

Pasalnya	RB
pesta	NN
berarti	VB
hiruk	JJ
pikuk	JJ
.	Z

Dia	PRP
sering	RB
menunjukkan	VB
kesalahan	NN
PR	NN
kami	PRP
.	Z

Anak	NN
itu	PRD
aneh	JJ
sekali	RB
.	Z

Untuk	IN
tahun	NN
2012	CD
ini	PRD
anggaran	NN
untuk	IN
perawatan	NN
gedung	NN
tersebut	PRD
mencapai	VB
500	CD
miliar	CD
rupiah	NN
.	Z

Boleh	MD
saya	PRP
tahu	VB
harga	NN
CIF	NNP

Mengingat	VB
Lukman	NNP
adalah	MD
caleg	NN
dari	IN
daerah	NN
pemilihan	NNP
(	Z
dapil	NNP
)	Z
II	CD
Riau	NNP
untuk	IN
DPR	NNP
RI	NNP
.	Z

Rencananya	NN
,	Z
KPUD	NNP
akan	MD
melakukan	VB
pengumuman	NN
hasil	NN
rekap	NN
keseluruhan	NN
pada	IN
tanggal	NN
1	CD
Februari	NNP
2013	CD
mendatang	VB
.	Z

Angin	NN
ini	PRD
mengandung	VB
banyak	ID
air	NN
.	Z

Bapak	NN
tinggal	VB
di	IN
mana	WH
.	Z

Sang	DT
kura-kura	NN
mengajak	VB
si	DT
kera	NN
memanjat	VB
pohon	NN
.	Z

Wartawan	NN
juga	RB
berjaga	VB
di	IN
pintu	NN
belakang	NN
.	Z

Berdasarkan	VB
olah	NN
TKP	NNP
,	Z
kejadian	NN
perampokan	NN
ini	PRD
terjadi	VB
sekitar	RB
pukul	NN
03.30	SYM
-	Z
04.00	SYM
WIB	NNP
Senin	NNP
dini	JJ
hari	NN
.	Z

Mari	UH
,	Z
saya	PRP
kenalkan	VB
.	Z

Di	IN
kupon	NN
tersebut	PRD
tertera	VB
juga	RB
waktu	NN
penukarannya	NN
yakni	MD
Selasa	NNP
8	CD
Mei	NNP
2012	CD
,	Z
pukul	NN
12.00	SYM
WIB	NNP
.	Z

Ahok	NNP
mengaku	VB
pihaknya	NN
mulai	VB
tahun	NN
ini	PRD
mengubah	VB
sistem	NN
penarikan	NN
KJP	NNP
.	Z

Polisi	NN
tak	RB
mau	MD
mengungkap	VB
lebih	RB
jauh	RB
soal	NN
profil	NN
pelanggan	NN
AA	NNP
.	Z

Luka	NN
sayatan	NN
besar	JJ
tampak	VB
di	IN
wajahnya	NN
.	Z

Resor	NN
itu	PRD
biasanya	RB
memiliki	VB
konsep	NN
satu	CD
pulau	NN
satu	CD
resor	NN
.	Z

Tiba	VB
di	IN
Papua	NNP
Rombongan	NNP
SBY-Kalla	NNP
melanjutkan	VB
lawatannya	NN
ke	IN
Papua	NNP
.	Z

Lalu	SC
dia	PRP
nyambung	VB
menggunakan	VB
Kopaja	NNP
P20	NNP
menuju	VB
Tugu	NNP
Tani	NNP
.	Z

Guru	NN
kami	PRP
baru	RB
kembali	VB
.	Z

Menurut	RB
informasi	NN
,	Z
peristiwa	NN
itu	PRD
terjadi	VB
sektiar	RB
pukul	NN
03.00	SYM
WIB	NNP
.	Z

Alhasil	SC
,	Z
dia	PRP
pergi	VB
ke	IN
daratan	NN
utama	JJ
Tiongkok	NNP
untuk	IN
mencari	VB
penyambung	NN
rambut	NN
.	Z

Di	IN
Kebayoran	NNP
Lama	NNP
,	Z
Jakarta	NNP
Selatan	NNP
,	Z
kecelakaan	NN
menimpa	VB
pemotor	NN
Yamaha	NNP
Mio	NNP
B	NNP
4025	CD
SWG	NNP
.	Z

Dia	PRP
juga	RB
pergi	VB
.	Z

Di	IN
kampus	NN
ini	PRD
kan	P
dinding	NN
pun	P
punya	VB
telinga	NN
.	Z

Ya	UH
sudah	RB
Aku	PRP
tahu	VB
kamu	PRP
sibuk	JJ
.	Z

Pacar	NN
putrinya	NN
tidak	RB
berkenan	VB
di	IN
hati	NN
ayah	NN
.	Z

Ma	NNP
Li	NNP
merebut	VB
gelar	NN
juara	NN
perorangan	NN
.	Z

Semuanya	NN
sudah	RB
beres	JJ
.	Z

Kamu	PRP
belum	RB
menegaskan	VB
maksud	NN
kedatanganmu	NN
.	Z

Harga	NN
itu	PRD
tentu	RB
meroket	VB
seiring	NN
perjalanan	NN
waktu	NN
.	Z

Jakarta	NNP
-	Z
Seleksi	NN
pimpinan	NNP
Komisi	NNP
Yudisial	NNP
(	Z
KY	NNP
)	Z
akan	MD
ditutup	VB
pada	IN
Kamis	NNP
(	Z
21-May	SYM
)	Z
nanti	NN
.	Z

Gunung	NN
terakhir	JJS
kali	NN
meletus	VB
pada	IN
tahun	NN
1976	CD
silam	JJ
.	Z

Selain	CC
Nazar	NNP
sejumlah	ID
politisi	NN
senayan	NNP
dari	IN
PD	NNP
juga	RB
diroling	VB
.	Z

Jakarta	NNP
-	Z
Kemacetan	NN
terjadi	VB
di	IN
ruas	NN
Slipi	NNP
arah	NN
Semanggi	NNP
.	Z

Uang	NN
itu	PRD
dikumpulkan	VB
lalu	SC
dibagi	VB
bersama	RB
kelompoknya	NN
.	Z

Dia	PRP
juga	RB
membantah	VB
telah	RB
membawa	VB
formalin	NN
untuk	IN
disuntikkan	VB
ke	IN
tubuh	NN
Cliff	NNP
.	Z

Aku	PRP
terkejut	VB
setengah	ID
mati	VB
.	Z

Kapan	WH
pembuktian	NN
itu	PRD
dilakukan	VB
?	Z

Ibu	NN
hanya	RB
dapat	MD
menamatkan	VB
pelajaran	NN
sekolah	NN
dasar	NN
.	Z

KY	NNP
juga	RB
akan	MD
meminta	VB
keterangan	NN
anggota	NN
majelis	NN
hakim	NN
kasus	NN
Gayus	NNP
pada	IN
Senin	NNP
19	CD
April	NNP
2010	CD
.	Z

Jaksa	NN
akan	MD
diberi	VB
kesempatan	NN
pada	IN
Senin	NNP
(	Z
26-Sep	SYM
)	Z
pagi	NN
sekitar	RB
pukul	NN
09.00	SYM
WIB	NNP
.	Z

Jakarta	NNP
-	Z
Menjelang	IN
sore	NN
hari	NN
,	Z
Gubernur	NNP
DKI	NNP
Jakarta	NNP
Joko	NNP
Widodo	NNP
(	Z
Jokowi	NNP
)	Z
menyambangi	VB
warga	NNP
di	IN
Rusun	NNP
Marunda	NNP
.	Z

ini	PRD

Hendarman	NNP
menjamin	VB
,	Z
pihaknya	NN
pun	P
akan	MD
segera	RB
mencari	VB
informasi	NN
kebenaran	NN
isu	NN
tersebut	PRD
.	Z

Li	NNP
Li	NNP
akan	MD
memperdengarkan	VB
lagu	NN
pop	NN
di	IN
aula	NN
itu	PRD
.	Z

Kami	PRP
tidak	RB
pergi	VB
.	Z

Mereka	PRP
tidak	RB
sempat	VB
bicara	VB
.	Z

Rumah	NN
tangganya	NN
beres	JJ
.	Z

Awas	VB
,	Z
ada	VB
orang	NN
mengikutimu	VO
.	Z

Lho	UH
�	X
bukan	RB
membantah	VB
.	Z

Insiden	NN
semacam	RB
ini	PRD
cukup	RB
sering	RB
terjadi	VB
di	IN
wilayah	NN
China	NNP
,	Z
akhir-akhir	NN
ini	PRD
.	Z

Banyak	ID
tamu	NN
menghadiri	VB
pesta	NN
malam	NN
ini	PRD
.	Z

Gedung	NN
kuliah	NN
ini	PRD
kepunyaan	NN
sekolah	NN
kami	PRP
.	Z

Yuddy	NNP
akan	MD
kembali	RB
berkarya	VB
di	IN
Universitas	NNP
Nasional	NNP
di	IN
Jakarta	NNP
.	Z

Menurut	RB
Maswadi	NNP
,	Z
kapanpun	RB
pengungkapan	NN
kasus	NN
27	CD
Juli	NNP
dilakukan	VB
akan	MD
selalu	RB
mempunyai	VB
efek	NN
politik	NN
.	Z

Saya	PRP
sudah	RB
mengenal	VB
betul-betul	RB
orang	NN
itu	PRD
.	Z

Mahasiswa	NN
semuanya	RB
tinggal	VB
di	IN
asrama	NN
.	Z

Pesawat	NN
itu	PRD
jatuh	VB
,	Z
Minggu	NNP
(	Z
14/04/2013	SYM
)	Z
.	Z

Ketegangan	NN
itu	PRD
juga	RB
diakuinya	SP
,	Z
akan	MD
merusak	VB
reputasi	NN
AS	NNP
.	Z

Buku-buku	NN
ini	PRD
bukan	RB
untuk	IN
dijual	VB
.	Z

Depok	NNP
-	Z
PDI	NNP
Perjuangan	NN
mendorong	VB
dikembalikannya	VB
kewenangan	NN
MPR	NNP
untuk	IN
menetapkan	VB
Garis-Garis	NNP
Besar	NNP
Haluan	NNP
Negara	NNP
(	Z
GBHN	NNP
)	Z
.	Z

Polisi	NN
mengamankan	VB
Nova	NNP
ke	IN
Mapolda	NNP
Maluku	NNP
.	Z

Dalam	IN
bulan	NN
ini	PRD
dia	PRP
sudah	RB
tiga	CD
kali	NN
pergi	VB
ke	IN
kota	NN
.	Z

Apa	UH
daya	UH
,	Z
nyawa	NN
mereka	PRP
sudah	RB
musnah	VB
.	Z

Sebentar	RB
lagi	RB
pesawatnya	NN
akan	MD
tinggal	VB
landas	VB
.	Z

Selam	VB
scuba	FW
kian	RB
populer	JJ
di	IN
Hong	NNP
Kong	NNP
belakangan	RB
.	Z

Nah	UH
,	Z
saya	PRP
ingin	MD
beralih	VB
ke	IN
Laporan	NN
Tahunan	NN
.	Z

Produksi	NN
pabrik	NN
kertas	NN
itu	PRD
menjadi	VB
macet	JJ
akibat	SC
kekurangan	NN
bahan	NN
baku	NN
.	Z

Mengenai	IN
aksi	NN
walk	FW
out	FW
,	Z
Kalla	NNP
menolak	VB
mencampuri	VB
.	Z

Kapan	WH
habis	VB
waktu	NN
berlakunya	NN
.	Z

Orang	NN
tua	NN
gadis	NN
itu	PRD
menolak	VB
pinangan	NN
pacarnya	NN
.	Z

Kondisi	NN
ini	PRD
membuat	VB
tiga	CD
penerbangan	NN
maskapai	NN
Citilink	NNP
batal	JJ
terbang	VB
.	Z

Ketatnya	NN
penjagaan	NN
tidak	RB
menyurutkan	VB
warga	NN
datang	VB
ke	IN
lokasi	NN
.	Z

Pernyataan	NN
Ruhut	NNP
pun	P
sontak	JJ
menyedot	VB
perhatian	NN
anggota	NN
dewan	NN
.	Z

Tim	NN
terdiri	VB
dari	IN
8	CD
orang	NN
,	Z
lengkap	JJ
membawa	VB
mobil	NN
penjinak	NN
bom	NN
.	Z

Mereka	PRP
mengalahkan	VB
tujuh	CD
pasangan	NN
lainnya	JJ
.	Z

Menurut	RB
Ketua	NNP
Dewan	NNP
Kehormatan	NNP
Penyelenggara	NNP
Pemilu	NNP
(	Z
DKPP	NNP
)	Z
,	Z
sistem	NN
rekrutmen	NN
pansel	NN
KY	NNP
saat	SC
ini	PRD
memiliki	VB
kelemahan	NN
.	Z

Penyidik	NN
akan	MD
memeriksa	VB
mereka	PRP
secara	IN
terpisah	VB
.	Z

ini	PRD

Hiperbola	FW
banget	RB
sih	UH
.	Z

Mereka	PRP
telah	RB
menyewa	VB
sebuah	DT
pabrik	NN
kecil	JJ
untuk	IN
membuat	VB
merk	NN
kue	NN
mereka	PRP
sendiri	PRF
.	Z

Angkanya	NN
saling	RB
menyusul	VB
di	IN
dua	CD
set	NN
pertama	OD
.	Z

Jakarta	NNP
-	Z
Para	DT
pemudik	NN
bertindak	VB
sangat	RB
antisipatif	JJ
.	Z

Kerugian	NN
ditaksir	VB
Rp	NNP
12	CD
juta	ID
.	Z

Lafal	NN
Allah	NNP
dalam	IN
tulisan	NN
Arab	NNP
itu	PRD
memang	RB
sangat	RB
jelas	JJ
terlihat	VB
.	Z

Mohon	VB
maaf	UH
ya	SYM
.	Z

Agatha	NNP
sangat	RB
berduka	VB
.	Z

Para	DT
perenang	NN
saya	PRP
mohon	VB
berkenan	VB
berdiri	VB
.	Z

Jendela	NN
di	IN
ruang	NN
kelas	NN
kami	PRP
terbuka	VB
semuanya	RB
.	Z

Kamus	NN
bahasa	NNP
Indonesia	NNP
kebanyakan	ID
tebal-tebal	JJ
.	Z

Ini	PRD
arah	NN
ke	IN
perpustakaan	NN
,	Z
ya	UH
.	Z

Mereka	PRP
hendak	MD
membangun	VB
sebuah	DT
sekolah	NN
dasar	NN
di	IN
daerah	NN
pegunungan	NN
.	Z

Tindak	NN
tanduk	NN
orang	NN
itu	PRD
diawasi	VB
polisi	NN
.	Z

Kabut	NN
asap	NN
sudah	RB
lebih	RB
dari	IN
1	CD
bulan	NN
ini	PRD
menyelimuti	VB
sejumlah	ID
wilayah	NN
di	IN
Malaysia	NNP
.	Z

Samsudin	NNP
bersepeda	VB
dari	IN
Jakarta	NNP
ke	IN
Jambi	NNP
,	Z
mengunjungi	VB
lebih	RB
dari	IN
10	CD
sekolah	NN
,	Z
untuk	IN
mendongeng	VB
tentang	IN
badak	NN
.	Z

ini	PRD

Kelompok	NN
nirlaba	NN
Belgia	NNP
mengerahkan	VB
tikus-tikus	NN
ini	PRD
ke	IN
Kamboja	NNP
dari	IN
Tanzania	NNP
untuk	IN
membantu	VB
membersihkan	VB
ranjau	NN
.	Z

Kesaksian	NN
Yanto	NNP
memperkuat	VB
kecurigaan	NN
mengenai	IN
penyebab	NN
kematian	NN
Umbu	NNP
.	Z

Ia	PRP
memutuskan	VB
untuk	IN
mengajukan	VB
nota	NN
keberatan	NN
(	Z
eksepsi	NN
)	Z
.	Z

Menurut	VB
rencana	NN
semula	RB
,	Z
mereka	PRP
harus	MD
tiba	VB
di	IN
sana	PRD
besok	NN
siang	NN
.	Z

Kenalkan	VB
dulu	RB
,	Z
ini	PRD
direktur	NN
Bagian	NN
Ekspor	NN
perusahaan	NN
kami	PRP
,	Z
Pak	NNP
Sun	NNP
.	Z

Ketua	NNP
KPK	NNP
Busyro	NNP
Muqoddas	NNP
juga	RB
telah	RB
secara	IN
khusus	JJ
meminta	VB
PKS	NNP
membantu	VB
KPK	NNP
memulangkan	VB
Nunun	NNP
.	Z

Pemeran	NN
tokoh	NN
utama	JJ
film	NN
itu	PRD
berganti-ganti	VB
.	Z

Dia	PRP
pergi	VB
ke	IN
sekolah	NN
itu	PRD
untuk	IN
melihat	VB
temannya	NN
.	Z

Jakarta	NNP
-	Z
Sekitar	RB
80	CD
guru	NN
bantu	NN
menggeruduk	VB
kantor	NN
Gubernur	NNP
DKI	NNP
Jakarta	NNP
Fauzi	NNP
Bowo	NNP
(	Z
Foke	NNP
)	Z
,	Z
di	IN
Balaikota	NNP
,	Z
Jakarta	NNP
Pusat	NNP
.	Z

Besarnya	NN
anggaran	NN
sewa	NN
rumah	NN
dinilai	VB
sangat	RB
berlebihan	JJ
.	Z

Maaf	UH
lahir	NN
batin	NN
.	Z

Guru	NN
itu	PRD
sering	RB
membantu	VB
memecahkan	VB
masalah-masalah	NN
belajar	VB
kami	PRP
.	Z

Dia	PRP
nggak	RB
pantas	JJ
buat	IN
kamu	PRP
.	Z

Neneknya	NN
sudah	RB
tak	RB
bisa	MD
mendengar	VB
lagi	RB
.	Z

Bella	NNP
sudah	RB
membayar	VB
tunai	NN
biaya	NN
sewa	NN
apartemen	NN
itu	PRD
.	Z

Adiknya	NN
juga	RB
mahasiswa	NN
jurusan	NN
bahasa	NNP
Inggris	NNP
.	Z

Menurut	RB
Baharudin	NNP
,	Z
pembatasan	NN
produksi	NN
mobil	NN
ini	PRD
sukses	JJ
ditetapkan	VB
di	IN
China	NNP
.	Z

Konvensi	NN
capres	NNP
PD	NNP
sendiri	PRF
akan	MD
dimulai	VB
pada	IN
September	NNP
2013	CD
mendatang	VB
.	Z

Vivek	NNP
lahir	VB
di	IN
sini	PRD
.	Z

Nggak	RB
tahulah	VB
Aku	PRP
lagi	RB
bingung	JJ
nih	UH
.	Z

Paris	NNP
,	Z
-	Z
Pemerintah	NNP
Prancis	NNP
akan	MD
mengajukan	VB
resolusi	NN
soal	NN
Suriah	NNP
ke	IN
Dewan	NNP
Keamanan	NNP
PBB	NNP
.	Z

Amar	NN
putusan	NN
Antasari	NNP
setebal	JJ
179	CD
halaman	NN
masih	RB
terus	RB
dibaca	VB
.	Z

Ikhsan	NNP
menyarankan	VB
DPR	NNP
lebih	RB
konsentrasi	NN
menjalankan	VB
tugasnya	NN
.	Z

Tentu	RB
keputusan	NN
ada	VB
di	IN
tangan	NN
Pak	NNP
SBY	NNP
.	Z

Katanya	VB
mereka	PRP
tidak	RB
akan	MD
datang	VB
.	Z

Sekolah	NN
telah	RB
menjelaskan	VB
kasus	NN
tersebut	PRD
untuk	IN
menghindari	VB
kesimpangsiuran	NN
.	Z

Jadi	SC
untuk	IN
UAN	NNP
,	Z
semuanya	NN
gratis	JJ
.	Z

Hussein	NNP
melakukan	VB
perbuatan	NN
tercela	VB
itu	PRD
pada	IN
2	CD
perempuan	NN
Indonesia	NNP
.	Z

Jakarta	NNP
-	Z
Kasubid	NNP
imigrasi	NNP
KJRI	NNP
Kinabalu	NNP
di	IN
Tawau	NNP
,	Z
Kamso	NNP
Simatupan	NNP
(	Z
KS	NNP
)	Z
hari	NN
ini	PRD
ditahan	VB
oleh	IN
KPK	NNP
.	Z

Bantuanmu	NN
benar-benar	RB
meringankan	VB
pekerjaanku	NN
.	Z

Targetnya	NN
untuk	IN
pemilu	NNP
ke	IN
depan	NN
PKB	NNP
bisa	MD
jadi	MD
nomor	NN
satu	CD
.	Z

Yasonna	NNP
hanya	RB
menjalankan	VB
putusan	NN
Mahkamah	NNP
Partai	NNP
Golkar	NNP
.	Z

Pemanggilan	NN
harus	MD
benar-benar	RB
serius	JJ
.	Z

Di	IN
luar	NN
musim	NN
haji	NN
,	Z
hotel-hotel	NN
berbintang	VB
ini	PRD
kembali	RB
menunjukkan	VB
kelasnya	NN
.	Z

Dakar	NNP
-	Z
Pemerintah	NN
Indonesia	NNP
memutuskan	VB
akan	MD
membantu	VB
upaya	NN
pemulihan	NN
stabilitas	NN
keamanan	NN
di	IN
Timor	NNP
Leste	NNP
.	Z

Dari	IN
tangan	NN
Edy	NNP
,	Z
KPK	NNP
menyita	VB
uang	NN
Rp	NNP
50	CD
juta	CD
.	Z

Kopor	NN
kepunyaan	NN
Ibu	NN
.	Z

Perjanjian	NN
ekstradisi	NN
adalah	MD
untuk	IN
kepentingan	NN
2	CD
belah	NN
pihak	NN
.	Z

Sayur-sayuran	NN
semacam	RB
itu	PRD
perlu	MD
diairi	VB
dua	CD
kali	NN
tiap	DT
hari	NN
.	Z

Kontraknya	NN
sudah	RB
siap	VB
.	Z

Saya	PRP
tinggal	VB
di	IN
asrama	NN
.	Z

Anda	PRP
ada	VB
di	IN
rumah	NN
,	Z
ya	UH
.	Z

Menurut	RB
serikat	NN
kerja	NN
,	Z
kebijakan	NN
ekonomi	NN
di	IN
bawah	IN
Presiden	NNP
Ollanta	NNP
Humala	NNP
telah	RB
menyulitkan	VB
upaya	NN
mereka	PRP
menuntut	VB
perbaikan	NN
upah	NN
.	Z

Saat	SC
diringkus	VB
,	Z
petugas	NN
menemukan	VB
Sabu	NN
7	CD
gram	NN
sabu	NN
di	IN
saku	NN
celananya	NN
.	Z

Bagasinya	NN
sudah	RB
penuh	RB
.	Z

Pamannya	NN
pergi	VB
ke	IN
Indonesia	NNP
buat	IN
mengenal	VB
dari	IN
dekat	JJ
keadaan	NN
Indonesia	NNP
.	Z

ini	PRD

Dibukanya	VB
jalan	NN
kereta	NN
api	NN
itu	PRD
sungguh	RB
memudahkan	VB
penduduk	NN
daerah	NN
itu	DT
.	Z

Bila	SC
hanya	RB
prajurit	NN
saja	RB
,	Z
persoalan	NN
tak	RB
akan	MD
tuntas	JJ
.	Z

FPI	NNP
menolak	VB
UU	NNP
itu	PRD
diubah	VB
.	Z

Hal	NN
itu	PRD
diampaikan	VB
dia	PRP
usai	VB
acara	NN
ngaji	NN
bersama	RB
Gus	NNP
Dur	NNP
di	IN
kediaman	NN
Gus	NNP
Dur	NNP
,	Z
Jl	NNP
Warung	NNP
Silah	NNP
,	Z
Ciganjur	NNP
,	Z
Jakarta	NNP
Selatan	NNP
,	Z
Minggu	NNP
(	Z
18/02/2007	SYM
)	Z
.	Z

Saya	PRP
mau	MD
pergi	VB
ke	IN
kota	NN
nanti	NN
sore	NN
.	Z

Politisi	NN
PKS	NNP
itu	PRD
pun	P
meminta	VB
Menteri	NNP
Yuddy	NNP
untuk	IN
mengevaluasi	VB
kinerja	NN
Ahok	NNP
.	Z

Ortu	NNP
Ardian	NNP
sering	RB
bertengkar	VB
.	Z

ini	PRD

Kami	PRP
sangat	RB
berminat	VB
untuk	IN
melebarkan	VB
distribusi	NN
produk	NN
anda	PRP
ke	IN
Indonesia	NNP
.	Z

Bantuan-bantuan	NN
tersebut	PRD
dinilai	VB
pemerintah	NN
sangat	RB
meringankan	VB
aktifitas	NN
Bakornas	NNP
dalam	IN
menggelar	VB
operasi	NN
tanggap	JJ
darurat	NN
.	Z

Dia	PRP
memiliki	VB
alasan	NN
.	Z

Pada	IN
malam	NN
ini	PRD
mereka	PRP
akan	MD
pergi	VB
ke	IN
kota	NN
.	Z

KBRI	NNP
Phnom	NNP
Penh	NNP
memang	RB
ikut	VB
melakukan	VB
penelusuran	NN
terhadap	IN
para	DT
WNI	NNP
.	Z

Pada	IN
perhitungan	NN
pertama	OD
Amien-Siswono	NNP
meraih	VB
105	CD
suara	NN
.	Z

Jekke	NNP
Pereira	NNP
menderita	VB
penyakit	NN
jantung	NN
.	Z

Tasku	NN
hilang	VB
,	Z
harus	MD
ke	IN
manakah	WH
kudapatkan	VB
.	Z

Kakak	NN
iparmu	NN
baru	RB
melahirkan	VB
(	Z
anak	NN
)	Z

Daun-daun	NN
itu	PRD
menguning	VB
pada	IN
musim	NN
rontok	VB
.	Z

Jadi	SC
total	NN
jenderal	NN
ada	VB
59	CD
orang	NN
.	Z

MENGAPA	WH
ANDA	PRP
PIKIR	VB
PELATIHAN	NN
MULTILATERAL	NN
ITU	PRD
PENTING	JJ
?	Z

Di	IN
luar	NN
negeri	NN
ini	PRD
kriminal	JJ
lho	UH
.	Z

Asap	NN
hitam	JJ
terlihat	VB
mengepul	VB
di	IN
atas	IN
langit	NN
.	Z

Untuk	IN
lolos	VB
ke	IN
seleksi	NN
DPR	NNP
,	Z
para	DT
calon	NN
harus	MD
memiliki	VB
nilai	NN
70	CD
.	Z

Kasus	NN
tengah	RB
disidik	VB
Direktorat	NNP
Reserse	NNP
Kriminal	NNP
Khusus	NNP
.	Z

Satu	CD
orang	NN
dilaporkan	VB
tewas	VB
dalam	IN
kecelakaan	NN
.	Z

Kapan	WH
ibu	NN
Anda	PRP
pulang	VB
.	Z

Presiden	NNP
SBY	NNP
menerima	VB
telepon	NN
dari	IN
Presiden	NNP
Obama	NNP
di	IN
kediaman	NN
pribadinya	NN
di	IN
Cikeas	NNP
,	Z
Kab.	NNP
Bogor	NNP
.	Z

Pantauan	NN
detikcom	NNP
,	Z
Rabu	NNP
(	Z
27/07/2011	SYM
)	Z
,	Z
iring-iringan	NN
mobil	NN
hias	NN
mulai	VB
memasuki	VB
kawasan	NN
Kuningan	NNP
sekitar	RB
pukul	NN
13.30	SYM
WIB	NNP
.	Z

Jakarta	NNP
-	Z
Ketua	NNP
Umum	NNP
Golkar	NNP
Aburizal	NNP
Bakrie	NNP
akan	MD
bertemu	VB
Presiden	NNP
Susilo	NNP
Bambang	NNP
Yudhoyono	NNP
(	Z
SBY	NNP
)	Z
sore	NN
nanti	NN
.	Z

Mengapa	WH
kalian	PRP
tidak	RB
bicara	VB
.	Z

Tentara	NN
kami	DT
sudah	RB
bersiap	VB
menghadapi	VB
serangan	NN
musuh	NN
.	Z

Ini	PRD
hanya	RB
transit	NN
biasa	JJ
.	Z

Di	IN
survei	NN
internal	JJ
Golkar	NNP
,	Z
Jokowi	NNP
juga	RB
cukup	RB
'	Z
mengancam	VB
'	Z
.	Z

Lokasi	NN
kebakaran	NN
tepatnya	RB
di	IN
Jalan	NNP
H	NNP
Yahya	NNP
,	Z
Kelurahan	NNP
Cipinang	NNP
Cempedak	NNP
,	Z
Kecamatan	NNP
Jatinegara	NNP
,	Z
Jakarta	NNP
Timur	NNP
.	Z

Olahragawan	NN
negeri	NN
kami	PRD
unggul	JJ
dalam	IN
beberapa	ID
cabang	NN
olahraga	NN
.	Z

Korsel	NNP
memiliki	VB
angka	NN
bunuh	VB
diri	NN
tertinggi	JJS
di	IN
kalangan	NN
negara-negara	NN
anggota	NN
Organisation	FW
for	NNP
Economic	NNP
Cooperation	NNP
and	NNP
Development	NNP
.	Z

Gawangnya	NN
kebobolan	VB
tiga	CD
gol	NN
.	Z

ini	PRD

Aduh	UH
,	Z
Om	NN
ini	PRD
kok	UH
nawar	VB
segala	RB
.	Z

Kota	NNP
Guangzhou	NNP
letaknya	NN
di	IN
Tiongkok	NNP
Selatan	NNP
.	Z

Aceh	NNP
dianggap	VB
rawan	JJ
.	Z

Perginya	NN
tidak	RB
diketahui	VB
orang	NN
lain	JJ
.	Z

Sebaiknya	RB
begini	PRD
,	Z
saya	PRP
tunggu	VB
kamu	PRP
di	IN
depan	NN
gedung	NN
kuliah	NN
pertama	OD
.	Z

Saya	PRP
sanggup	MD
berenang	VB
meter	NN
.	Z

Tiga	CD
terdakwa	NN
kasus	NN
pembunuhan	NN
Nasrudin	NNP
telah	RB
divonis	VB
.	Z

Rumahnya	NN
nampak	VB
lebih	RB
sederhana	JJ
dari	IN
rumah	NNP
Nur	NNP
.	Z

Jasa	NN
pelobi	NN
dianggap	VB
penting	JJ
terutama	JJS
untuk	IN
mengawal	VB
kepentingan	NN
bisnis	NN
antar	IN
dua	CD
negara	NN
.	Z

Putus	VB
ya	RB
putus	VB
Dia	PRP
memang	RB
bukan	RB
jodohmu	NN
.	Z

Jenderal	NN
bintang	NN
tiga	CD
diduga	VB
telah	RB
menerima	VB
suap	NN
sebesar	JJ
Rp	NNP
500	CD
juta	CD
dari	IN
pengacara	NN
PT	NNP
SAL	NNP
,	Z
Haposan	NNP
Hutagalung	NNP
,	Z
melalui	IN
Syahril	NNP
Djohan	NNP
.	Z

China	NNP
menyapu	VB
bersih	JJ
semua	ID
medali	NN
emas	NN
dalam	IN
nomor	NN
tenis	NN
meja	NN
.	Z

Sudah	RB
5	CD
orang	NN
dibunuhnya	VB
.	Z

Menurut	RB
dia	PRP
,	Z
BPK	NNP
sudah	RB
bekerja	VB
maksimal	JJ
.	Z

Nantinya	RB
bila	SC
sudah	RB
diangkat	VB
,	Z
black	FW
box	FW
akan	MD
langsung	RB
dibawa	VB
ke	IN
Jakarta	NNP
untuk	IN
dianalisis	VB
oleh	IN
KNKT	NNP
.	Z

Awalnya	NN
,	Z
studio	NN
desain	NN
ramah	JJ
lingkungan	NN
ini	PRD
tidak	RB
memiliki	VB
kantor	NN
resmi	JJ
.	Z

Devine	NNP
bertugas	VB
mengawasi	VB
