Tunisia	NNP
.	Z

Anak	NN
itu	PRD
tidak	RB
menghiraukan	VB
nasihat	NN
orang	NN
tuanya	JJ
.	Z

Wanita	NN
cantik	JJ
ini	PRD
dketahui	VB
baru	RB
pulang	VB
dugem	VB
dari	IN
klub	NN
malam	NN
Stadium	NN
.	Z

Jembatan	NN
sepanjang	NN
20	CD
meter	NN
itu	PRD
dibangun	VB
ala	IN
kadarnya	NN
oleh	IN
warga	NN
.	Z

Saya	PRP
guru	NN
besar	JJ
di	IN
bidang	NN
ilmu	NN
politik	NN
ekonomi	NN
di	IN
Universitas	NNP
Nasional	NNP
.	Z

Sejumlah	ID
calon	NN
presiden	NN
mulai	VB
bermunculan	VB
.	Z

Seprai	NN
di	IN
kamar	NN
saya	PRP
kotor	JJ
Perlu	MD
diganti	VB
.	Z

Dia	PRP
ada	VB
di	IN
rumah	NN
.	Z

Jakarta	NNP
-	SYM
Kejaksaan	NNP
Agung	NNP
(	Z
Kejagung	NNP
)	Z
telah	RB
menyatakan	VB
lengkap	JJ
(	Z
P	NNP
21	CD
)	Z
4	CD
berkas	NN
kasus	NN
pembunuhan	NN
Direktur	NNP
PT	NNP
PRB	NNP
Nasrudin	NNP
Zulkarnaen	NNP
.	Z

Jakarta	NNP
-	SYM
Kedatangan	NN
jenzah	NN
Amanda	NNP
(	Z
4	CD
)	Z
di	IN
rumah	NN
duka	NN
disambut	VB
isak	NN
tangis	VB
keluarga	NN
.	Z

Pekanbaru	NNP
-	SYM
Aktivitas	NNP
ilegal	JJ
logging	FW
ternyata	VB
masih	RB
marak	JJ
di	IN
Riau	NNP
.	Z

Jakarta	NNP
-	SYM
Komisi	NNP
Pemilihan	NNP
Umum	NNP
(	Z
KPU	NNP
)	Z
telah	RB
menetapkan	VB
hasil	NN
akhir	NN
penghitungan	NN
suara	NN
pilpres	NNP
putaran	NN
pertama	OD
secara	IN
manual	JJ
.	Z

Rumah	NNP
Tri	NNP
Yulianto	NNP
berada	VB
di	IN
Jl	NNP
Wijaya	NNP
Kusuma	NNP
,	Z
blok	NNP
L	NNP
9	CD
,	Z
Duren	NNP
Sawit	NNP
,	Z
Jaktim	NNP
.	Z

Kerugian	NN
ditaksir	VB
Rp	NNP
12	CD
juta	CD
.	Z

Tas	NN
itu	PRD
dibeli	VB
oleh	IN
Ma	NNP
Li	NNP
.	Z

Di	IN
HP-nya	NNP
itu	PRD
ada	VB
foto	NN
pelanggan	NN
.	Z

Hal	NN
ini	PRD
berdampak	VB
sangat	RB
besar	JJ
bagi	IN
keluarga	NN
korban	NN
.	Z

Di	IN
situ	PRD
tuh	UH
Nggantung	VB
di	IN
dinding	NN
dekat	JJ
kompor	NN
gas	NN
.	Z

Kakak	NN
sering	RB
mengirim	VB
buku	NN
kepada	IN
saya	PRP
.	Z

3	CD
Purnawirawan	NN
itu	PRD
adalah	MD
Sulistiyadi	NNP
,	Z
Suyitno	NNP
dan	CC
Darsup	NNP
Yusuf	NNP
.	Z

Matanya	NN
terlihat	VB
berkaca-kaca	VB
.	Z

Pengemasan	NN
dalam	IN
kardus	NN
cukup	RB
kuat	JJ
untuk	IN
bantingan	NN
keras	JJ
.	Z

''	Z
Ramses	NNP
baru	RB
3	CD
tahun	NN
bergabung	VB
bersama	RB
kami	PRP
.	Z

Bisa	MD
juga	RB
PAN	NNP
merapat	VB
ke	IN
PDIP	NNP
.	Z

Li	NNP
Li	NNP
akan	MD
memperdengarkan	VB
lagu	NN
pop	NN
di	IN
aula	NN
itu	PRD
.	Z

Film	NN
ini	PRD
akan	MD
dipertunjukkan	VB
nanti	NN
malam	NN
.	Z

Bandung	NNP
-	SYM
Pengajian	NN
Alquran	NNP
Suci	NNP
memang	RB
asing	JJ
di	IN
telinga	NN
.	Z

Bagi	IN
Akbar	NNP
,	Z
dalam	IN
dunia	NN
politik	NN
semua	ID
bisa	MD
terjadi	VB
.	Z

Bukunya	NN
ada	VB
pada	IN
saya	PRP
.	Z

Warga	NN
pun	P
heboh	JJ
mendatangi	VB
rumah	NN
sederhananya	JJ
.	Z

Pasalnya	RB
,	Z
surat	NN
edaran	NN
tersebut	PRD
tidak	RB
dikenal	VB
dalam	IN
ranah	NN
hukum	NN
.	Z

Kedua	CD
kakak	NN
beradik	VB
itu	PRD
duduk	VB
setara	NN
.	Z

12	CD
Orang	NN
tersebut	PRD
merupakan	MD
warga	NN
Portugal	NNP
.	Z

Hubungan	NN
mereka	PRP
berdua	CD
sudah	RB
putus	VB
.	Z

Anda	PRP
menyapu	VB
,	Z
ya	UH
.	Z

Banyak	ID
tamu	NN
menghadiri	VB
pesta	NN
malam	NN
ini	PRD
.	Z

Wartawan	NN
juga	RB
berjaga	VB
di	IN
pintu	NN
belakang	NN
.	Z

Terburu-buru	RB
dia	PRP
segera	RB
masuk	VB
kendaraanya	NN
,	Z
Daihatsu	NNP
Xenia	NNP
hitam	JJ
B	NNP
7731	CD
.	Z

Fenomena	NN
ini	PRD
akan	MD
memperlebar	VB
indikasi	NN
penyalahgunaan	NN
kekuasaan	NN
.	Z

Koin-koin	NN
gopek	NN
itu	PRD
dimasukkan	VB
ke	IN
dalam	IN
kantong	NN
plastik	NN
sebanyak	ID
5	CD
buah	NN
.	Z

Sekitar	IN
300	CD
orang	NN
lainnya	JJ
luka-luka	NN
dalam	IN
peristiwa	NN
berdarah	VB
itu	PRD
.	Z

Ya	UH
,	Z
mari	UH
.	Z

Keberadaan	NN
parkir	VB
liar	JJ
sebetulnya	RB
membuat	VB
rugi	NN
pengguna	NN
lalu	NN
lintas	NN
lainnya	JJ
.	Z

Ia	PRP
sekali-kali	RB
tidak	RB
memikirkan	VB
keluarganya	NN
.	Z

Datanglah	P
sewaktu-waktu	RB
.	Z

Walhasil	NNP
,	Z
Suryada	NNP
pun	P
tak	RB
berani	JJ
memasuki	VB
ruang	NN
kerjanya	NN
.	Z

Saya	PRP
belum	RB
membalas	VB
surat	NN
ibu	NN
.	Z

''	Z
Kecelakaan	NN
terjadi	VB
pukul	NN
07.00	SYM
WIB	NNP
.	Z

Dari	IN
Tugu	NNP
Tani	NNP
,	Z
dia	PRP
berjalan	VB
kaki	NN
sekitar	RB
1,5	CD
km	NN
ke	IN
kantor	NN
KPAI	NNP
.	Z

Sekarang	NN
masa-masa	NN
sulit	JJ
itu	PRD
sudah	RB
berakhir	VB
.	Z

Pemilik	NN
kamar	NN
diketahui	VB
atas	IN
nama	NN
Josep	NNP
WN	NN
Australia	NNP
.	Z

Ia	PRP
juara	NN
dalam	IN
nomor	NN
estafet	NN
50	CD
m	NN
gaya	NN
bebas	JJ
putra	NN
.	Z

Sepasang	DT
suami	NN
istri	NN
itu	PRD
saling	RB
menghormati	VB
.	Z

Secara	IN
periodik	NN
internal	JJ
Golkar	NNP
terus	RB
melakukan	VB
survei	NN
politik	NN
.	Z

Kami	PRP
menaikkan	VB
bendera	NN
tinggi-tinggi	JJ
.	Z

Personel	NN
FPU	NNP
2	CD
didampingi	VB
sekitar	RB
10	CD
police	FW
advisor	FW
.	Z

Poster	NN
itu	PRD
bertuliskan	VB
kalimat	NN
''	Z
Korupsi	NN
pemadam	NN
kebakaran	NN
''	Z
di	IN
bagian	NN
bawahnya	NN
.	Z

Guangzhou	NNP
terletak	VB
di	IN
Tiongkok	NNP
Selatan	NNP
.	Z

Surat	NN
itu	PRD
ditujukan	VB
langsung	RB
kepada	IN
Suryada	NNP
.	Z

Jakarta	NNP
-	SYM
Terdakwa	NN
pembobolan	NN
Bank	NNP
BNI	NNP
Adrian	NNP
Waworuntu	NNP
dituntut	VB
penjara	NN
seumur	NN
hidup	VB
oleh	IN
jaksa	NN
penuntut	NN
umum	JJ
(	Z
JPU	NNP
)	Z
.	Z

Sudah	RB
mendekati	VB
tengah	NN
hari	NN
.	Z

Jakarta	NNP
-	SYM
Komisi	NNP
Yudisial	NNP
(	Z
KY	NNP
)	Z
meloloskan	VB
5	CD
calon	NN
hakim	NN
agung	JJ
ke	IN
seleksi	NN
tingkat	NN
DPR	NNP
.	Z

Jaksa	NN
menuntut	VB
Novi	NNP
7	CD
bulan	NN
penjara	NN
.	Z

Letusan	NN
Gunung	NNP
Merapi	NNP
tahun	NN
tidak	RB
membahayakan	VB
daerah	NN
sekitarnya	NN
.	Z

Di	IN
sini	PRD
Anda	PRP
dapat	MD
menemukan	VB
kewarganegaraan	NN
dari	IN
seluruh	ID
dunia	NN
.	Z

Saya	PRP
belum	RB
pernah	RB
memasuki	VB
kamar	NN
itu	PRD
.	Z

Helikopter	NN
juga	RB
disiapkan	VB
di	IN
titik-titik	NN
tertentu	JJ
.	Z

Partai	NN
tersebut	PRD
beranggotakan	VB
orang-orang	NN
Sunni	NNP
.	Z

Penelitian	NN
terhadap	IN
251	CD
perusahaan	NN
itu	PRD
didasarkan	VB
data	NN
antara	IN
Oktober	NNP
2003	CD
-	SYM
Oktober	NNP
2004	CD
.	Z

Insiden	NN
nahas	JJ
itu	PRD
terjadi	VB
sekitar	RB
pukul	NN
07.15	SYM
WITA	NNP
,	Z
Rabu	NNP
(	Z
31/10/2012	SYM
)	Z
.	Z

Jakarta	NNP
-	SYM
Kemacetan	NN
terjadi	VB
di	IN
ruas	NN
Slipi	NNP
arah	NN
Semanggi	NNP
.	Z

Ma	NNP
Li	NNP
tidak	RB
tinggi	JJ
.	Z

Anak	NN
itu	PRD
menangis	VB
keras-keras	RB
.	Z

Kalimat	NN
ini	PRD
mengandung	VB
arti	NN
tertentu	JJ
.	Z

Tua-tua	JJ
masih	RB
suka	VB
berkelakar	VB
.	Z

Kota	NN
ini	PRD
terbentuk	VB
pada	IN
zaman	NN
Dinasti	NNP
Zhou	NNP
.	Z

Pimpinan	NNP
PD	NNP
harus	MD
mampu	MD
memisahkan	VB
PD	NNP
dari	IN
figur	NN
SBY	NNP
.	Z

Pilihan	NN
itu	PRD
akan	MD
dikirimkan	VB
melalui	IN
surat	NN
ke	IN
pimpinan	NN
MPR	NNP
.	Z

Setya	NNP
Novanto	NNP
,	Z
Ak	NNP
tidak	RB
terbukti	VB
.	Z

Mari	UH
kita	PRP
beristirahat	VB
sebentar	RB
.	Z

Cuci	VB
baju	NN
ini	PRD
.	Z

Jakarta	NNP
-	SYM
Gerung	NN
iring-iringan	NN
200	CD
sepeda	NN
motor	NN
memecah	VB
pagi	NN
Jl	NNP
Diponegoro	NNP
,	Z
Jakarta	NNP
Pusat	NNP
.	Z

Peristiwa	NN
ini	PRD
terjadi	VB
di	IN
depan	NN
Halte	NNP
Salemba	NNP
UI	NNP
arah	NN
Senen-Kampung	NNP
Melayu	NNP
sekitar	RB
pukul	NN
08.45	SYM
WIB	NNP
.	Z

Pendayagunaan	NN
atas	IN
sumber	NN
daya	NN
manusia	NN
makin	RB
hari	NN
makin	RB
diperhatikan	VB
oleh	IN
pemerintah	NN
kami	PRP
.	Z

Mobil	NN
boks	NN
tersebut	PRD
berada	VB
di	IN
lajur	NN
kiri	NN
tol	NN
.	Z

Dari	IN
pantauan	NN
di	IN
lokasi	NN
,	Z
kurang	RB
lebih	RB
50	CD
persen	NN
bagian	NN
halte	NN
rusak	JJ
.	Z

Bisa	MD
minta	VB
setrika	NN
.	Z

Kakak	NN
iparmu	NN
baru	RB
melahirkan	VB
(	Z
anak	NN
)	Z

Bunga	NN
di	IN
halamannya	NN
sudah	RB
berkembang	VB
.	Z

Orang	NN
itu	PRD
menunjuk	VB
ke	IN
arah	NN
itu	PRD
.	Z

Rumah	NN
potong	NN
sudah	RB
disetujui	VB
.	Z

Itu	PRD
menurut	RB
Hasyim	NNP
merupakan	MD
administratif	NN
negara	NN
.	Z

Saya	PRP
hanya	RB
dari	IN
keluarga	NN
miskin	JJ
.	Z

Kalimatnya	NN
salah-salah	JJ
.	Z

Jakarta	NNP
-	SYM
Selain	IN
Gubernur	NNP
BI	NNP
Burhanuddin	NNP
Abdullah	NNP
,	Z
Direktur	NNP
Sumber	NNP
Daya	NNP
Manusia	NNP
(	Z
SDM	NNP
)	Z
BI	NNP
Kusumaningtuti	NNP
Sandriharmy	NNP
Soetiono	NNP
juga	RB
diperiksa	VB
.	Z

''	Z
Ini	PRD
hanya	RB
silaturahmi	NN
.	Z

Malu	JJ
bertanya	VB
sesat	JJ
di	IN
jalan	NN
.	Z

Rute	NN
pertama	OD
akan	MD
melintasi	VB
stasiun	NN
Bogor-Manggarai-Tanah	NNP
Abang-Duri-Jakarta	NNP
Kota-Jatinegara	NNP
.	Z

Ngawi	NNP
-	SYM
Ada	VB
legenda	NN
baru	JJ
di	IN
Desa	NNP
Begal	NNP
,	Z
Kecamatan	NNP
Kedunggalar	NNP
,	Z
Kabupaten	NNP
Ngawi	NNP
,	Z
Jawa	NNP
Timur	NNP
.	Z

TNI	NNP
juga	RB
mengikuti	VB
perkembangan	NN
isu	NN
penyadapan	NN
tersebut	PRD
.	Z

Jakarta	NNP
-	SYM
Tamsil	NNP
Linrung	NNP
,	Z
anggota	NN
DPR	NNP
dari	IN
Fraksi	NNP
Partai	NNP
Keadilan	NNP
Sejahtera	NNP
(	Z
PKS	NNP
)	Z
ini	PRD
acap	JJ
kali	NN
harus	MD
bolak-balik	VB
memenuhi	VB
panggilan	NN
pemeriksaan	NN
Komisi	NNP
Pemberantasan	NNP
Korupsi	NNP
(	Z
KPK	NNP
)	Z
.	Z

Pasalnya	RB
pesta	NN
berarti	VB
hiruk	JJ
pikuk	JJ
.	Z

Siapa	WH
yang	PRL
menemukan	VB
komputer	NN
.	Z

''	Z
Mobil	NN
meningkat	VB
11	CD
,	Z
8	CD
persen	NN
dari	IN
2,3	CD
juta	CD
ke	IN
angka	NN
2,6	CD
juta	CD
.	Z

Adat	NN
istiadat	NN
setiap	DT
negara	NN
berbeda-beda	VB
.	Z

Jakarta	NNP
-	SYM
Dewan	NNP
Perwakilan	NNP
Rakyat	NNP
Daerah	NNP
menganggarkan	VB
pengadaan	NN
Uninterruptible	NNP
Power	NNP
Supply	NNP
(	Z
UPS	NNP
)	Z
untuk	IN
sejumlah	ID
sekolah	NN
di	IN
Jakarta	NNP
.	Z

Kita	PRP
tahu	VB
diri	PRF
.	Z

FPI	NNP
menolak	VB
UU	NNP
itu	PRD
diubah	VB
.	Z

Lancar	JJ
juga	RB
Penerbangan	NN
menyenangkan	VB
.	Z

Saya	PRP
ambil	VB
dua	CD
lembar	DT
tiket	NN
untuk	IN
tanggal	NN
September	NNP
.	Z

Kader	NN
PDIP	NNP
di	IN
Bandung	NNP
tengah	RB
bersiap	VB
.	Z

para	DT
pemain	NN
mesti	RB
patuh	JJ
pada	IN
wasit	NN
.	Z

Jakarta	NNP
-	SYM
Genangan	NN
air	NN
di	IN
kompleks	NN
Kelapa	NNP
Gading	NNP
,	Z
Jakarta	NNP
Utara	NNP
,	Z
masih	RB
tinggi	JJ
,	Z
antara	IN
1	CD
-	SYM
1,5	CD
meter	NN
.	Z

Refri	NNP
baru	RB
3	CD
bulan	NN
menjadi	VB
pilot	NN
AdamAir	NNP
.	Z

Ibu	NN
sering	RB
mencucikan	VB
baju	NN
saya	PRP
.	Z

''	Z
Kami	PRP
menyampaikan	VB
rasa	NN
prihatin	JJ
atas	IN
peristiwa	NN
tersebut	PRD
.	Z

Rupanya	RB
meninggalkan	VB
bekas	NN
juga	RB
.	Z

Di	IN
depanku	NN
kok	RB
merasa	VB
malu	JJ
.	Z

Indonesia	NNP
sudah	RB
meratifikasi	VB
aturan	NN
PBB	NNP
itu	PRD
.	Z

Kami	PRP
sudah	RB
tiba	VB
.	Z

Yudha	NNP
diketahui	VB
tangan	NN
kanan	NN
Fransiscus	NNP
alias	NN
Frans	NNP
.	Z

Tidak	RB
ada	VB
,	Z
''	Z
tutupnya	SP
.	Z

Sungguh	RB
lelah	JJ
berjalan	VB
kaki	NN
terus-menerus	RB
kilometer	NN
.	Z

Untuk	IN
itu	PRD
kalian	PRP
harus	MD
lebih	RB
rajin	JJ
.	Z

Jakarta	NNP
-	SYM
Anggota	NN
DPR	NNP
Diaz	NNP
Gwijangge	NNP
melapor	VB
ke	IN
polisi	NN
.	Z

Lebih	RB
baik	JJ
kita	PRP
berangkat	VB
saja	RB
.	Z

Ongkos	NN
rawat	VB
inap	VB
berjumlah	VB
juta	CD
rupiah	NN
.	Z

Biasanya	RB
mereka	PRP
berkumpul	VB
di	IN
taman	NN
itu	PRD
pada	IN
jam-jam	NN
tertentu	JJ
.	Z

Mosul	NNP
-	SYM
4	CD
Warga	NN
Irak	NNP
tewas	VB
di	IN
tangan	NN
militer	NNP
Amerika	NNP
Serikat	NNP
(	Z
AS	NNP
)	Z
.	Z

Salju	NN
mulai	VB
mencair	VB
di	IN
bawah	NN
sinar	NN
matahari	NN
.	Z

Ada	VB
apa	WH
.	Z

''	Z
Kita	PRP
harapkan	VB
tidak	RB
ada	VB
kekerasan	NN
.	Z

Reshuffle	FW
itu	PRD
kebijakan	NN
presiden	NN
.	Z

Sudah	RB
habis	VB
makan	VB
.	Z

Mas	NN
,	Z
minta	VB
tisu	NN
.	Z

Bocah	NN
perempuan	NN
itu	PRD
pun	P
tewas	VB
.	Z

Kapan	WH
Anda	PRP
sekalian	ID
pulang	VB
.	Z

Tiket	NN
untuk	IN
kelas	NN
ekonomi	NN
sudah	RB
habis	VB
.	Z

Jangan	RB
malu-malu	JJ
.	Z

Ancaman	NN
via	IN
SMS	NNP
sangat	RB
mudah	JJ
dibuat	VB
.	Z

Tindakan-tindakan	NN
ini	PRD
tidak	RB
dicontohkan	VB
Rasulullah	NNP
.	Z

Mesjid-mesjid	NN
setempat	NN
melalui	IN
pengeras	NN
suara	NN
menyerukan	VB
donor	NN
darah	NN
.	Z

Belakangan	NN
ini	PRD
dia	PRP
menderita	VB
sekali	RB
.	Z

Kemenkes	NNP
juga	RB
sudah	RB
mendistribusikan	VB
masker	NN
ke	IN
Dinas	NNP
Kesehatan	NN
Kabupaten	NNP
Karo	NNP
.	Z

Aduh	UH
,	Z
tak	RB
pernah	RB
kulihat	VB
ikan	NN
sebesar	JJ
ini	PRD
.	Z

''	Z
Tidak	RB
dijelaskan	VB
.	Z

Dia	PRP
sedikit	RB
pun	P
tidak	RB
bisa	MD
berbahasa	VB
Inggris	NNP
.	Z

Seribu	CD
tindakan	NN
jemaah	NN
dilakukan	VB
di	IN
sini	PRD
.	Z

Di	IN
ujung	NN
jalan	NN
sebelah	NN
sana	PRD
.	Z

''	Z
Aksi	NN
mereka	PRP
itu	PRD
sudah	RB
meresahkan	VB
warga	NN
.	Z

Jakarta	NNP
-	SYM
Pelaku	NN
penusukan	NN
dosen	NN
Fakultas	NNP
Filsafat	NN
UGM	NNP
,	Z
Farid	NNP
Mustofa	NNP
,	Z
dikenal	VB
misterius	JJ
oleh	IN
teman	NN
kuliahnya	NN
.	Z

Sekitar	IN
70	CD
orang	NN
hadir	VB
dalam	IN
acara	NN
tersebut	PRD
.	Z

Surat	NN
itu	PRD
tertanggal	VB
2	CD
Juni	NNP
2005	CD
.	Z

Terjadi	VB
luncuran	NN
awan	NN
panas	JJ
4	CD
kali	NN
,	Z
guguran	NN
lava	NN
pijar	NN
5	CD
kali	NN
,	Z
menuju	VB
hulu	NN
sungai	NN
Kali	NNP
Gendol	NNP
.	Z

Serangan	NN
balik	VB
Suwarna	NNP
terhadap	IN
KPK	NNP
ini	PRD
dilakukan	VB
pengacaranya	NN
,	Z
Sugeng	NNP
Teguh	NNP
Santosa	NNP
.	Z

Li	NNP
Li	NNP
membelikan	VB
adik	NN
sebuah	DT
tas	NN
.	Z

Belum	RB
punya	VB
juga	RB
nggak	RB
apa-apa	NN
Masih	RB
muda	JJ
,	Z
kan	P
?	Z

Apa	WH
sasaran	NN
perusahaan	NN
anda	PRP
dalam	IN
waktu	NN
dekat	JJ
ini	PRD
.	Z

Panggil	VB
saja	RB
''	Z
Xiao	NNP
Li	NNP
''	Z

Dia	PRP
mau	MD
tahu	VB
.	Z

Jokowi	NNP
masuk	VB
dari	IN
pintu	NN
belakang	NN
aula	NN
.	Z

Moeldoko	NNP
,	Z
kanan	NN
,	Z
berjalan	VB
di	IN
atas	IN
dek	NN
KRI	NNP
Banda	NNP
Aceh	NNP
pada	IN
saat	SC
operasi	NN
pencarian	NN
penumpang	NN
pesawat	NN
AiraAsia	NNP
QZ8501	NNP
,	Z
di	IN
laut	NN
Jawa	NNP
pada	IN
bulan	NN
Januari	NNP
2015	CD
.	Z

Bikin	VB
blog	NN
bebas	JJ
kan	P
?	Z

Jagoan-jagoan	NN
di	IN
daerah	NN
ini	PRD
akhirnya	RB
ditahan	VB
oleh	IN
polisi	NN
.	Z

Tokoh	NN
orde	NN
lama	JJ
ini	PRD
meninggal	VB
dunia	NN
dalam	IN
usia	NN
lanjut	JJ
,	Z
90	CD
tahun	NN
.	Z

Jakarta	NNP
-	SYM
Anggota	NN
DPR	NNP
,	Z
Drajad	NNP
Wibowo	NNP
,	Z
menilai	VB
sikap	NN
pimpinan	NN
DPR	NNP
masih	RB
sangat	RB
partisan	NN
.	Z

Pihak	NN
keluarga	NN
Mano	NNP
tidak	RB
mempercayai	VB
hal	NN
tersebut	PRD
.	Z

Polisi	NN
menangkap	VB
Suster	NNP
S	NNP
,	Z
Rabu	NNP
(	Z
13/01/2010	SYM
)	Z
pukul	NN
23.00	SYM
WIB	NNP
kemarin	NN
malam	NN
.	Z

Barang-barang	NN
sudah	RB
diangkat	VB
semuanya	RB
.	Z

Kami	PRP
meningkatkannya	VO
setiap	DT
tahun	NN
.	Z

Macet	NN
sepanjang	NN
kira-kira	RB
2	CD
Km	NN
tidak	RB
terhindarkan	VB
.	Z

Jakarta	NNP
-	SYM
Penembakan	NN
tiga	CD
Tenaga	NNP
Kerja	NNP
Indonesia	NNP
(	Z
TKI	NNP
)	Z
asal	NN
Lombok	NNP
Timur	NNP
,	Z
NTB	NNP
terus	RB
diusut	VB
.	Z

Selain	IN
Kamso	NNP
,	Z
kasus	NN
pungli	NN
di	IN
kedutaan	NN
besar	JJ
RI	NNP
untuk	IN
Malaysia	NNP
ini	PRD
juga	RB
menyeret	VB
Dubes	NNP
RI	NNP
untuk	IN
Malaysia	NNP
,	Z
Rusdihardjo	NNP
.	Z

Pasien	NN
ini	PRD
perlu	MD
ditransfusi	VB
darah	NN
segera	RB
.	Z

Jakarta	NNP
-	SYM
Polisi	NN
melakukan	VB
razia	NN
di	IN
apartemen	NN
Kalibata	NNP
City	NNP
,	Z
Jaksel	NNP
.	Z

Acara	NN
itu	PRD
juga	RB
dihadiri	VB
Direktur	NNP
Utama	NNP
KBN	NNP
Sattar	NNP
Tabba	NNP
.	Z

Silakan	VB
pasang	VB
sabuk	NN
pengaman	NN
.	Z

Mereka	PRP
pulang	VB
/	SYM
kembali	VB
ke	IN
rumah	NN
.	Z

Enam	CD
penyerang	NN
bersenjata	VB
juga	RB
tewas	VB
dalam	IN
insiden	NN
tersebut	PRD
.	Z

Hampir	RB
di	IN
seluruh	ID
negara	NN
terjadi	VB
penyalahgunaan	NN
narkoba	NN
.	Z

Berangkatlah	VB
pamannya	NN
sekarang	NN
juga	RB
.	Z

Surabaya	NNP
-	SYM
Penyelesaian	NN
proyek	NN
blue	FW
energy	FW
agaknya	RB
semakin	RB
tidak	RB
menentu	VB
.	Z

Boleh	MD
saya	PRP
minta	VB
penerjemah	NN
.	Z

Jakarta	NNP
-	SYM
Agus	NNP
(	Z
15	CD
)	Z
kini	RB
harus	MD
mendekam	VB
di	IN
sel	NN
Polsek	NNP
Taman	NNP
Sari	NNP
.	Z

Bacalah	VB
kalimat	NN
ini	PRD
.	Z

Jakarta	NNP
-	SYM
KPK	NNP
menyita	VB
tiga	CD
mobil	NN
milik	NN
Rusli	NNP
Zainal	NNP
.	Z

Nantinya	RB
mereka	PRP
harus	MD
mengantri	VB
untuk	IN
isi	VB
bahan	NN
bakar	VB
.	Z

''	Z
Ini	PRD
sudah	RB
final	JJ
.	Z

Orang	NN
itu	PRD
menjadi	VB
baik	JJ
.	Z

Anda	PRP
sekalian	ID
datang	VB
juga	RB
,	Z
ya	UH
.	Z

Polisi	NN
mengamankan	VB
Nova	NNP
ke	IN
Mapolda	NNP
Maluku	NNP
.	Z

Berapa	WH
orang	NN
tinggal	VB
di	IN
asrama	NN
Anda	PRP
.	Z

Pengguna	NN
Harley	NNP
Davidson	NNP
Ditilang	VB
di	IN
HI	NNP

Produk	NN
anda	PRP
juga	RB
dijual	VB
di	IN
Malaysia	NNP
ya	RB
.	Z

Semua	ID
orang	NN
tinggal	VB
di	IN
sini	PRD
.	Z

Polisi	NN
sudah	RB
bersiap-siap	VB
untuk	IN
menangkap	VB
tersangka	NN
itu	PRD
.	Z

Bisa	MD
lihat	VB
tiket	NN
dan	CC
paspornya	NN
.	Z

Organisasi	NN
itu	PRD
sudah	RB
pecah	VB
tahun	NN
ini	PRD
.	Z

Akhirnya	RB
suster	NN
S	NNP
beralih	VB
ke	IN
bayi	NN
Murtanti	NNP
.	Z

Dia	PRP
disangka	VB
bertanggung	VB
jawab	VB
atas	IN
aktivitas	NN
illegal	JJ
logging	FW
di	IN
Mandailing	NNP
Natal	NNP
.	Z

Sudah	RB
Senin	NNP
setiap	DT
paginya	NN
dia	PRP
bertelur	VB
.	Z

''	Z
Hal	NN
ini	PRD
akan	MD
mengurangi	VB
ketertarikan	NN
orang	NN
ke	IN
Jakarta	NNP
.	Z

Di	IN
kawasan	NN
Aceh	NNP
Besar	NNP
,	Z
sejumlah	ID
gambar	NN
calon	NN
bupati	NN
juga	RB
masih	RB
bertebaran	VB
di	IN
sejumlah	ID
tempat	NN
.	Z

Perusahaan	NN
ini	PRD
mendirikan	VB
dua	CD
gedung	NN
tinggi	JJ
untuk	IN
karyawannya	NN
.	Z

Penikaman	NN
tersebut	PRD
terjadi	VB
sekitar	RB
pukul	NN
10.30	SYM
WITA	NNP
.	Z

Jakarta	NNP
-	SYM
Kasus	NN
penyadapan	NN
oleh	IN
intelijen	NNP
Australia	NNP
membuat	VB
Indonesia	NNP
lebih	RB
mawas	VB
diri	PRF
.	Z

Ada	VB
masalah	NN
.	Z

Jakarta	NNP
-	SYM
Ketua	NNP
Mahkamah	NNP
Konstitusi	NNP
(	Z
MK	NNP
)	Z
nonaktif	JJ
Akil	NNP
Mochtar	NNP
pernah	RB
melapor	VB
kekayaan	NN
ke	IN
KPK	NNP
pada	IN
tahun	NN
2011	CD
lalu	JJ
.	Z

Belakangan	NN
ini	PRD
tidak	RB
tampak	VB
batang	NN
hidungnya	NN
.	Z

Kamarnya	NN
seluas	NN
kamar	NN
saya	PRP
.	Z

Taufiq	NNP
sempat	MD
meragukan	VB
hal	NN
itu	PRD
.	Z

Hanya	RB
saja	RB
antrean	NN
kendaraan	NN
tetap	RB
saja	RB
panjangnya	JJ
hampir	RB
satu	CD
kilometer	NN
.	Z

Bagaimana	WH
dengan	IN
airnya	NN
sendiri	PRF
?	Z

O'Brien	NNP
mengatakan	VB
kematian	NN
Ny	NNP
.	Z

Dasar	UH
anak	NN
cerewet	JJ
Nanya	VB
melulu	RB
.	Z

''	Z
Ya	UH
jelas	JJ
makin	RB
susah	JJ
narik	VB
penumpang	NN
.	Z

''	Z
Sebuah	DT
kehilangan	NN
besar	JJ
bagi	IN
umat	NN
,	Z
khususnya	RB
kaum	NN
nadhliyyin	NN
.	Z

Mereka	PRP
