mendatangi	VB
Kantor	NN
Ikatan	NNP
Dokter	NNP
Indonesia	NNP
(	Z
IDI	NNP
)	Z
.	Z

Dia	PRP
lahir	VB
di	IN
Shanghai	NNP
.	Z

Ada	VB
ikan	NN
tidak	RB
.	Z

Pabrik	NN
itu	PRD
banyak	ID
menyerap	VB
tenaga	NN
buruh	NN
.	Z

Rupanya	RB
Mubarok	NNP
tak	RB
ingin	MD
serius	JJ
menghadapi	VB
konvensi	NN
capres	NNP
PD	NNP
.	Z

Saya	PRP
ketuk	VB
pintu	NN
masih	RB
dibukakan	VB
.	Z

Gerakan	NN
ini	PRD
juga	RB
mendapatkan	VB
dukungan	NN
dari	IN
kelompok	NN
katolik	NN
.	Z

Mentimun	NN
itu	PRD
murah	JJ
harganya	NN
.	Z

Saluran	NN
air	NN
dibersihkan	VB
.	Z

Polisi	NN
masih	RB
melakukan	VB
identifikasi	NN
.	Z

Berapa	WH
tahun	NN
Anda	PRP
sekalian	ID
tinggal	VB
di	IN
Guangzhou	NNP
.	Z

Pihaknya	NN
masih	RB
mengecek	VB
satu	CD
per	CD
satu	CD
perhitungan	NN
suara	NN
.	Z

Kecelakaan	NN
lalu	NN
lintas	NN
itu	PRD
disaksikan	VB
oleh	IN
banyak	ID
orang	NN
.	Z

Kami	PRP
sangat	RB
menghargai	VB
ketulusan	NN
kerja	NN
sama	NN
pihak	NN
Anda	PRP
.	Z

Sehari	NN
pun	P
saya	PRP
tidak	RB
mau	MD
tinggal	VB
di	IN
sini	PRD
lagi	RB
.	Z

Washington	NNP
,	Z
-	SYM
Paus	NNP
baru	JJ
telah	RB
terpilih	VB
.	Z

Saya	PRP
pelajar	NN
.	Z

Ada	VB
rasa	NN
damai	JJ
dan	CC
tenang	JJ
di	IN
sana	PRD
.	Z

Aksi	NN
demonstrasi	NN
AMMPEL	NNP
Sumut	NNP
hanya	RB
berlangsung	VB
sekitar	RB
tiga	CD
puluh	CD
menit	NN
.	Z

Menteri	NNP
Pertahanan	NNP
Suriah	NNP
,	Z
Daoud	NNP
Rajiha	NNP
,	Z
tewas	VB
dalam	IN
serangan	NN
bom	NN
bunuh	VB
diri	NN
di	IN
kantor	NN
pusat	NN
Biro	NNP
Keamanan	NNP
Nasional	NNP
di	IN
ibukota	NN
Damaskus	NNP
,	Z
hari	NN
Rabu	NNP
(	Z
18-Jul	SYM
)	Z
.	Z

Masa	RB
mereka	PRP
belum	RB
berangkat	VB
.	Z

Kecelakaan	NN
terjadi	VB
di	IN
samping	NN
gerbang	NN
Tol	NNP
Slipi	NNP
1	CD
arah	NN
ke	IN
Grogol	NNP
.	Z

''	Z
Dalam	IN
politik	NN
kan	P
kita	PRP
juga	RB
menentukan	VB
pilihan-pilihan	NN
.	Z

Regu	NN
A	NNP
minta	VB
time-out	FW
.	Z

Kakak	NN
perempuanku	NN
pun	P
sudah	RB
belajar	VB
di	IN
perguruan	NN
tinggi	JJ
.	Z

Ma	NNP
Li	NNP
tidak	RB
mengikuti	VB
kuliah	NN
hari	NN
ini	PRD
.	Z

Silakan	VB
saja	RB
kita	PRP
lihat	VB
nanti	NN
fakta	NN
hukumnya	NN
.	Z

Hal	NN
ini	PRD
membutuhkan	VB
perhatian	NN
khusus	JJ
dari	IN
guru	NN
kelas	NN
,	Z
Cheung	NNP
Choi	NNP
Wan	NNP
.	Z

Ia	PRP
bangun	VB
pukul	NN
tujuh	CD
tadi	RB
pagi	NN
.	Z

Gusnar	NNP
bersama	RB
rombongan	NN
sudah	RB
7	CD
hari	NN
berada	VB
di	IN
Madinah	NNP
.	Z

Saya	PRP
berasal	VB
dari	IN
keluarga	NN
miskin	JJ
.	Z

Mereka	PRP
juga	RB
harus	MD
dites	VB
apakah	WH
memiliki	VB
komitmen	NN
antikorupsi	NN
.	Z

Di	IN
luar	NN
negeri	NN
ini	PRD
kriminal	JJ
lho	UH
.	Z

Alamat	NN
saya	PRP
terlewat	VB
.	Z

Jakarta	NNP
-	SYM
Ketua	NNP
Umum	NNP
PD	NNP
Anas	NNP
Urbaningrum	NNP
tengah	RB
menjadi	VB
sorotan	NN
publik	NN
.	Z

Jakarta	NNP
-	SYM
Ketegangan	NN
sempat	MD
terjadi	VB
saat	SC
sesi	NN
pertanyaan	NN
anggota	NN
Komisi	NNP
I	CD
DPR	NNP
ke	IN
calon	NN
Panglima	NNP
TNI	NNP
Marsekal	NNP
TNI	NNP
Djoko	NNP
Soeyanto	NNP
.	Z

''	Z
Ayo	UH
dong	UH
,	Z
PD	NNP
dukung	VB
KPK	NNP
tuntaskan	VB
pemberantasan	NN
korupsi	NN
.	Z

Rekonstruksi	NN
berakhir	VB
sekitar	RB
pukul	NN
14.00	SYM
WIB	NNP
.	Z

Efisiensi	NN
pekerjaannya	NN
sangat	RB
tinggi	JJ
.	Z

Bersama	RB
calon	NN
Wakil	NNP
Gubernur	NNP
Sumut	NNP
Jumiran	NNP
Abdi	NNP
ikut	VB
senam	NN
bersama	RB
warga	NN
.	Z

Boleh	MD
saya	PRP
minta	VB
kuncinya	NN
.	Z

Kerasan	JJ
tidak	RB
tinggal	VB
di	IN
Indonesia	NNP
.	Z

7.	Z
Partai	NNP
Gerakan	NNP
Indonesia	NNP
Raya	NNP
(	Z
Gerindra	NNP
)	Z

Kelima	CD
orang	NN
itu	PRD
adalah	MD
Akbar	NNP
Tandjung	NNP
,	Z
Ketua	NNP
DPR	NNP
Agung	NNP
Laksono	NNP
,	Z
Ketua	NNP
PAN	NNP
Soetrisno	NNP
Bachir	NNP
,	Z
Rizal	NNP
Ramli	NNP
,	Z
dan	CC
Rizal	NNP
Malarangeng	NNP
.	Z

Amat	RB
panas	JJ
hari	NN
ini	PRD
.	Z

Saya	PRP
tak	RB
tahu	VB
kenapa	WH
.	Z

Gatot	NNP
Brajamusti	NNP
Diperiksa	VB
Resmob	NNP
Polda	NNP
/	SYM
Foto	NN
:	Z
Rachman	NNP
Haryanto	NNP

Dia	PRP
nggak	RB
pantas	JJ
buat	IN
kamu	PRP
.	Z

Bungkusan	NN
ini	PRD
perlu	MD
diperiksa	VB
dulu	RB
.	Z

Anda	PRP
sekalian	ID
harus	MD
membuat	VB
latihan	NN
setiap	DT
hari	NN
.	Z

Yulvie	NNP
seperti	IN
mengintegorasi	VB
saya	PRP
.	Z

Pipit	NN
sama	IN
pipit	NN
,	Z
enggang	NN
sama	IN
enggang	NN
.	Z

Mereka	PRP
mengambil	VB
air	NN
di	IN
tempat	NN
itu	PRD
.	Z

Langkah	NN
ini	PRD
juga	RB
dilakukan	VB
PKS	NNP
.	Z

Minggu	NNP
(	Z
18/02/2007	SYM
)	Z
Masehi	NNP
,	Z
kalender	NN
China	NNP
memasuki	VB
1	CD
Cia	NNP
Gwee	NNP
2558	CD
Tahun	NN
Babi	NNP
Api	NNP
.	Z

Di	IN
sebelah	NN
kiri	NN
Gus	NNP
Dur	NNP
,	Z
duduk	VB
putri	NN
keduanya	NN
,	Z
Yenny	NNP
Wahid	NNP
.	Z

Pesan	NN
singkat	JJ
melalui	IN
fasilitas	NN
short	FW
message	FW
service	FW
itu	PRD
berasal	VB
dari	IN
nomor	NN
handphone	FW
081341262XXX	SYM
.	Z

Mereka	PRP
membaca	VB
surat	NN
kabar	NN
itu	PRD
satu	CD
per	CD
satu	CD
.	Z

Mereka	PRP
mencari	VB
titik	NN
keramaian	NN
.	Z

Tolong	VB
bonnya	NN
.	Z

''	Z
Saya	PRP
kepikiran	NN
alih	VB
profesi	NN
jadi	VB
sopir	NN
di	IN
Arab	NNP
Saudi	NNP
saja	RB
.	Z

Saya	PRP
mau	MD
membaca	VB
sebentar	RB
lagi	RB
.	Z

Sewa	VB
rumahnya	NN
dapat	MD
dibayar	VB
berangsur	VB
.	Z

Lalu	RB
bagaimana	WH
pentingnya	NN
dokumen	NN
itu	PRD
?	Z

Ini	PRD
buat	IN
kamu	PRP
.	Z

Polisi	NN
terus	RB
mengejar	VB
massa	NN
John	NNP
Kei	NNP
.	Z

Jakarta	NNP
-	SYM
Pesta	NN
Budaya	NN
Melayu	NNP
Sumatra	NNP
Utara	NNP
Waktu	NN
:	Z

Iya	UH
kan	P
dulunya	NN
teriak-teriak	VB
katakan	VB
tidak	RB
pada	IN
korupsi	NN
.	Z

Jakarta	NNP
-	SYM
Yuddy	NNP
Chrisnandi	NNP
telah	RB
memindahkan	VB
semua	ID
barang	NN
pribadinya	NN
dari	IN
kantor	NN
Kementerian	NNP
PAN	NNP
RB	NNP
ke	IN
rumah	NN
pribadinya	NN
.	Z

Pihak	NN
keluarga	NN
sudah	RB
membawa	VB
jenazah	NN
Mia	NNP
Senin	NNP
(	Z
1/2/2010	SYM
)	Z
dari	IN
RSCM	NNP
.	Z

Wewenang	NN
KY	NNP
itu	PRD
jelas	JJ
.	Z

Tim	NN
ini	PRD
membawa	VB
alat	NN
pendeteksi	NN
logam	NN
yakni	MD
Beacon	NNP
.	Z

Siapa	WH
yang	PRL
memegang	VB
setir	NN
mobil	NN
.	Z

Ma	NNP
Li	NNP
akan	MD
datang	VB
malam	NN
ini	PRD
.	Z

Ruang	NN
kelas	NN
kami	PRP
banyak	ID
jendelanya	NN
.	Z

Dalam	IN
talkshow	NNP
ini	PRD
,	Z
hadir	VB
pula	RB
anggota	NN
Komisi	NNP
III	CD
Bambang	NNP
Soesatyo	NNP
.	Z

Dalam	IN
batin	NN
ia	PRP
tidak	RB
menyukai	VB
orang	NN
itu	PRD
.	Z

Ibu	NN
sering	RB
mengirimi	VB
saya	PRP
majalah	NN
bahasa	NN
Inggris	NNP
.	Z

Mereka	PRP
berdua	CD
ketinggalan	VB
kereta	NN
api	NN
.	Z

Kita	PRP
mulai	VB
kuliah	VB
.	Z

Dia	PRP
mulai	VB
menyapu	VB
lantai	NN
di	IN
kamarnya	NN
.	Z

Batuan	NN
tersebut	PRD
sangat	RB
kaya	JJ
akan	MD
campuran	NN
mineral	NN
.	Z

Orang	NN
ini	PRD
tinggi	JJ
benar	RB
.	Z

Saya	PRP
akan	MD
pulang	VB
besok	NN
.	Z

Ada	VB
kasur	NN
,	Z
kursi	NN
,	Z
baju	NN
,	Z
barang	NN
elektronik	NN
,	Z
semua	ID
berceceran	VB
.	Z

Gempa	NN
bumi	NN
ini	PRD
merusak	VB
infrastruktur	NN
Yogyakarta	NNP
.	Z

Bulan	NN
depan	JJ
Presiden	NNP
Hu	NNP
Jingtao	NNP
akan	MD
berkunjung	VB
ke	IN
Amerika	NNP
Serikat	NNP
.	Z

Selain	IN
ada	VB
kalimat	NN
bahasa	NN
Arab	NNP
,	Z
bahasa	NN
Inggris	NNP
,	Z
Prancis	NNP
,	Z
ada	VB
juga	RB
bahasa	NN
Indonesia	NNP
.	Z

Satpam	NNP
kantor	NN
Multipiranti	NNP
Graha	NNP
itu	PRD
akan	MD
dioperasi	VB
.	Z

Saya	PRP
turis	NN
.	Z

Rasanya	RB
aku	PRP
harus	MD
berhenti	VB
sekolah	NN
.	Z

Dia	PRP
mengangani	VB
segala	ID
pekerjaan	NN
rumah	NN
.	Z

Sejauh	RB
ini	PRD
belum	RB
ada	VB
angka	NN
pasti	JJ
berapa	WH
kerugian	NN
pemerintahan	NN
daerah	NN
NAD	NNP
akibat	SC
bencana	NN
tsunami	NN
ini	PRD
.	Z

Ada	VB
berapa	WH
warna	NN
.	Z

Pasal	NN
pencalonan	NN
ini	PRD
masih	RB
utuh	JJ
.	Z

Jangan	RB
banyak-banyak	RB
,	Z
dua	CD
tiga	CD
helai	NN
saja	RB
cukup	JJ
.	Z

Universitas	NN
ini	PRD
sibuk	JJ
mempersiapkan	VB
pekan	NN
olahraga	NN
.	Z

Peristiwa	NN
''	Z
September	NNP
''	Z
tak	RB
akan	MD
lepas	VB
dari	IN
ingatan	NN
rakyat	NN
Amerika	NNP
Serikat	NNP
dalam	IN
waktu	NN
dekat	JJ
.	Z

Pada	IN
malam	NN
ini	PRD
mereka	PRP
akan	MD
pergi	VB
ke	IN
kota	NN
.	Z

Dalam	IN
tahun	NN
ini	PRD
saya	PRP
tidak	RB
akan	MD
pergi	VB
ke	IN
Shanghai	NNP
.	Z

Anas	NNP
sempat	MD
dikonfirmasi	VB
beberapa	ID
wartawan	NN
.	Z

Uni	NNP
Soviet	NNP
sudah	RB
pecah	VB
menjadi	VB
beberapa	ID
negeri	NN
.	Z

Pelantikan	NN
Harini	NNP
dilakukan	VB
di	IN
Balaikota	NNP
Semarang	NNP
,	Z
Jl.	NNP
Pemuda	NNP
,	Z
Kamis	NNP
(	Z
30/07/2009	SYM
)	Z
.	Z

Jakarta	NNP
-	SYM
Eks	NNP
cawapres	NNP
Salahuddin	NNP
Wahid	NNP
(	Z
Gus	NNP
Solah	NNP
)	Z
memberi	VB
wejangan	NN
kepada	IN
Capres	NNP
Wiranto	NNP
.	Z

Anis	NNP
akan	MD
langsung	RB
menyerahkan	VB
surat	NN
pengunduran	NN
dirinya	PRF
dalam	IN
rapat	NN
pimpinan	NN
DPR	NNP
RI	NNP
.	Z

Hal	NN
kecil-kecil	JJ
itu	PRD
diperhatikannya	VB
juga	RB
.	Z

Mereka	PRP
berdua	CD
meninggalkan	VB
kota	NNP
Guangzhou	NNP
menuju	VB
ke	IN
Zhuhai	NNP
.	Z

Isi	NN
karangan	NN
ini	PRD
penuh	JJ
dengan	IN
rasa	NN
kehilangan	NN
.	Z

Dia	PRP
kembali	VB
ke	IN
ruang	NN
kelas	NN
.	Z

Anda	PRP
pergi	VB
ke	IN
kota	NN
tidak	RB
.	Z

Kedua	CD
pertandingan	NN
tersebut	PRD
juga	RB
berlangsung	VB
di	IN
bawah	NN
waktu	NN
30	CD
menit	NN
.	Z

Tripoli	NNP
,	Z
-	SYM
Libya	NNP
terus	RB
berkecamuk	VB
.	Z

Pencarian	NN
puing-puing	NN
Malaysia	NNP
Airlines	NNP
(	Z
MAS	NNP
)	Z
MH370	NNP
terus	RB
berlanjut	VB
di	IN
bagian	NN
selatan	NN
Samudera	NNP
Hindia	NNP
.	Z

Kenaikan	NN
pangkat	NN
dari	IN
Inspektur	NN
Polisi	NN
Satu	CD
(	Z
Iptu	NNP
)	Z
menjadi	VB
AKP	NNP
sebanyak	ID
24	CD
orang	NN
.	Z

Eka	NNP
didampingi	VB
istrinya	NN
,	Z
I	NNP
Gusti	NNP
Ayu	NNP
Sriani	NNP
.	Z

Kapan	WH
pamanmu	NN
berangkat	VB
.	Z

Dulu	RB
ayahnya	NN
jagoan	NN
main	VB
catur	NN
.	Z

''	Z
Saya	PRP
terbebani	VB
.	Z

Ada	VB
100	CD
lembar	DT
dolar	NN
palsu	JJ
pecahan	NN
US	NNP
$	SYM
100	CD
.	Z

3.	Z
Wiranto-Sholah	NNP
:	Z
23.727.613	CD
(	Z
22.19	CD
%	SYM
)	Z

Belum	RB
diketahui	VB
penyebab	NN
kerusuhan	NN
itu	PRD
.	Z

Hari	NN
ini	PRD
terasa	VB
dingin	JJ
sekali	RB
.	Z

Isti	NNP
masuk	VB
ke	IN
Malaysia	NNP
secara	IN
legal	JJ
.	Z

Suaranya	NN
merendah	VB
.	Z

Kelihatannya	RB
ayahku	NN
sudah	RB
tua	JJ
.	Z

Di	IN
ASEAN	NNP
,	Z
isu	NN
narkotika	NN
juga	RB
menjadi	VB
konsentrasi	NN
negara-negara	NN
Asia	NNP
Tenggara	NNP
.	Z

Jakarta	NNP
-	SYM
Joko	NNP
S	NNP
Tjandra	NNP
masih	RB
berkeliaran	VB
bebas	JJ
.	Z

Perutnya	NN
terasa	VB
lapar	JJ
.	Z

Tinggi	JJ
gunung	NN
itu	PRD
meter	NN
.	Z

Prabowo	NNP
juga	RB
menyinggung	VB
terjadinya	NN
ancaman	NN
terhadap	IN
saksi-saksi	NN
dari	IN
koalisi	NN
Merah	NNP
Putih	NNP
.	Z

Jam	NN
menunjukkan	VB
kira-kira	RB
19:30	SYM
(	Z
hari	NN
Sabtu	NNP
)	Z
.	Z

Sultan	NNP
HB	NNP
X	CD
tiba	VB
ke	IN
RS	NNP
Lapangan	NNP
di	IN
GOR	NNP
Universitas	NNP
Negeri	NNP
Yogyakarta	NNP
(	Z
UNY	NNP
)	Z
,	Z
Minggu	NNP
(	Z
04/06/2006	SYM
)	Z
pukul	NN
13.15	SYM
WIB	NNP
.	Z

Saya	PRP
tidak	RB
pernah	RB
sakit	JJ
maag	NN
.	Z

Dia	PRP
ditemukan	VB
pingsan	VB
di	IN
Lantai	NN
5	CD
,	Z
Gedung	NNP
Summitmas	NNP
,	Z
Sudirman	NNP
,	Z
Jaksel	NNP
.	Z

''	Z
Aku	PRP
kan	P
sudah	RB
cek	VB
semua	ID
.	Z

Hong	NNP
Kong	NNP
benar-benar	RB
merupakan	MD
kota	NN
dunia	NN
.	Z

Pelaku	NN
utama	JJ
atas	IN
nama	NN
Goenarni	NNP
Gunawan	NNP
telah	RB
ditetapkan	VB
tersangka	NN
pada	IN
kasus	NN
tersebut	PRD
.	Z

Aku	PRP
terkejut	VB
setengah	ID
mati	VB
.	Z

Dia	PRP
selingkuh	VB
ama	IN
cewek	NN
lain	JJ
.	Z

Mereka	PRP
adalah	MD
Mus	NNP
Mulyadi	NNP
,	Z
Abdul	NNP
Rachman	NNP
,	Z
G	NNP
Asman	NNP
Gilir	NNP
,	Z
Suriadi	NNP
,	Z
Suwaji	NNP
,	Z
Sudarto	NNP
,	Z
Rusliandi	NNP
,	Z
Salehuddin	NNP
,	Z
Abu	NNP
Bakar	NNP
Has	NNP
,	Z
Abdul	NNP
Sani	NNP
,	Z
Mahdalena	NNP
,	Z
Sutopo	NNP
Gasip	NNP
,	Z
Idrus	NNP
Tanjung	NNP
dan	CC
Saiful	NNP
Aduar	NNP
.	Z

Raker	NNP
dimulai	VB
pukul	NN
09.30	SYM
WIB	NNP
.	Z

Anggota	NN
DPD	NNP
itu	PRD
tengah	RB
menerima	VB
suap	NN
dari	IN
seorang	DT
pengusaha	NN
.	Z

Kita	PRP
tidak	RB
ingin	MD
sembunyi-sembunyi	RB
.	Z

Dia	PRP
berasal	VB
dari	IN
keluarga	NN
petani	NN
.	Z

Ada	VB
buku	NN
,	Z
majalah	NN
,	Z
surat	NN
kabar	NN
dan	CC
lain-lain	JJ
.	Z

Visa	NN
ke	IN
Australia	NNP
masih	RB
berlaku	VB
.	Z

Kami	PRP
merasa	VB
bangga	JJ
atas	IN
hasilmu	NN
.	Z

Ribuan	ID
orang	NN
akan	MD
menggelar	VB
aksi	NN
demo	NN
di	IN
berbagai	ID
tempat	NN
usai	SC
salat	NN
Jumat	NNP
.	Z

Ferry	NNP
sendiri	PRF
telah	RB
diserahkan	VB
tahap	NN
kedua	OD
ke	IN
Kejati	NNP
DKI	NNP
beberapa	ID
pekan	NN
lalu	JJ
.	Z

Buku-buku	NN
itu	PRD
diambili	VB
oleh	IN
anaknya	NN
.	Z

Aksi	NN
pencurian	NN
itu	PRD
terjadi	VB
pada	IN
Sabtu	NNP
(	Z
11-Apr	SYM
)	Z
sekitar	RB
pukul	NN
12.00	SYM
Wita	NNP
.	Z

''	Z
Ya	UH
saya	PRP
kira	VB
arahan	NN
itu	PRD
(	Z
revisi	NN
UU	NNP
Pilkada	NNP
)	Z
wajar	JJ
ya	UH
.	Z

Tinggi	JJ
sekali	RB
gunung	NN
ini	PRD
.	Z

Sisi	NN
feminitas	NN
dalam	IN
sosok	NN
Icha	NNP
,	Z
memerlukan	VB
pengakuan	NN
dari	IN
figur	NN
seorang	DT
laki-laki	NN
.	Z

Damaskus	NNP
,	Z
-	SYM
Gedung	NNP
bank	NN
sentral	JJ
Suriah	NNP
terkena	VB
serangan	NN
mortir	NN
.	Z

Jaksa	NN
akan	MD
diberi	VB
kesempatan	NN
pada	IN
Senin	NNP
(	Z
26-Sep	SYM
)	Z
pagi	NN
sekitar	RB
pukul	NN
09.00	SYM
WIB	NNP
.	Z

Tidak	RB
perlu	MD
menuduh	VB
satu	CD
negara	NN
.	Z

Dia	PRP
tidak	RB
rajin	JJ
belajar	VB
dalam	IN
beberapa	ID
minggu	NN
ini	PRD
.	Z

Kedatangan	NN
Jokowi	NNP
disambut	VB
pelanggan	NN
gedung	NN
empat	CD
lantai	NN
tersebut	PRD
.	Z

Minumlah	VB
obat	NN
ini	PRD
.	Z

Tiga	CD
terdakwa	NN
kasus	NN
pembunuhan	NN
Nasrudin	NNP
telah	RB
divonis	VB
.	Z

Bicaranya	NN
mengesankan	VB
sekali	RB
.	Z

Hati-hati	RB
waktu	SC
melewati	VB
jembatan	NN
ini	PRD
.	Z

Rekaman	NN
itu	PRD
berisi	VB
pengaturan	NN
dalam	IN
pemeriksaan	NN
dugaan	NN
monopoli	NN
Temasek	NNP
di	IN
KPPU	NNP
.	Z

Freeport	NNP
diwakili	VB
oleh	IN
Nindu	NNP
Pangaribuan	NNP
.	Z

Pada	IN
waktu	NN
itu	PRD
pemimpin	NN
negeri	NN
kita	PRP
dapat	MD
menguasai	VB
keadaan	NN
seluruh	ID
negeri	NN
.	Z

Dia	PRP
tertinggi	JJS
di	IN
kelasnya	NN
.	Z

Tas	NN
itu	PRD
sebaru	NN
tas	NN
saya	PRP
.	Z

Polisi	NN
juga	RB
membekuk	VB
seorang	DT
penyusup	NN
.	Z

Kami	PRP
sudah	RB
pesan	VB
meja	NN
untuk	IN
jam	NN
malam	NN
.	Z

Sisanya	NN
ternyata	VB
masih	RB
dianggap	VB
sah	JJ
.	Z

Kepadatan	NN
arus	NN
lalu	NN
lintas	NN
terjadi	VB
.	Z

Ma	NNP
Li	NNP
merebut	VB
gelar	NN
juara	NN
perorangan	NN
.	Z

Sekali	NN
naik	VB
,	Z
berapa	WH
.	Z

Dita	NNP
Aditia	NNP
tidak	RB
hadir	VB
dalam	IN
pelaporan	NN
ini	PRD
.	Z

Sekarang	NN
ia	PRP
sudah	RB
dapat	MD
menyesuaikan	VB
diri	PRF
.	Z

Kisah	NN
asmara	NN
Rom�o	NNP
dan	CC
Juliet	NNP
penuh	JJ
bara	NN
dan	CC
gelora	NN
.	Z

Adik	NN
menuliskan	VB
surat	NN
kakek	NN
.	Z

Bandung	NNP
-	SYM
Gereja	NNP
Katedral	NNP
Bandung	NNP
juga	RB
disisir	VB
oleh	IN
Tim	NNP
Gegana	NNP
.	Z

''	Z
Di	IN
tingkat	NN
basis	NN
massa	NN
PDIP	NNP
sudah	RB
terjadi	VB
switching	FW
.	Z

Datangnya	NN
mendadak	RB
sekali	RB
.	Z

Tak	RB
habis-habisnya	RB
perempuan	NN
itu	PRD
memaki	VB
suaminya	NN
.	Z

Di	IN
tengah	RB
jalan	NN
,	Z
bus	NN
dicegat	VB
oleh	IN
sekelompok	NN
pria	NN
bersenjata	VB
.	Z

Malu	JJ
bertanya	VB
,	Z
sesat	JJ
di	IN
jalan	NN
.	Z

Anda	PRP
ada	VB
di	IN
rumah	NN
,	Z
ya	UH
.	Z

Terus	RB
Ma	NNP
Li	NNP
baca	VB
.	Z

Mobilnya	NN
dirusak	VB
.	Z

Bantuanmu	NN
benar-benar	RB
meringankan	VB
pekerjaanku	NN
.	Z

Peristiwa	NN
lori	NN
jalan	VB
sendiri	PRF
itu	PRD
terjadi	VB
pukul	NN
03.40	SYM
WIB	NNP
.	Z

Kita	PRP
sendiri	PRF
juga	RB
masih	RB
panik	JJ
menghadapi	VB
masalah	NN
ini	PRD
.	Z

Saya	PRP
sudah	RB
minta	VB
anak	NN
buah	NN
saya	PRP
untuk	IN
menjawab	VB
pertanyaan	NN
Ibu	NN
.	Z

Petugas	NN
memergoki	VB
selnya	NN
kosong	JJ
sekitar	RB
pukul	NN
07.00	SYM
WIB	NNP
.	Z

Lho	UH
kenapa	WH
argonya	NN
tidak	RB
dinyalakan	VB
.	Z

Standar	NN
kelulusan	NN
untuk	IN
tingkat	NN
SD	PRP
tergantung	VB
masing-masing	JJ
sekolah	NN
.	Z

Sudah	RB
ditemukan	VB
banyak	ID
sumber	NN
minyak	NN
di	IN
Laut	NNP
Tiongkok	NNP
Selatan	NNP
.	Z

Tertarik	VB
melihat-lihat	VB
batu	NN
konglomerat	NN
di	IN
Jabal	NNP
Magnet	NNP
?	Z

Kami	PRP
bilang	VB
siap	VB
.	Z

Empat	CD
orang	NN
ikut	VB
dalam	IN
pertandingan	NN
perorangan	NN
.	Z

''	Z
Kami	PRP
tidak	RB
khawatir	JJ
tidak	RB
bisa	MD
menampung	VB
.	Z

Dia	PRP
masih	RB
belum	RB
bangun	VB
.	Z

Kira-kira	RB
pukul	NN
tiga	CD
mereka	PRP
baru	RB
datang	VB
.	Z

Sri	NNP
dipapah	VB
masuk	VB
ke	IN
ruangannya	NN
.	Z

Kan	RB
semuanya	RB
sudah	RB
pergi	VB
ke	IN
Shanghai	NNP
.	Z

Di	IN
samping	NN
buah-buahan	NN
ditanam	VB
juga	RB
sayur-sayuran	NN
.	Z

Hampir	RB
keseluruhan	NN
11	CD
jasad	NN
penumpang	NN
telah	RB
ditemukan	VB
.	Z

Mereka	PRP
lantas	RB
mengambil	VB
uang	NN
di	IN
brankas	NN
Rp	NNP
130	CD
juta	CD
.	Z

Almarhum	NNP
seperti	IN
menangkis	VB
pukulan	NN
itu	PRD
.	Z

Sri	NNP
Mulyani	NNP
resmi	JJ
digantikan	VB
Agus	NNP
Martowardojo	NNP
pada	IN
20	CD
Mei	NNP
2010	CD
.	Z

Jakarta	NNP
-	SYM
Dephub	NNP
RI	NNP
akan	MD
kooperatif	JJ
terhadap	IN
KPK	NNP
dalam	IN
pengusutan	NN
kasus	NN
dugaan	NN
korupsi	NN
pengadaan	NN
kapal	NN
patroli	NN
di	IN
Ditjen	NNP
Perhubungan	NNP
Laut	NNP
.	Z

Banyak	ID
lapangan	NN
olahraga	NN
terdapat	VB
di	IN
kampus	NN
kami	PRP
.	Z

Vivek	NNP
didiagnosis	VB
mengidap	VB
limfoma	NN
.	Z

Ini	PRD
penginapan	NN
biasa	JJ
,	Z
bukan	RB
hotel	NN
.	Z

Jakarta	NNP
-	SYM
Api	NN
membakar	VB
dua	CD
rumah	NN
di	IN
Jatinegara	NNP
,	Z
Jakarta	NNP
Timur	NNP
.	Z

Tidak	RB
bisa	MD
CEO	NNP
di	IN
sini	PRD
,	Z
harus	MD
di	IN
New	NNP
York	NNP
pemegang	NN
saham	NN
.	Z

Di	IN
luar	NN
itu	PRD
,	Z
Komite	NNP
Etik	NNP
tak	RB
bisa	MD
menindaklanjutinya	VO
.	Z

Mobil-mobil	NN
mewah	JJ
menjadi	VB
sasaran	NN
empuk	JJ
aksi	NN
kejahatan	NN
ini	PRD
di	IN
tengah	RB
kemacetan	NN
.	Z

Kemacetan	NN
juga	RB
terjadi	VB
di	IN
KM	NNP
111	CD
Tol	NNP
Padalarang	NNP
arah	NN
Cikampek	NNP
.	Z

Jakarta	NNP
-	SYM
Presiden	NN
AS	NNP
Barack	NNP
Obama	NNP
mendadak	RB
menelepon	VB
Presiden	NNP
SBY	NNP
.	Z

Mbak	NN
biasanya	RB
pakai	VB
ukuran	NN
apa	WH
.	Z

Dorongan	NN
ini	PRD
diwacanakan	VB
lewat	IN
Rapat	NNP
Kerja	NNP
Nasional	NNP
(	Z
Rakernas	NNP
)	Z
I	NNP
PDIP	NNP
.	Z

Mentimun	NN
dipotong	VB
bundar-bundar	JJ
.	Z

Mereka	PRP
datang	VB
dari	IN
