ditangkap	VB
Senin	NNP
(	Z
01/02/2010	SYM
)	Z
.	Z

Dosen	NN
kami	PRP
pandai	JJ
mendekati	VB
siswanya	NN
.	Z

48,4	CD
persen	NN
tidak	RB
tahu	VB
/	SYM
tidak	RB
jawab	VB
/	SYM
rahasia	NN
.	Z

Saya	PRP
tidak	RB
suka	VB
pergi	VB
ke	IN
luar	NN
negeri	NN
sendirian	PRF
.	Z

G	NNP
akhirnya	RB
diserahkan	VB
di	IN
Polsek	NNP
Sinjunjung	NNP
bersama	RB
adiknya	NN
.	Z

Tidak	RB
ada	VB
hubungan	NN
sama	JJ
sekali	RB
,	Z
''	Z
tandasnya	SP
.	Z

Peran	NN
ulama	NN
sangat	RB
penting	JJ
.	Z

Di	IN
sebelah	NN
ruangan	NN
kamar	NN
mandi	VB
ini	PRD
diduga	VB
tempat	NN
asal	NN
api	NN
(	Z
Foto	NN
:	Z
Yudhistira	NNP
Amran	NNP
Saleh	NNP
)	Z

Pelantikan	NN
akan	MD
digelar	VB
di	IN
Istana	NNP
Negara	NNP
,	Z
Jakarta	NNP
pukul	NN
10.00	SYM
WIB	NNP
.	Z

Jumlah	NN
Pemilih	NN
Berkurang	VB
.	Z

Adiknya	NN
duduk	VB
saja	RB
pagi	NN
ini	PRD
.	Z

Jakarta	NNP
-	SYM
12	CD
Bom	NN
rakitan	NN
ditemukan	VB
di	IN
Kabupaten	NNP
Poso	NNP
,	Z
Sulawesi	NNP
Tengah	NNP
.	Z

PDIP	NNP
,	Z
PKB	NNP
,	Z
Hanura	NNP
,	Z
dan	CC
NasDem	NNP
,	Z
walk	FW
out	FW
.	Z

Sekarang	NN
sayur-sayur	NN
ini	PRD
mau	MD
diapakan	VB
.	Z

Mungkin	RB
dia	PRP
belum	RB
banyak	JJ
pengalaman	NN
di	IN
pertandingan	NN
tingkat	NN
dunia	NN
.	Z

Beberapa	ID
barang	NN
bukti	NN
disita	VB
dari	IN
TKP	NNP
.	Z

Jadwal	NN
selengkapnya	JJ
diurus	VB
Sekretariat	NNP
Dewan	NNP
(	Z
setwan	NNP
)	Z
DPRD	NNP
Jateng	NNP
.	Z

Tingginya	JJ
gunung	NN
itu	PRD
tidak	RB
dapat	MD
diukur	VB
.	Z

Jakarta	NNP
-	SYM
Para	DT
pemudik	NN
bertindak	VB
sangat	RB
antisipatif	JJ
.	Z

Halo	NN
Maaf	NN
,	Z
bahasa	NN
Inggris	NNP
saya	PRP
kurang	RB
.	Z

Jakarta	NNP
-	SYM
Bayu	NNP
seorang	DT
tersangka	VB
penyerangan	NN
di	IN
Solo	NNP
,	Z
memberikan	VB
pengakuan	NN
di	IN
melalui	IN
video	NN
.	Z

Tugas	NN
militer	JJ
Harry	NNP
di	IN
Afghanistan	NNP
berakhir	VB
pada	IN
21	CD
Januari	NNP
waktu	NN
setempat	NN
.	Z

Ruhut	NNP
menyampaikan	VB
hal	NN
serupa	NN
.	Z

Bagaimana	WH
dengan	IN
alat	NN
pembersih	NN
peralatan	NN
tadi	NN
?	Z

''	Z
4	CD
Kendaraan	NN
itu	PRD
rusak	JJ
berat	JJ
.	Z

Setiap	DT
satu	CD
jenis	NN
tes	NN
membutuhkan	VB
biaya	NN
Rp	NNP
30	CD
ribu	CD
.	Z

Jakarta	NNP
-	SYM
Bupati	NNP
Supriori	NNP
Papua	NNP
Barat	NNP
Jules	NNP
Fitzgerald	NNP
Warikar	NNP
diancam	VB
hukuman	NN
penjara	NN
20	CD
tahun	NN
.	Z

Jalan	NN
ini	PRD
tepat	JJ
menuju	VB
ke	IN
kota	NNP
Shenzhen	NNP
.	Z

Kapan	WH
habis	VB
waktu	NN
berlakunya	NN
.	Z

Melihatnya	VO
saja	RB
pun	P
kami	PRP
tak	RB
pernah	RB
.	Z

Buku	NN
ini	PRD
sangat	RB
berarti	VB
bagi	IN
saya	PRP
.	Z

Kita	PRP
semuanya	RB
rajin	JJ
belajar	VB
.	Z

''	Z
Kami	PRP
tak	RB
punya	VB
uang	NN
sebanyak	ID
itu	PRD
.	Z

Keotentikan	NN
statemen	NN
ini	PRD
tidak	RB
bisa	MD
diverifikasi	VB
secara	IN
independen	JJ
.	Z

Politikus	NN
Partai	NNP
Demokrat	NNP
Ruhut	NNP
Sitompul	NNP
pun	P
ikut	VB
interupsi	NN
.	Z

Mereka	PRP
hendak	RB
membangun	VB
sebuah	DT
sekolah	NN
dasar	NN
di	IN
daerah	NN
pegunungan	NN
.	Z

''	Z
Sekarang	NN
saatnya	NN
membersihkan	VB
mereka	PRP
dari	IN
semua	ID
struktur	NN
.	Z

Sebagian	ID
publik	NN
juga	RB
asyik	JJ
memperbincangkan	VB
peristiwa	NN
tersebut	PRD
.	Z

Ketua	NNP
Komnas	NNP
HAM	NNP
Disoraki	NNP

Kondisi	NN
wajah	NN
pria	NN
ini	PRD
memang	RB
mengenaskan	VB
.	Z

Buku	NN
tebal-tebal	JJ
pun	P
dibaca	VB
oleh	IN
anak	NN
itu	PRD
juga	RB
.	Z

Jakarta	NNP
-	SYM
Para	DT
perwira	NN
senior	JJ
Angkatan	NNP
Darat	NNP
(	Z
AD	NNP
)	Z
dari	IN
30	CD
negara	NN
se-Asia	NNP
Pasifik	NNP
berkumpul	VB
di	IN
Jakarta	NNP
.	Z

Kedua	CD
tanggul	NN
ini	PRD
terpisah	VB
sekitar	RB
1	CD
km	NN
.	Z

Jakarta	NNP
-	SYM
Gubernur	NNP
DKI	NNP
Jakarta	NNP
Basuki	NNP
Tjahaja	NNP
Purnama	NNP
(	Z
Ahok	NNP
)	Z
gembira	JJ
menyambut	VB
kehadiran	NN
jaringan	NN
4G	NNP
/	SYM
LTE	NNP
di	IN
Ibu	NN
Kota	NN
.	Z

Saya	PRP
masih	RB
lajang	JJ
,	Z
Bu	NN
,	Z
pacar	NN
pun	P
belum	RB
punya	VB
.	Z

Ketua	NN
kelas	NN
kami	PRP
sudah	RB
memberitahukan	VB
hal	NN
ini	PRD
kepada	IN
kami	PRP
.	Z

Satu	CD
per	CD
satu	CD
kami	PRP
naik	VB
ke	IN
dalam	IN
bus	NN
.	Z

Ratusan	ID
mahasiswa	NN
alumni	NN
sekolah	NN
tersebut	PRD
menyaksikan	VB
eksekusi	NN
itu	PRD
.	Z

Jakarta	NNP
-	SYM
Elektabilitas	NN
Walikota	NN
Surabaya	NNP
Tri	NNP
Rismaharini	NNP
(	Z
Risma	NNP
)	Z
dalam	IN
beberapa	ID
survei	NN
jelang	VB
Pilgub	NNP
DKI	NNP
2017	CD
makin	RB
meningkat	VB
.	Z

Penyebabnya	RB
satu	CD
mobil	NN
Toyota	NNP
Kijang	NNP
terbakar	VB
.	Z

Tentara	NN
Jepang	NNP
sudah	RB
menguasai	VB
kota	NNP
Nanjing	NNP
.	Z

Lion	NNP
Air	NNP
nantinya	NN
akan	MD
melayani	VB
penerbangan	NN
ke	IN
beberapa	ID
kota	NN
di	IN
Cina	NNP
.	Z

Hal	NN
ini	PRD
diamini	VB
Muhaimin	NNP
.	Z

Ketua	NNP
PN	NNP
Denpasar	NNP
Nengah	NNP
Suryada	NNP
mendapat	VB
kiriman	NN
surat	NN
.	Z

SBY-Kalla	NNP
tiba	VB
di	IN
bandara	NN
Patimura	NNP
,	Z
Papua	NNP
pukul	NN
17.00	SYM
WIT	NNP
.	Z

Tak	RB
semua	ID
orang	NN
bisa	MD
masuk	VB
ke	IN
kapal	NN
perang	NN
AL	NNP
ini	PRD
.	Z

Tidak	RB
ada	VB
,	Z
semuanya	RB
barang-barang	NN
keperluan	NN
sehari-hari	NN
.	Z

''	Z
Awalnya	RB
cetak	VB
biasa	JJ
,	Z
cetak-cetak	VB
nota	NN
.	Z

Dia	PRP
merasa	VB
dirinya	PRF
masih	RB
kurang	RB
.	Z

Eh	UH
,	Z
belum	RB
pulang	VB
kamu	PRP
.	Z

Jakarta	NNP
-	SYM
Tapak	NNP
Suci	NNP
Putera	NNP
Muhammadiyah	NNP
menggelar	VB
acara	NN
jalan	NN
sehat	JJ
bersama	RB
di	IN
kawasan	NN
car	FW
free	FW
day	FW
Monas	NNP
.	Z

Sudah	RB
memesan	VB
tempatnya	NN
.	Z

Maklum	VB
mereka	PRP
berdua	CD
sama-sama	RB
beragama	VB
Katolik	NNP
.	Z

Jakarta	NNP
-	SYM
Batas	NN
waktu	NN
pernyataan	NN
dukungan	NN
anggota	NN
MPR	NNP
terhadap	IN
usulan	NN
amandemen	NN
tinggal	VB
beberapa	ID
saat	SC
.	Z

Semua	ID
usahanya	NN
sia-sia	JJ
belaka	RB
.	Z

Tanki	NNP
nomor	NN
24	CD
Depo	NNP
Plumpang	NNP
terbakar	VB
pada	IN
Minggu	NNP
18	CD
Januari	NNP
2009	CD
.	Z

10.	Z
S.	NNP
Sudjojono	NNP
,	Z
Di	IN
Depan	NN
Kelambu	NNP
Terbuka	VB
,	Z
1939	CD

Dia	PRP
berangkat	VB
haji	NN
bersama	RB
istrinya	NN
.	Z

70	CD
persennya	NN
pasien	NN
miskin	JJ
.	Z

15.	Z
Sudjono	NNP
Abdullah	NNP
,	Z
Diponegoro	NNP
,	Z
1947	CD

Kedua	CD
kapal	NN
ini	PRD
berada	VB
di	IN
dalam	IN
sektor	NN
5	CD
Selat	NNP
Karimata	NNP
.	Z

Dalam	IN
sekolah	NN
kami	PRP
ada	VB
sepuluh	CD
gedung	NN
.	Z

Kamu	PRP
akan	MD
lebih	RB
humanis	JJ
.	Z

Saksi	NN
fakta	NN
tersebut	PRD
merupakan	MD
karyawan	NN
bagian	NN
hukum	NN
PT	NNP
CPI	NNP
,	Z
Gunawan	NNP
Sjamsudin	NNP
.	Z

Situasi	NN
ekonomi	NN
keluarga	NN
kita	PRP
tidak	RB
mengizinkannya	VO
.	Z

Kedua	CD
tetangga	NN
itu	PRD
tolong-menolong	VB
waktu	SC
menemui	VB
kesulitan	NN
.	Z

Korsel	NNP
memiliki	VB
angka	NN
bunuh	VB
diri	NN
tertinggi	JJS
di	IN
kalangan	NN
negara-negara	NN
anggota	NN
Organisation	NNP
for	NNP
Economic	NNP
Cooperation	NNP
and	FW
Development	NNP
.	Z

Telinganya	NN
pun	P
hampir	RB
putus	VB
.	Z

Puluhan	ID
orang	NN
pun	P
sempat	MD
melakukan	VB
perlawanan	NN
.	Z

''	Z
Jangan	RB
coba-coba	VB
mengelabui	VB
rakyat	NN
.	Z

Kamar	NN
itu	PRD
penuh	JJ
dengan	IN
tamu	NN
.	Z

Teman	NN
sekelas	NN
saya	PRP
itu	PRD
suka	VB
menyindir	VB
orang	NN
.	Z

Tindak	NN
tanduk	NN
orang	NN
itu	PRD
diawasi	VB
polisi	NN
.	Z

Aku	PRP
nggak	RB
tega	JJ
melihat	VB
muka	NN
petinju-petinju	NN
itu	PRD
jadi	VB
babak	NN
belur	NN
.	Z

Mereka	PRP
adalah	MD
warga	NN
RT	NNP
2	CD
,	Z
3	CD
,	Z
4	CD
,	Z
5	CD
RW	NNP
11	CD
Meruya	NNP
Utara	NNP
.	Z

Satu	CD
per	CD
satu	CD
ciri-ciri	NN
korban	NN
mulai	VB
terkuak	VB
.	Z

Sayur-sayuran	NN
semacam	RB
itu	PRD
perlu	MD
diairi	VB
dua	CD
kali	NN
tiap	DT
hari	NN
.	Z

4.	Z
VENA	NNP
MELINDA	NNP
,	Z
SE.	NNP
""";"""	Z
Fraksi	NNP
Partai	NNP
Demokrat	NNP

Bagasinya	NN
diambil	VB
di	IN
mana	WH
.	Z

Bisa	MD
minta	VB
beberapa	ID
gantungan	NN
pakaian	NN
.	Z

Buku	NN
baru	JJ
itu	PRD
buku	NN
tata	NN
bahasa	NN
Ma	NNP
Li	NNP
.	Z

Wah	UH
,	Z
cantik	JJ
benar	RB
gadis	NN
ini	PRD
.	Z

Suara	NN
ledakan	NN
sendiri	PRF
terdengar	VB
cukup	RB
keras	JJ
pada	IN
jarak	NN
4	CD
kilometer	NN
dari	IN
lokasi	NN
kejadian	NN
.	Z

Kasus	NN
ini	PRD
baru	RB
pertama	OD
kali	NN
terjadi	VB
.	Z

Dia	PRP
mengemukakan	VB
usul	NN
tentang	IN
penyelesaian	NN
hal	NN
itu	PRD
dalam	IN
rapat	NN
kemarin	NN
.	Z

Jakarta	NNP
merupakan	MD
Ibu	NNP
Kota	NNP
Republik	NNP
Indonesia	NNP
.	Z

Sekitar	IN
100-an	ID
foto-foto	NN
itu	PRD
ditunjukkan	VB
kerabat	NN
keluarga	NN
Kerajaan	NNP
Kelantan	NNP
M	NNP
Iqbal	NNP
Ismail	NNP
Fahmi	NNP
dalam	IN
jumpa	VB
pers	NN
di	IN
Izzi	NNP
Pizza	NNP
,	Z
Blok	NNP
M	NNP
,	Z
Jakarta	NNP
Selatan	NNP
,	Z
Kamis	NNP
(	Z
23/4/2009	SYM
)	Z
malam	NN
.	Z

Dia	PRP
Sekjen	NNP
Deplu	NNP
tahun	NN
2003	CD
-	SYM
2004	CD
dan	CC
mantan	JJ
Dubes	NNP
RI	NNP
untuk	IN
Amerika	NNP
Serikat	NNP
.	Z

Jakarta	NNP
-	SYM
Hakim	NN
PN	NNP
Jaksel	NNP
memvonis	VB
denda	NN
Rp	NNP
150	CD
ribu	CD
subsider	NN
4	CD
hari	NN
kurungan	NN
penjara	NN
bagi	IN
para	DT
pembuang	NN
sampah	NN
sembarangan	JJ
.	Z

Jakarta	NNP
-	SYM
Komisi	NNP
Pemberantasan	NNP
Korupsi	NNP
(	Z
KPK	NNP
)	Z
segera	RB
melakukan	VB
pemeriksaan	NN
terhadap	IN
Anggodo	NNP
Widjoyo	NNP
dalam	IN
dua	CD
pekan	NN
ke	IN
depan	NN
.	Z

Adiknya	NN
juga	RB
mahasiswa	NN
jurusan	NN
bahasa	NN
Inggris	NNP
.	Z

Tingginya	JJ
bisa	MD
mencapai	VB
3	CD
centimeter	NN
di	IN
atas	IN
mata	NN
kaki	NN
.	Z

Ilham	NNP
mengabulkan	VB
permintaan	NN
Hengky	NNP
tersebut	PRD
.	Z

Misalnya	RB
,	Z
menjadi	VB
juru	NN
kampanye	NN
partai	NN
politik	NN
tertentu	JJ
.	Z

Sekali	NN
pun	P
adiknya	NN
tak	RB
pernah	RB
pergi	VB
ke	IN
Beijing	NNP
.	Z

Hasil	NN
pertemuan	NN
tersebut	PRD
menemukan	VB
sebuah	DT
rumusan	NN
dalam	IN
penyelesaian	NN
masalah	NN
narkotika	NN
di	IN
Asia	NNP
.	Z

''	Z
Saya	PRP
bukan	RB
pengedar	NN
ganja	NN
.	Z

Presiden	NNP
SBY	NNP
akan	MD
mengunjungi	VB
Papua	NNP
.	Z

Kami	PRP
akan	MD
bertamasya	VB
ke	IN
Indonesia	NNP
untuk	IN
kedua	OD
kali	NN
.	Z

Di	IN
dalam	IN
kamar	NN
saya	PRP
ada	VB
dua	CD
kursi	NN
.	Z

Coba	VB
saya	PRP
cek	VB
dulu	RB
ya	UH
.	Z

Pernyataan	NN
Ruhut	NNP
pun	P
sontak	JJ
menyedot	VB
perhatian	NN
anggota	NN
dewan	NN
.	Z

Dalam	IN
perhitungan	NN
KPK	NNP
,	Z
biaya	NN
keseluruhan	NN
pembangunan	NN
gedung	NN
nilainya	NN
mencapai	VB
Rp	NNP
225,712	CD
miliar	CD
.	Z

Jawablah	VB
pertanyaan	NN
saya	PRP
ini	PRD
.	Z

Sekolah	NN
gratis	JJ
bagi	IN
siapa	WH
pun	P
itu	PRD
kini	NN
memiliki	VB
58	CD
siswa	NN
kelas	NN
VII-IX	SYM
.	Z

Melalui	IN
Deviardi	NNP
,	Z
Meris	NNP
menyuap	VB
Rudi	NNP
.	Z

Pukulannya	NN
tidak	RB
kena	VB
.	Z

Luka	NN
sayatan	NN
di	IN
wajahnya	NN
diduga	VB
luka	NN
bekas	NN
bacokan	NN
.	Z

Mulai	IN
hari	NN
ini	PRD
saya	PRP
akan	MD
bangun	VB
pagi-pagi	RB
.	Z

Jakarta	NNP
-	SYM
Sedikitnya	RB
300	CD
orang	NN
pendemo	NN
mendatangi	VB
Istana	NNP
Negara	NNP
,	Z
Jakarta	NNP
.	Z

''	Z
Mereka	PRP
manusia	NN
biasa	JJ
.	Z

Kita	PRP
harus	MD
selalu	RB
awas	JJ
terhadap	IN
gerak-gerik	NN
musuh	NN
kita	PRP
.	Z

Ratusan	ID
orang	NN
berkerumun	VB
di	IN
lokasi	NN
kejadian	NN
.	Z

Sebagian	ID
korban	NN
tewas	VB
adalah	MD
anak-anak	NN
.	Z

Dia	PRP
dituduh	VB
menghina	VB
seorang	DT
gadis	NN
.	Z

Sebanyak	JJ
2500	CD
dari	IN
meereka	X
bermukim	VB
distrik	NN
Nasr	NNP
,	Z
Kairo	NNP
.	Z

Petang	NN
ini	PRD
jenasah	X
diterbangkan	VB
ke	IN
tanah	NN
kelahiran	NN
di	IN
Sanglah	NNP
Denpasar	NNP
.	Z
''	Z

Kemarin	NN
malam	NN
(	Z
kami	PRP
pulang	VB
)	Z

Kami	PRP
akan	MD
menyiapkan	VB
presentasi	NN
untuk	IN
itu	PRD
.	Z

Mereka	PRP
mencurahkan	VB
perhatiannya	NN
pada	IN
hal	NN
itu	PRD
.	Z

Dari	IN
mana	WH
Anda	PRP
datang	VB
.	Z

Ibu	NN
kelihatan	RB
jauh	RB
lebih	RB
muda	JJ
.	Z

Toni	NNP
akan	MD
menyerahkan	VB
rumah	NN
itu	PRD
pada	IN
adiknya	NN
.	Z

''	Z
Surat	NN
edaran	NN
itu	PRD
tidak	RB
dikenal	VB
dalam	IN
ranah	NN
hukum	NN
.	Z

Kapan	WH
pembuktian	NN
itu	PRD
dilakukan	VB
?	Z

Bisa-bisa	MD
dia	PRP
datang	VB
ke	IN
rumahmu	NN
malam	NN
ini	PRD
.	Z

Surat	NN
kabar	NN
terjual	VB
oleh	IN
kakaknya	NN
.	Z

Jakarta	NNP
-	SYM
Isu	NN
reshuffle	FW
kabinet	NN
gencar	JJ
dibicarakan	VB
.	Z

Di	IN
sini	PRD
tampak	VB
timbunan	NN
buah	NN
mentimun	NN
.	Z

Semua	NN
sudah	RB
pergi	VB
.	Z

Pemanggilan	NN
harus	MD
benar-benar	RB
serius	JJ
.	Z

Perkembangan	NN
kasus	NN
ini	PRD
juga	RB
menambah	VB
tersangka	VB
baru	JJ
dari	IN
pihak	NN
perbankan	NN
.	Z

Jadi	SC
hakim	NN
kita	PRP
punya	VB
tempat	NN
steril	JJ
.	Z

Berdasarkan	VB
hal	NN
tersebut	PRD
,	Z
kami	PRP
anggota	NN
Fraksi	NNP
Partai	NNP
GOLKAR	NNP
DPR	NNP
RI	NNP
mengajukan	VB
permohonan	NN
kepada	IN
pimpinan	NN
DPR-RI	NNP
untuk	IN
MEREHABILITASI	VB
nama	NN
baik	JJ
Bapak	NN
Drs	NNP
.	Z

Ma	NNP
Li	NNP
dan	CC
Hai	NNP
Di	NNP
seasrama	NN
.	Z

Guangzhou	NNP
terletak	VB
di	IN
bagian	NN
delta	NN
Sungai	NNP
Mutiara	NNP
di	IN
tepi	NN
Laut	NNP
Tiongkok	NNP
Selatan	NNP
.	Z

Di	IN
sepanjang	NN
Jl	NNP
HR	NNP
Rasuna	NNP
Said	NNP
,	Z
bendera	NN
merah	JJ
putih	NN
juga	RB
terpasang	VB
setengah	ID
tiang	NN
.	Z

''	Z
Tidak	RB
ada	VB
sedikit	RB
pun	P
pungutan	NN
.	Z

Ada	VB
warna	NN
apa	WH
saja	RB
.	Z

Asrama	NN
kami	PRP
lantainya	NNP
bersih	JJ
.	Z

Jakarta	NNP
-	SYM
Kejaksaan	NNP
Agung	NNP
(	Z
Kejagung	NNP
)	Z
tengah	RB
mengusut	VB
kasus	NN
dugaan	NN
korupsi	NN
pembangunan	NN
Pembangkit	NNP
Listrik	NNP
Tenaga	NNP
Uap	NNP
(	Z
PLTU	NNP
)	Z
di	IN
Sampit	NNP
,	Z
Kalimantan	NNP
Tengah	NNP
.	Z

Kini	NN
,	Z
pendemo	NN
sudah	RB
pulang	VB
.	Z

Jakarta	NNP
-	SYM
Kapolda	NNP
Sulselbar	NNP
Irjen	NNP
Anton	NNP
Setiadi	NNP
sudah	RB
mendapat	VB
laporan	NN
soal	NN
penangkapan	NN
Guru	NNP
Besar	NNP
Hukum	NNP
Unhas	NNP
Prof	NNP
Musakkir	NNP
di	IN
sebuah	DT
hotel	NN
bersama	VB
seorang	DT
mahasiswi	NN
.	Z

Ma	NNP
Li	NNP
masih	RB
mandi	VB
.	Z

Itu	PRD
menggambarkan	VB
ketidakmampuan	NN
pimpinan	NN
Polri	NNP
di	IN
Sumut	NNP
.	Z

Kejadian	NN
terjadi	VB
sekitar	RB
pukul	NN
01.30	SYM
WIB	NNP
,	Z
Jumat	NNP
(	Z
17/08/2012	SYM
)	Z
dini	NN
hari	NN
.	Z

Hem	UH
,	Z
bukakan	VB
pintu	NN
tak	RB
mau	MD
.	Z

Dari	IN
para	DT
pelaku	NN
,	Z
polisi	NN
menyita	VB
sejumlah	ID
barang	NN
bukti	NN
alat	NN
kejahatan	NN
.	Z

Jakarta	NNP
-	SYM
Ervan	NNP
Adi	NNP
Nugroho	NNP
,	Z
direktur	NN
PT	NNP
Paramount	NNP
Enterprise	NNP
International	NNP
pagi	NN
ini	PRD
mendatangi	VB
gedung	NN
Komisi	NNP
Pemberantasan	NNP
Korupsi	NNP
(	Z
KPK	NNP
)	Z
.	Z

Tiga	CD
kendaraan	NN
mulai	VB
dari	IN
depan	NN
sudah	RB
bisa	MD
menghentikan	VB
lajunya	NN
.	Z

''	Z
Saudara-saudara	NN
mari	UH
pulang	VB
.	Z

''	Z
Saya	PRP
akan	MD
tunggu	VB
prosesnya	NN
.	Z

Aksi	NN
ini	PRD
melibatkan	VB
puluhan	ID
orang	NN
tua	JJ
korban	NN
vaksin	NN
palsu	JJ
.	Z

Teman	NN
Anda	PRP
akan	MD
berada	VB
di	IN
kamar	NN
seberang	NN
kamar	NN
Anda	PRP
.	Z

Beberapa	ID
penginapan	NN
terlihat	VB
sepi	JJ
pengunjung	NN
.	Z

Anak	NN
kecil	JJ
tidak	RB
terhitung	VB
.	Z

Saya	PRP
bisa	MD
ancam	VB
saya	PRP
sendiri	PRF
via	IN
SMS	NNP
.	Z

Mereknya	NN
pun	P
terdengar	VB
trendi	JJ
.	Z

Kerjakanlah	NN
PR	NN
ini	PRD
dengan	IN
sebaik-baiknya	RB
.	Z

Anda	PRP
melihat	VB
Ma	NNP
Li	NNP
di	IN
rumahnya	NN
.	Z

Hasil	NN
pertandingan	NN
kesebelasan	NN
sepak	NN
bola	NN
kami	PRP
agak	RB
mengecewakan	VB
.	Z

Silakan	VB
bayar	VB
di	IN
kasir	NN
sana	PRD
.	Z

Mereka	PRP
berjalan	VB
menuju	VB
ke	IN
arah	NN
itu	PRD
.	Z

Ketua	NNP
Komisi	NNP
A	NNP
DPRD	NNP
Bagus	NNP
Santoso	NNP
mengungkapkan	VB
hal	NN
itu	PRD
dalam	IN
perbincangan	NN
detikcom	NNP
,	Z
Jumat	NNP
(	Z
29/07/2011	SYM
)	Z
di	IN
Pekanbaru	NNP
.	Z

Suasana	NN
memanas	VB
saat	SC
pemilihan	NN
pimpinan	NN
DPR	NNP
.	Z

Mobil	NN
jenis	NN
Renault	NNP
Kango	NNP
warna	NN
putih	NN
itu	PRD
pun	P
dijejerkan	VB
di	IN
halaman	NN
PMI	NNP
.	Z

Pohon	NN
tumbang	VB
di	IN
Semarang	NNP
(	Z
Angling	NNP
/	SYM
detikcom	NNP
)	Z

Anaknya	NN
dipukul	VB
oleh	IN
anak	NN
berandalan	VB
.	Z

Keterangan	NN
dari	IN
warga	NN
,	Z
hanya	RB
bisa	MD
didapat	VB
dari	IN
ketua	NN
RW	NNP
setempat	NN
.	Z

Adiknya	NN
dibesarkan	VB
oleh	IN
neneknya	NN
di	IN
desa	NN
.	Z

Tiba-tiba	RB
saja	RB
mereka	PRP
mengubah	VB
rencana	NN
itu	PRD
.	Z

Kepolisian	NN
Malaysia	NNP
masih	RB
menyelidiki	VB
insiden	NN
ini	PRD
.	Z

Menurutnya	PO
,	Z
saat	NN
ini	PRD
juga	RB
masih	RB
banyak	ID
pekerja	NN
di	IN
kantor	NN
Depkeu	NNP
.	Z

Saya	PRP
tidak	RB
terburu-buru	VB
kok	RB
.	Z

Coba	VB
tebak	VB
.	Z

Pengunjung	NN
bubar	VB
.	Z

Lama-lama	RB
api	NN
makin	RB
membesar	VB
.	Z

Saya	PRP
sudah	RB
tidak	RB
sabar	JJ
menunggu	VB
tibanya	NN
musim	NN
panas	JJ
.	Z

Modelnya	NN
memang	RB
sangat	RB
menarik	VB
.	Z

Setiap	DT
pagi	NN
kami	PRP
berolahraga	VB
bersama-sama	VB
.	Z

Saldo	NN
terakhirnya	RB
per	RB
Januari	NNP
2014	CD
adalah	MD
Rp	NNP
3,244	CD
miliar	CD
.	Z

BAGAIMANA	WH
DENGAN	IN
STRUKTUR	NN
ANGKATAN	NN
BERSENJATA	VB
MONGOLIA	NNP
?	Z

Anak	NN
kecil	JJ
itu	PRD
tidak	RB
berani	JJ
menyeberang	VB
.	Z

Angkanya	NN
saling	RB
menyusul	VB
di	IN
dua	CD
set	NN
pertama	OD
.	Z

Saat	SC
itu	PRD
,	Z
Gus	NNP
Solah	NNP
menjadi	VB
cawapres	NNP
.	Z

PR	NN
hari	NN
ini	PRD
perlu	VB
waktu	NN
kurang	RB
lebih	RB
jam	NN
.	Z

Pembeli	NN
tak	RB
usah	VB
terlalu	RB
banyak	RB
membuang	VB
waktu	NN
.	Z

''	Z
Soal	SC
mencari	VB
pintu	NN
lain	JJ
itu	PRD
hak	NN
dia	PRP
kepada	IN
Allah	NNP
,	Z
''	Z
imbuhnypa	X
.	Z

Ratusan	ID
ribu	CD
di	IN
antaranya	PO
mulai	VB
berani	JJ
kembali	VB
ke	IN
rumah	NN
masing-masing	PRP
pada	IN
Senin	NNP
(	Z
08-Dec	SYM
)	Z
.	Z

Apakah	WH
Bu	NN
Susi	NNP
ada	VB
.	Z

Adiknya	NN
setinggi	JJ
adik	NN
saya	PRP
.	Z

Nama-nama	NN
mereka	PRP
tertulis	VB
semua	ID
di	IN
buku	NN
.	Z

Mantan	JJ
anggota	NN
komisi	NN
IX	CD
itu	PRD
pun	P
mengaku	VB
lelah	JJ
.	Z

Saya	PRP
tidak	RB
mengejar	VB
merek	NN
kok	RB
.	Z

Polisi	NN
juga	RB
menangkap	VB
3	CD
orang	NN
lainnya	JJ
terkait	VB
pembobolan	NN
rekening	NN
di	IN
Bali	NNP
.	Z

Pergilah	VB
sekarang	NN
juga	RB
.	Z

Ketiga	JJ
,	Z
hubungan	NN
antar	IN
umat	NN
beragama	VB
sebanyak	ID
29	CD
kasus	NN
.	Z

Anaknya	NN
sudah	RB
pandai	JJ
membawa	VB
mobil	NN
.	Z

Atas	IN
keputusan	NN
majelis	NN
hakim	NN
tersebut	PRD
ketiga	OD
terdakwa	NN
menyatakan	VB
banding	NN
.	Z

Jakarta	NNP
-	SYM
Anggota	NN
Panja	NNP
RUU	NNP
Pilkada	NNP
Fraksi	NNP
PAN	NNP
,	Z
Yandri	NNP
Susanto	NNP
,	Z
mengkritik	VB
PDIP	NNP
.	Z

Hal	NN
itu	PRD
masih	RB
teringat	VB
olehmu	PO
.	Z

Pengadilan	NNP
Tipikor	NNP
